similarity	sentence	sentence
0.757994	Erlebnisreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.757994	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.757994	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.
0.757994	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.757994	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.
0.757576	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.757576	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.757576	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.757576	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75619	Bennis zwölf grosse Taten - Rubrik: Funnys Band-Nr. 3 - Reihe: Benni Bärenstark - Autor(en): Peyo Verlag: Carlsen - 14,90 DM, 14,10 Sfr, 109,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Susis Geheimnis - Rubrik: Funnys Band-Nr. 11 - Reihe: Benni Bärenstark - Autor(en): Peyo Verlag: Carlsen - 14,90 DM, 14,10 Sfr, 109,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.755914	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von uns eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von Doctronic eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.
0.755639	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755639	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.755602	Bei berechtigten Beanstandungen wird Iatrakis & Ludwig GbR Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlaß einräumen.	Bei berechtigten Beanstandungen wird www.high-heels-world.de Fehlmengen nachliefern und im übrigen unter Vorbehalt des Ausschlusses nach ihrer Wahl die Ware umtauschen, sie zurücknehmen oder dem Käufer einen Preisnachlaß einräumen.
0.75463	März 2002 in der Gemeinde Westerheim 11 Bekanntmachung der eingereichten Wahlvorschläge für die Wahl des Gemeinderates am 03.	März 2002 der Gemeinde Kammlach 7 Bekanntmachung der eingereichten Wahlvorschläge für die Wahl des Gemeinderates am 03.
0.75448	Torroella de Fluvia Cuendet-FeWo UrlaubsImmobilien FerienhausBesitzer SIXT BilligWeg Reifen Motorrad Hotelguide Shop Last Minute FLÜGE Pauschalreisen JOBS 5 Personen.	Cuendet-FeWo UrlaubsImmobilien FerienhausBesitzer SIXT BilligWeg Reifen Motorrad Hotelguide Shop Last Minute FLÜGE Pauschalreisen JOBS 4 Personen.
0.753807	Die Kohlenhydrate in alkoholischen Getränken nicht mit Insulin abdecken, weil: Kurzzeitig gibt es zwar einen Blutzuckeranstieg, aber es kann der längerfristigen blutzuckersenkenden Wirkung des Alkohols entgegengewirkt werden.	Die Kohlenhydrate in alkoholischen Getränken nicht mit Insulin abdecken, denn: Kurzzeitig gibt es zwar einen Blutzuckeranstieg, aber es kann der längerfristigen blutzuckersenkenden Wirkung des Alkohols entgegengewirkt werden.
0.753775	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Disco ç é ê Datensatz 966 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Feste/Kneipen 44/Grü Titel Frauenfest.
0.753775	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Werbung ç é ê Datensatz 856 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Aufrufe zu Aktionen 78/Grü Titel STOP!
0.753775	Sachbegriffe Disco ç é ê Datensatz 966 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Feste/Kneipen 44/Grü Titel Frauenfest.	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.753775	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Werbung ç é ê Datensatz 856 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Aufrufe zu Aktionen 78/Grü Titel STOP!
0.753731	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753731	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.753589	Kaufpreis 71.581 &euro; Nebenkosten Die Ankaufkosten wie Notar, Grunderwerbssteuer, Gebühren, sowie 5 % Courtage zzgl. gesetzl.	Kaufpreis 347.678 &euro; Nebenkosten Die Ankaufkosten wie Notar, Grunderwerbssteuer, Gebühren, sowie 5 % Courtage zzgl. gesetzl.
0.753333	Sie können Ihren Reisepreis in DM oder mit den Zahlungsarten Überweisung oder Scheck in Euro begleichen (Kurs: 1 Euro = DM 1,95583).	Restzahlungen: Sie können Ihren Reisepreis in DM oder mit den Zahlungsarten Überweisung oder Scheck in Euro begleichen (Kurs: 1 Euro = DM 1,95583).
0.753219	Sicherheitsschuhe und vieles mehr rund um die Arbeitswelt finden Sie im ABS Täubner Online-Shop für Arbeitsschutz und Berufsbekleidung.	Warnkleidung und vieles mehr rund um die Arbeitswelt finden Sie im ABS Täubner Online-Shop für Arbeitsschutz und Berufsbekleidung.
0.753165	Note: 5 Lonzo, Germany Receiver Hier geht es zu den Receiver- Bewertungen der DigiTV-Leser.	Note: 1 Jörg Sommer, Niedenstein Receiver Hier geht es zu den Receiver- Bewertungen der DigiTV-Leser.
0.752846	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in vom Inhaber eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von Doctronic eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.
0.752846	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von der MLTT eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.	Diese Feststellung gilt für alle innerhalb des eigenen Internetangebotes gesetzten Links und Verweise sowie für Fremdeinträge in von Doctronic eingerichteten Gästebüchern, Diskussionsforen und Mailinglisten.
0.752809	Text Interview: Mike Möller Internet-Text: Patricia Ziems Mehr darüber gibts im Heft 3/87 nachzulesen!	Text Interview: Mike Möller Internet-Text: Patricia Ziems Mehr darüber gibts im Heft 4/87 nachzulesen!
0.752381	Kaufpreis 144.000,- &euro; Nebenkosten Die Ankaufkosten wie Notar, Grunderwerbssteuer, Gebühren, sowie 5 % Courtage zzgl. gesetzl.	Kaufpreis 71.581 &euro; Nebenkosten Die Ankaufkosten wie Notar, Grunderwerbssteuer, Gebühren, sowie 5 % Courtage zzgl. gesetzl.
0.752	Ausschreibungen Laufveranstaltungen 1927 - 2002 Unterstützen Sie unser 75 jähriges Vereinsjubiläum mit Ihrer Werbung in der Festzeitschrift.	Ausschreibungen Laufveranstaltungen 1927 - 2002 Unterstützen Sie unser 75 jähriges Vereinsjubiläum mit IhrerWerbung in der Festzeitschrift.
0.751852	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751852	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.751843	Erlebnisreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.751843	Erlebnisreise von Viking KD Flussreise, Kreuzfahrt, Flusskreuzfahrt mit Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.
0.751464	Fossa alta - Rubrik: Klassiker Band-Nr. 8 - Reihe: Asterix - Lateinisch - Autor(en): René Goscinny, Albert Uderzo Verlag: Egmont Ehapa - 24,80 DM, 23,00 Sfr, 185,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Asterix Gladiator - Rubrik: Klassiker Band-Nr. 4 - Reihe: Asterix - Lateinisch - Autor(en): René Goscinny, Albert Uderzo Verlag: Egmont Ehapa - 24,80 DM, 23,00 Sfr, 181,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.751462	Ketten empfehlen wir über Nacht in einer trockenen Schale mit Hämatit-Trommelsteinen zu entladen.	Ketten sollten über Nacht in einer trockenen Schale mit Hämatit-Trommelsteinen entladen werden.
0.751309	Verzögerungen können durch den Postweg oder durch Warten auf Neuerscheinungen oder Neuauflagen auftreten.	Verzögerungen können durch den Postweg, oder durch das Warten auf Neuerscheinungen oder Neuauflagen auftreten.
0.751185	Kaufpreis 144.000,- &euro; Nebenkosten Die Ankaufkosten wie Notar, Grunderwerbssteuer, Gebühren, sowie 5 % Courtage zzgl. gesetzl.	Kaufpreis 347.678 &euro; Nebenkosten Die Ankaufkosten wie Notar, Grunderwerbssteuer, Gebühren, sowie 5 % Courtage zzgl. gesetzl.
0.751051	Die Trabantenstadt - Rubrik: Klassiker Band-Nr. 17 - Reihe: Asterix Werkedition - Autor(en): René Goscinny, Albert Uderzo Verlag: Egmont Ehapa - 19,80 DM, 19,00 Sfr, 145,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Obelix GmbH & Co. KG - Rubrik: Klassiker Band-Nr. 23 - Reihe: Asterix Werkedition - Autor(en): René Goscinny, Albert Uderzo Verlag: Egmont Ehapa - 19,80 DM, 19,00 Sfr, 145,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.751029	Bei Stornierung im Zeitraum von 30 Tagen bis 14 Tagen vor Veranstaltungstermin erheben wir eine Bearbeitungsgebühr von EUR 100,- (zzgl. gesetzl.	Bei Stornierung im Zeitraum von 30 Tagen bis 14 Tagen vor Veranstaltungstermin erheben wir eine Bearbeitungsgebühr von Euro 100,- (zzgl. gesetzl.
0.750186	Bennis zwölf grosse Taten - Rubrik: Funnys Band-Nr. 3 - Reihe: Benni Bärenstark - Autor(en): Peyo Verlag: Carlsen - 14,90 DM, 14,10 Sfr, 109,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!	Abenteuer mit Onkel Hubert - Rubrik: Funnys Band-Nr. 4 - Reihe: Benni Bärenstark - Autor(en): Peyo Verlag: Carlsen - 14,90 DM, 14,10 Sfr, 109,00 ÖS Sprache: deutsch Jetzt bei amazon.de bestellen/vormerken!
0.75	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.75	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.749181	Wolfenstein Ghost Recon Yager ST Armada 2 Team Fortress 2 (HL) Republic GTA 3 Anno 1503 Warcraft Stronghold Battle Realms geflutet posted by Tom am 22.06.2001 um 08:42 Uhr Tja, was los mit Joe?	Wolfenstein Ghost Recon Yager ST Armada 2 Team Fortress 2 (HL) Republic GTA 3 Anno 1503 Warcraft Stronghold Battle Realms geflutet posted by Joe am 26.04.2001 um 03:07 Uhr Tja nun merke ich es, der Sommer kommt, es wird so richtig scheißwarm hier!
0.748925	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 08.05.	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 20.03.
0.748925	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 17.04.	Di Party 2 &euro; 22 Uhr DREAM FACTORY mit DJ Ron (Gothic, Wave, Minimal, EBM) 20.03.
0.748175	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.748175	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.747525	Eine Auswertung der Log-Files erfolgt von dem Anbieter nur mit dem Zweck, dem Kunden zentral aufbereitete und verdichtete Statistiken gemäß Kundeninformation bereitzustellen.	Eine Auswertung der Log-Files erfolgt vom Provider nur mit dem Zweck, dem Kunden zentral aufbereitete und verdichtete Statistiken gemäß Kundeninformation bereitzustellen.
0.747423	Mit weiblichem Instinkt greift sie mitten hinein ins pralle Leben und trennt mit spitzer Zunge die Spreu vom Weizen.	Mit weiblichem Instinkt greift sie mitten hinein ins pralle Leben und trennt mit spitzer Zunge die Spreu vom Weizen!
0.747312	Ab 2011 soll wird zusätzlich die Berechnungsgrundlage umgestellt, womit die Renten nochmals sinken werden.	Zudem wird ab 2011 die Berechnungsgrundlage umgestellt, womit die gesetzlichen Renten nochmals sinken werden.
0.747093	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Theater ç é ê Datensatz 636 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.746575	Pfeifer, Luise 93 SC Chemnitz 1892 1:02,59 5.	Pfeifer, Luise 93 SC Chemnitz 1892 0:54,60 28.
0.746377	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Steinsalz (Halit) Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Silber Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Phantomquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Sodalith Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Rhodochrosit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Moldavit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.746377	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.745161	Ballettschule Erika Fee Stuhrmann / puppenfee02_118kb Aufführung 1990: "Die Puppenfee"	Ballettschule Erika Fee Stuhrmann / mozart01_87kb Aufführung 1991 + 1994: "Die kleine Nachtmusik"
0.745003	Eine Mitarbeiterin der Gesundheitsbehörde kontrollierte, ob die Fracht korrekt desinfiziert und die Papiere ordnungsgemäß ausgefüllt waren.	Eine Mitarbeiterin der Gesundheitsbehörde kontrolliert noch, ob die Fracht korrekt desinfiziert und die Papiere ordnungsgemäß ausgefüllt sind.
0.744792	Bestellnummer: 08801 1 Liter = 32,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.	Bestellnummer: 06503 1 Liter = 26,43 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.
0.744792	Bestellnummer: 08801 1 Liter = 32,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.	Bestellnummer: 06307 1 Liter = 27,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.
0.744792	Bestellnummer: 06503 1 Liter = 26,43 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.	Bestellnummer: 06307 1 Liter = 27,14 EUR Alle Preise inklusive gesetzlicher Umsatzsteuer zuzüglich Versandkosten.
0.744604	Diopsid, schwarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Prehnit Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Achat, rot Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Golfluß, braun Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Chalcedon Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Grossular Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Glücksgeode Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Baumquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Apachenträne Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
0.744604	Heliodor Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.	Turmalinquarz Gekürzter Auszug aus dem Lexikon der Heilsteine, Düfte und Kräuter.
