similarity	sentence	sentence
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.869048	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.869048	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.868132	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.868132	Erlebnisreise von Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.868132	Erlebnisreise mit Viking KD Kreuzfahrt oder Flusskreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.	Erlebnisreise mit Viking KD Flusskreuzfahrt oder Kreuzfahrt, ist eine Schiffsreise auf einem Hotelschiff.
0.867089	Sebastian Liebscher 85 SGS Hannover 0:29,37 14.	Sebastian Liebscher 85 SGS Hannover 1:16,17 9.
0.867089	Sebastian Liebscher 85 SGS Hannover 0:29,37 14.	Sebastian Liebscher 85 SGS Hannover 0:35,17 6.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866197	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.
0.865854	Lichtenberg, Christoph 82 OSC Potsdam 1:04,54 26.	Lichtenberg, Christoph 82 OSC Potsdam 1:00,44 34.
0.865854	Lichtenberg, Christoph 82 OSC Potsdam 1:04,54 26.	Christoph Lichtenberg 82 OSC Potsdam 1:04,54 26.
0.865854	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Rheinhessenwein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Pfalzwein e.V.
0.865854	Lichtenberg, Christoph 82 OSC Potsdam 1:00,44 34.	Christoph Lichtenberg 82 OSC Potsdam 1:04,54 26.
0.864742	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mittelrhein-Wein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Pfalzwein e.V.
0.864706	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.864706	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.862573	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.861905	Eintritt: Vorverkauf 8,-- / Abendkasse 10,-- DM Kartenvorverkauf:	Eintritt: Vorverkauf 5,-- / Abendkasse 7,-- DM Kartenvorverkauf:
0.860465	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.860465	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.858209	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mittelrhein-Wein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Rheinhessenwein e.V.
0.857778	Leasingfonds GmbH & Col. Deutschland 2 KG H.F.S.	Leasingfonds GmbH & Co. Deutschland 6 KG H.F.S.
0.852273	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.852273	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.852273	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.852273	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.850877	Lagergelder, Kosten der Beaufsichtigung und Instandhaltung, Versicherungsprämien, Provisionen, Rechtsanwalts- und Prozesskosten).	Lagergelder, Kosten der Beaufsichtigung und Instandhaltung, Versicherungsprämien, Provisionen, Rechtsanwalts- und Prozeßkosten).
0.850282	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.85	In: Staatsinstitut für Schulpädagogik und Bildungsforschung, Abt. Berufliche Schulen (Hrsg.): Arbeitsbericht Nr. 258.	In: Staatsinstitut für Schulpädagogik und Bildungsforschung, Abt. Berufliche Schulen (Hrsg.): Arbeitsbericht Nr. 271.
0.849206	Leasingfonds Deutschland 6 KG (Flugzeug-Leasing) Airbus A320 - Ansett H.F.S.	Leasingfonds Deutschland 9 KG (Flugzeug-Leasing) Airbus A340 - Iberia H.F.S.
0.848837	Als Hauptfächer gelten Mathematik, Englisch, Deutsch und Gesellschaftslehre.	Hauptfächer sind Deutsch, Englisch, Mathematik und Gesellschaftslehre.
0.848624	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.848624	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.848624	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.848485	Samoa - Aktuelles 1 Haben Sie noch Fragen?	Aktuelles Kontakt Haben Sie noch Fragen?
0.846667	Erlebnisreise mit Viking KDFlusskreuzfahrt, Kreuzfahrt, Schiffsreise mit Hotelschiff.	Erlebnisreise von Viking KDFlusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.
0.846369	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.846369	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.845865	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald, Marco Zallmann (ab 74.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 61.
0.845865	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald, Marco Zallmann (ab 74.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 82.
0.845794	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Pokemon Digimon Stofftiere Gesellschaftsspiele Computerspiele Babybedarf Bücher Konsolenspiele Holzspielwaren.	Der Spielzeugshop für Spielwaren Kinderspielzeug Modellbau Spielzeug Pokemon Digimon Stofftiere Gesellschaftsspiele Computerspiele Babybedarf Bücher Konsolenspiele Holzspielwaren.
0.845455	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.845455	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.844483	Zurück zum Albumindex Titel: U40 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.843891	Fabrikat: Laing Typ S1-15/700 BRW Artikel-Nr.: 10 00 040 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.843891	Fabrikat: Laing Typ S1-15/700 BRW Artikel-Nr.: 10 00 040 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.843891	Fabrikat: Laing Typ S1-15/700 BRW Artikel-Nr.: 10 00 040 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.843891	Fabrikat: Laing Typ S1-15/700 B Artikel-Nr.: 10 00 001 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S1-15/700 BRU Artikel-Nr.: 10 00 035 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.843891	Fabrikat: Laing Typ S1-15/700 BRU Artikel-Nr.: 10 00 035 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-36/400 B Artikel-Nr.: 10 00 245 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.843891	Fabrikat: Laing Typ S1-15/700 BRU Artikel-Nr.: 10 00 035 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-36/400 B Artikel-Nr.: 10 00 320 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.84375	Chirotherapie Häufig stehen im Zusammenhang mit Ohrensausen Verspannungen im Halsbereich.	Chirotherapie: Häufig stehen im Zusammenhang mit Ohrensausen Verspannungen im Halsbereich.
0.84375	Stolz, Sebastian ( 1988 ) Polizei-SV Wengerohr 2:49,38 249 5.	Stolz, Sebastian ( 1988 ) Polizei-SV Wengerohr 1:17,91 236 9.
0.842593	Cuendet-FeWo UrlaubsImmobilien Interhome Inserieren BilligWeg Reiseversicherung Shop Last Minute JOBS Inselinneres - Nord Küste.	Cuendet-FeWo UrlaubsImmobilien Interhome Inserieren BilligWeg Reiseversicherung Shop Last Minute JOBS Süd Küste.
0.842541	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: F-Trainer1vieleBalls Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.842342	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.840807	Fabrikat: Laing Typ S1-15/700 BRW Artikel-Nr.: 10 00 040 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.840807	Fabrikat: Laing Typ S1-15/700 BRW Artikel-Nr.: 10 00 040 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.840807	Fabrikat: Laing Typ S5-58/400 BT Artikel-Nr.: 10 00 301 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S1-15/700 BRU Artikel-Nr.: 10 00 035 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.840807	Fabrikat: Laing Typ S6-61/400 BT Artikel-Nr.: 10 00 331 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S1-15/700 BRU Artikel-Nr.: 10 00 035 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.839286	Fabrikat: Laing Typ S1-15/700 BRW Artikel-Nr.: 10 00 040 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.	Fabrikat: Laing Typ S1-15/700 BRU Artikel-Nr.: 10 00 035 Beschreibung: Wartungsfreie Naßläufer-Umwälzpumpe in Inlinebauweise.
0.838889	Home > Handyzubehörshop > Nokia > 7110 Ledertaschen Luxus Ledertasche Der Klassiker unter den Handytaschen.	Home > Handyzubehörshop > Nokia > 6250 Ledertaschen Luxus Ledertasche Der Klassiker unter den Handytaschen.
0.838621	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mosel-Saar-Ruwer Wein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Pfalzwein e.V.
0.833333	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Rayk Schröder - Christian Brand (ab 72.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 61.
0.833333	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Rayk Schröder - Christian Brand (ab 72.	Hansa Rostock: Martin Pieckenhagen - Andreas Jakobsson, Kai Oswald (ab 82.
0.832594	Zurück zum Albumindex Titel: Lankwitz Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.832594	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.832594	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.832594	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.83243	SC Pfullendorf: Hermanutz - Deufel, Möhrle, Schwartz, Buck - Slawig, Konrad, Hagg (87.	SC Pfullendorf: Hermanutz - Deufel, Möhrle, Schwartz, Buck - Konrad, Hagg, Backert (75. Schnetzler) - Slawig (89.
0.832243	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Rheinhessenwein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mosel-Saar-Ruwer Wein e.V.
0.831797	Sachbegriffe Darstellung ç é ê Datensatz 814 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Aktion ç é ê Datensatz 736 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.831797	Sachbegriffe Darstellung ç é ê Datensatz 816 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Aktion ç é ê Datensatz 736 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.831797	Sachbegriffe Darstellung ç é ê Datensatz 807 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Aktion ç é ê Datensatz 736 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.831797	Sachbegriffe Darstellung ç é ê Datensatz 813 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.	Sachbegriffe Aktion ç é ê Datensatz 736 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Zei.
0.831202	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mittelrhein-Wein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mosel-Saar-Ruwer Wein e.V.
0.830645	Im Festpreis enthalten sind weiterhin die Grundstücks-, Erschließungs- und Hausanschlusskosten sowie Planung, Statik, Vermessung und Bauleitung.	Im Festpreis enthalten sind die Grundstücks-, Erschließungs- und Hausanschlusskosten sowie die Planung, Statik, Vermessung und Bauleitung.
0.830303	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: MegaByte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.829545	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise mit Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Schiffsreise von Viking KD Flussreise, Flusskreuzfahrt, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Flussreise von Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt mit Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Flussreise von Viking KD ] [ Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Flussreise mit Viking KD Flusskreuzfahrt, Schiffsreise, Kreuzfahrt auf Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Flussreise von Viking KD Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Schiffsreise von Viking KD ] [ Flussreise, Kreuzfahrt, Flusskreuzfahrt auf Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Flussreise von Viking KD Flusskreuzfahrt, Kreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.829545	Flussreise mit Viking KDKreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.	Flussreise mit Viking KD ] [ Kreuzfahrt, Flusskreuzfahrt, Schiffsreise auf Hotelschiff.
0.828571	Frenzel, Martin 87 USV TU Dresden 1:08,14 6.	Frenzel, Martin 87 USV TU Dresden 1:15,23 6.
0.828571	Frenzel, Martin 87 USV TU Dresden 1:08,14 6.	Frenzel, Martin 87 USV TU Dresden 0:30,46 2.
