similarity	sentence	sentence
0.780702	Der zurzeit etwa auf dem Milchsektor zu beobachtende Preisdruck auf die landwirtschaftlichen Erzeugnisse dürfe nicht weitergehen.	Der zur Zeit etwa auf dem Milchsektor zu beobachtende Preisdruck auf die landwirtschaftlichen Erzeugnisse dürfe nicht weitergehen.
0.780702	Der siebenmalige Grand-Slam-Gewinner muss nun gegen den Franzosen Paul-Henri Mathieu antreten.	Am Montag muss der siebenmalige Grand-Slam-Gewinner gegen den Franzosen Paul-Henri Mathieu antreten.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.78	Deshalb sei er sehr erleichtert, dass es Seehofer, der an einer lebensgefährlichen Herzmuskelentzündung erkrankt war, jetzt wieder besser gehe.	Seehofer war Mitte Januar an einer lebensgefährlichen Herzmuskelentzündung erkrankt.
0.779531	Zuvor hatte Heijmans bereits einen Kaufvertrag für die Holzmann-Töchter Franki Grundbau und Dubbers Malden sowie die Niederlassung Grafenwöhr unterzeichnet.	Heijmans hat bislang die Holzmann-Töchter Dubbers Malden, Franki Grundbau und die Niederlassung Grafenwöhr übernommen.
0.779412	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.
0.779412	Dank des 29:20 im Endspiel gegen Verfolger Wilhelmshaven sind die als TuS Nettelstedt in der vorigen Saison abgestiegenen Ostwestfalen ins Oberhaus zurück gekehrt.	Dank des 29:20 im Endspiel gegen Verfolger Wilhelmshaven sind die als TuS Nettelstedt in der vorigen Saison abgestiegenen Ostwestfalen ins Oberhaus zurück gekehrt. "
0.779412	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans-Dietrich Winkhaus die Richtung vor.	"Die Stichworte sind: Kostensenkungen, Qualitäts- und Effizienzsteigerung und Schuldenabbau", gab Aufsichtsratschef Hans- Dietrich Winkhaus die Richtung vor.
0.779384	Ryanair hatte vor Gericht argumentiert, das rheinland-pfälzische Landesamt für Straßen- und Verkehrswesen habe im September 2001 den Hunsrück-Flughafen offiziell zum "Verkehrsflughafen Frankfurt-Hahn" umbenannt.	Ryanair hatte jetzt mit der Argumentation Erfolg, das rheinland-pfälzische Landesamt für Straßen- und Verkehrswesen habe im September 2001 den Hunsrück-Flughafen offiziell zum "Verkehrsflughafen Frankfurt-Hahn" umbenannt.
0.778788	Heinz-Harald Frentzen holte als starker Sechster seinen zweiten Punkt in dieser Saison, Nick Heidfeld wurde Achter.	Heinz-Harald Frentzen holte als Sechster einen Punkt, Nick Heidfeld war Achter.
0.778431	Auch im ebenfalls bereits geräumten brandenburgischen Mühlberg, das angesichts leicht sinkender Pegelstände Hoffnung schöpfte, riss der Deich.	Auch im ebenfalls bereits geräumten brandenburgischen Mühlberg, dass angesichts leicht sinkender Pegelstände Hoffnung schöpfte, riss der Deich.
0.778146	Nach mehr als einem halben Jahr verdrängten die Schützlinge von Heiner Brand die umstrittene 31:33-Finalniederlage im Stockholmer Globen mit einem anfänglichen Feuerwerk.	Nach mehr als einem halben Jahr verdrängten die Schützlinge von Heiner Brand die umstrittene 31:33-Finalniederlage im Stockholmer "Globen" mit einem anfänglichen Feuerwerk.
0.778049	Schließlich sind Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.	Schließlich seien Völkermord, Verbrechen gegen die Menschlichkeit und Kriegsverbrechen auch nach US-Recht strafbar.
0.777818	In einer Stellungnahme hieß es, die "Ausfälle" seien "absichtliche und böswillige Verdrehung der Tatsachen im Stil billigster Wahlkampfpolemik".	Dies sei eine "absichtliche und böswillige Verdrehung der Tatsachen im Stil billigster Wahlkampfpolemik".
0.777778	Die schleswig-holsteinische Ministerpräsidentin Heide Simonis hatte gar eine "Blut-Schweiß-und-Tränen-Rede" gefordert.	Die schleswig-holsteinische Ministerpräsidentin Heide Simonis (SPD) verteidigte die Bulmahn-Pläne.
0.777228	Die 100-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte im ZDF: "Claudias Plus zurzeit ist ihre große Lockerheit."	Die 98-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte: "Claudias Plus zurzeit ist ihre große Lockerheit."
0.777202	Der Tarifkonflikt in der Bankenbranche spitzt sich zu: Nach den Streiks von Bankangestellten ruft die vereinte Dienstleistungsgewerkschaft ver.di nun auch "hundertausende Bankkunden" bundesweit zu einer Kundenprotestaktion auf.	Der Tarifkonflikt in der Bankenbranche spitzt sich zu: Nach den Streiks von Bankangestellten ruft die vereinte Dienstleistungsgewerkschaft Verdi "hundertausende Bankkunden" bundesweit zu einer Kundenprotestaktion auf.
0.776942	Die angebliche Verunglimpfung des Staates in der Rede Roeders im Januar 1998 in Stavenhagen sei nicht hinreichend aufgeklärt und die verfassungsrechtlich geschützte Meinungsfreiheit nur ungenügend beachtet worden.	Die angebliche Verunglimpfung des Staates in einer Wahlkampfrede Roeders für die NPD im Januar 1998 in Stavenhagen sei nicht hinreichend aufgeklärt und die verfassungsrechtlich geschützte Meinungsfreiheit nur ungenügend beachtet worden.
0.776753	"Bei der Abwägung ist insbesondere zu berücksichtigen, ob die Informationserhebung erkennbar auf einer Menschenrechtsverletzung beruht."	Die Behörde muss bei der Abwägung, welche Akten sie heraus gibt, besonders berücksichtigen, ob die Informationserhebung "erkennbar auf einer Menschenrechtsverletzung beruht".
0.77673	Der Ortsbeirat 5 tagt am morgigen Freitag, 12. April, bei der Frankfurter Rudergesellschaft Germania, Schaumainkai 65.	Das Gremium tagt bei der Rudergesellschaft Germania, Schaumainkai 65.
0.77673	Sauber-Pilot Nick Heidfeld blickt gelassen dem ersten Duell mit Heinz-Harald Frentzen entgegen.	Sauber-Pilot Nick Heidfeld wurde 10., Heinz-Harald Frentzen (beide Mönchengladbach) 15.
0.776382	Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.	Michael Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.
0.776353	Dies sei eine "absichtliche und böswillige Verdrehung der Tatsachen im Stil billigster Wahlkampfpolemik".	In einer Stellungnahme heißt es, die "Ausfälle" seien "absichtliche und böswillige Verdrehung der Tatsachen im Stil billigster Wahlkampfpolemik".
0.776151	Der Vermittlungsausschuss von Bundesrat und Bundestag segnete am Dienstagabend den Kompromiss-Vorschlag zur rot-grünen Arbeitsmarktreform ab.	Der Vermittlungsausschuss von Bundesrat und Bundestag segnete den Kompromiss-Vorschlag zur rot-grünen Arbeitsmarktreform ab.
0.775789	Der Katastrophenalarm in den schwäbischen Landkreisen Augsburg, Unterallgäu und Günzburg wurde aufgehoben.	In den drei schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu wurde Katastrophenalarm ausgerufen.
0.775556	Die Weltranglisten-Dritte aus den USA unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson mit 6:7 (4:7), 6:4, 4:6.	Die Weltranglisten-Dritte unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson (beide USA) mit 6:7 (4:7), 6:4, 4:6.
0.775229	Nach dem Ende der Fußball-Weltmeisterschaft droht bei den Fans des runden Leders nach Expertenmeinung ein "sozialer Kater".	Köln (dpa) - Nach dem Ende der Fußball-Weltmeisterschaft droht bei den Fans des runden Leders nach Expertenmeinung ein "sozialer Kater".
0.77476	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.	Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.
0.774336	Nach dem 11. September hat bei Sicherheitsexperten die Sorge zugenommen, Terroristen könnten sich in einem der hunderten von atomaren Forschungsreaktoren in der Welt waffenfähiges Uran beschaffen.	Nach dem 11. September hat bei Sicherheitsexperten die Sorge zugenommen, Terroristen könnten sich in einem von hunderten atomaren Forschungsreaktoren in der Welt waffenfähiges Uran beschaffen.
0.774194	UEFA-Präsident Lennart Johansson startete mit einem Brief an die 51 Mitgliedsverbände der Europäischen Fußball-Union zum finalen Angriff auf FIFA-Präsident Joseph Blatter.	Uefa-Präsident Lennart Johansson startete mit einem Brief an die 51 Mitgliedsverbände der Europäischen Fußball-Union zum finalen Angriff auf Fifa-Präsident Joseph Blatter.
0.773794	Liquiditätsengpässe und überfällige Verbindlichkeiten werden von Insidern auf 13 Mio. Euro beziffert.	Nach Angaben der "Welt" werden akute Liquiditätsengpässe und überfällige Verbindlichkeiten von Insidern auf 13 Millionen Euro beziffert.
0.773743	In der Anklageschrift zitierte Zeugenaussagen, die ihn belasteten, seien nachweisbar falsch, versicherte Kremendahl.	In der Anklageschrift zitierte Zeugenaussagen, die ihn belasteten, seien nachweisbar falsch.
0.773616	Ullrich waren bei einer unangemeldeten Doping-Kontrolle während der Rehabilitation in Bad Wiessee nach einer Knieoperation (12. Juni) verbotene Amphetamine nachgewiesen worden.	Ullrich waren bei einer unangemeldeten Doping-Kontrolle in seiner Rehabilitation in Bad Wiessee nach einer Knieoperation am 12. Juni verbotene Amphetamine nachgewiesen worden.
0.773469	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - das sind beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.
0.773438	Die von Connex erhobenen Vorwürfe wegen angeblicher Benachteiligungen durch die DB AG beim Zugang zum Schienennetz nannte Mehdorn einen "Popanz".	Die von Connex erhobenen Vorwürfe wegen angeblicher Benachteiligungen durch die DB AG beim Zugang zum Schienennetz nannte Mehdorn in Berlin einen "Popanz".
0.773381	Meldungen über einen bevorstehenden kompletten Wegfall von Flugaufträgen von Europas größtem Reiseveranstalter TUI zur Wintersaison dementierte Muscati.	Meldungen über einen bevorstehenden kompletten Wegfall von Flugaufträgen von Europas größtem Reiseveranstalter Tui zur Wintersaison dementierte Muscati.
0.773026	Frankfurt/Main (dpa) Über Fachliteratur mitreden zu können war früher Schwerstarbeit: Seite für Seite wollten sperrige, vor Fachchinesisch strotzende Wälzer erkämpft sein.	Frankfurt/Main (dpa) - Über Fachliteratur mitreden zu können war früher Schwerstarbeit: Seite für Seite wollten sperrige, vor Fachchinesisch strotzende Wälzer erkämpft sein.
0.772727	Auf dem erschwerten Par-72-Kurs des Augusta National Golf Clubs übernahmen derweil wie erwartet die Weitenjäger das Kommando.	Auf dem erschwerten Par-72-Kurs des Augusta National Golf Clubs übernahmen derweil wie erwartet die "Weitenjäger" das Kommando.
0.772727	Autowerte gerieten Händlern zufolge wegen des starken Euro und steigender Ölpreise unter Druck.	Autowerte gerieten laut Händlern wegen des starken Euro und steigender Ölpreise unter Druck.
0.772727	Der Finanzvorstand von Großaktionär France Telecom, Jean-Louis Vinciguerra, sah gestern zwar eine Lösung, die es dem insolvenzbedrohten Büdelsdorfer Unternehmen erlaubt, schuldenfrei in einer rationalisierten Form weiterzuarbeiten.	Der Finanzvorstand von Großaktionär France Telecom, Jean-Louis Vinciguerra, sieht eine Lösung, die es dem insolvenzbedrohten Büdelsdorfer Unternehmen erlaubt, schuldenfrei in rationalisierter Form weiterzuarbeiten.
0.772436	Beim "Heim-Grand-Prix" auf dem Sachsenring, dem 9. von 16 WM-Läufen, belegte der Ennepetaler den neunten Platz und erkämpfte nach seinem elften Platz in Assen sieben weitere WM-Zähler.	Beim "Heim-Grand-Prix" auf dem Sachsenring, dem 9. von 16 WM-Läufen, schaffte der Ennepetaler den neunten Rang und erkämpfte nach seinem elften Platz in Assen sieben weitere WM-Zähler.
0.772358	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg voraussichtlich Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß.	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß (CDU).
0.772193	Bundeswirtschaftsminister Werner Müller (parteilos) forderte unterdessen hochwassergeschädigte Firmen auf, das geltende Steuerrecht voll auszuschöpfen.	Bundeswirtschaftsminister Werner Müller (parteilos) forderte hochwassergeschädigte Firmen auf, das Steuerrecht voll auszuschöpfen.
0.771605	Alle erhielten eine Kühltasche mit Hühnchen, Lachs, Erdbeeren und Champagner.	Die Gäste im Garten der Queen (re. unten) erhielten eine Kühltasche mit Champagner, Hühnchen, Lachs und Erdbeeren.
0.771493	Fernandes sagte auf einer asiatischen Sicherheitskonferenz in Singapur, er sehe keine unmittelbare Gefahr eines Krieges.	Fernandes sagte auf einer asiatischen Sicherheitskonferenz in Singapur, er sehe keine unmittelbare Gefahr für einen Krieg mit Pakistan.
0.770903	Auf die Frage nach einer möglichen Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.	Auf die Frage nach möglicher Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.
0.770042	Menschrechtspolitik bleibe immer im "Spannungsverhältnis zwischen Prinzipien, Notwendigkeiten und Unzulänglichkeiten der Politik."	Allerdings blieben sie "im Spannungsverhältnis zwischen Prinzipien und politischen Notwendigkeiten, manchmal auch Unzulänglichkeiten".
0.769461	Billigere Lebensmittel haben sich beruhigend auf die Preisentwicklung ausgewirkt.	Wiesbaden (dpa) - Billigere Lebensmittel haben sich im September beruhigend auf die Preisentwicklung ausgewirkt.
0.769461	Erik Zabels Aussichten im abschließenden WM-Rennen am Sonntag über 262 km sind weniger kalkulierbar.	Erik Zabels Aussichten im abschließenden WM-Rennen über 262 km sind weniger kalkulierbar.
0.769406	Der verdächtigte 16-Jährige gilt als Bundeswehr-Fan, der regelmäßig Tarnkleidung und eine schusssichere Weste trage.	Der als Täter verdächtigte 16-Jährige gilt als Bundeswehr-Fan, der regelmäßig Tarnkleidung und eine schusssichere Weste trage.
0.769136	Earl Robinson war früher Chefentwickler des Jets 328 bei Fairchild Dornier.	Zu den Bietern gehört unter anderem der frühere Chefentwickler des Jets 328 bei Fairchild Dornier, Earl Robinson.
0.768817	Die PDS reagierte mit großer Bestürzung auf ihr schlechtestes Wahlergebnis seit den Landtagswahlen 1990.	Mit großer Bestürzung hat die PDS auf ihr schlechtestes Wahlergebnis seit den Landtagswahlen 1990 reagiert.
0.768627	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Die Pläne hat der Architekt Tilmann Lange dem Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) vorgestellt.
0.768421	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.
0.768293	Nördlich der südafghanischen Stadt Kandahar seien Aufklärungsflugzeuge der internationalen Anti-Terror-Koalition angegriffen worden.	Aufklärungsflugzeuge der internationalen Anti-Terror-Koalition seien nördlich der südafghanischen Stadt Kandahar angegriffen worden.
0.767677	Sie haben jetzt die Nachfolge von Roßkopf/Fetzner auf internationalem Parkett angetreten", sagte Schimmelpfennig.	Sie haben jetzt die Nachfolge von Roßkopf/Fetzner auf internationalem Parkett angetreten ", sagte Schimmelpfennig.
0.767327	Rom (dpa) - Nach dem Teilverkauf des Fiat-Schmuckstücks steckte Ferrari-Boss Luca di Montezemolo im Zwiespalt der Gefühle.	Nach dem Teilverkauf des Fiat-Schmuckstücks steckte Ferrari-Boss Luca di Montezemolo im Zwiespalt der Gefühle.
0.767241	Am Sonntag feuerte die pakistanische Armee eine Boden-Boden-Rakete vom Typ Hatf III (Ghaznavi) mit einer Reichweite bis zu 290 Kilometer ab.	Am Sonntag feuerte die pakistanische Armee eine Boden-Boden-Rakete vom Typ Hatf III (Ghaznavi) mit einer Reichweite bis 290 Kilometer ab.
0.767101	Förderverein Petrihaus (Rödelheim): So., 30.; Begegnung mit den Brentanos - ein Spaziergang durch die Romantik; Treffpunkt: 11 Uhr, Eingang zum Brentanopark, Auf der Insel; Beitrag: fünf Euro.	Förderverein Petrihaus: So., 18.; Begegnung mit den Brentanos - ein Spaziergang in die Romantik; Treffpunkt: 11 Uhr, Eingang zum Brentanopark, Auf der Insel (Rödelheim); Beitrag: fünf Euro.
0.766667	Möglich sei dies durch Sparmaßnahmen im Konzern, eine verbesserten Auslastung von Flugzeugen und Hotels und harte Preisverhandlungen mit den Hoteliers in den Urlaubsgebieten, sagte ein Neckermann-Sprecher.	Möglich sei dies durch Sparmaßnahmen im Konzern, einer verbesserten Auslastung von Flugzeugen und Hotels und harten Preisverhandlungen mit Hoteliers in den Urlaubsgebieten.
0.766667	In dem Papier wird auch die Rechnungsprüfungsfirma Ernst & Young beschuldigt, gegen Wertpapiergesetze verstoßen zu haben.	In dem Papier wird auch die Rechnungsprüfungsfirma Ernst Young beschuldigt, gegen Wertpapiergesetze verstoßen zu haben.
0.766304	Das Bistum Limburg war kürzlich als letzte katholische Diözese aus der Konfliktberatung ausgestiegen.	Das Bistum Limburg war in diesen Tagen als letzte katholische Diözese aus der Konfliktberatung ausgestiegen.
0.766304	"Der populistische Spuk, so scheint's, ist vorbei", beschrieben die "Salzburger Nachrichten" am Montag Haiders Abgang.	"Der populistische Spuk, so scheint's, ist vorbei", beschrieben die "Salzburger Nachrichten" Haiders Abgang.
0.766289	Bei den Damen gibt es gleich drei deutsch-spanische Duelle: Barbara Rittner startet gegen Eva Bes, Marlene Weingärtner gegen die an Nummer 19 gesetzte Angeles Montolio und Jana Kandarr gegen Nuria Llagostera.	Bei den Frauen gibt es gleich drei deutsch-spanische Duelle: Barbara Rittner startet gegen Eva Bes, Marlene Weingärtner gegen die an Nummer 19 gesetzte Angeles Montolio und Jana Kandarr gegen Nuria Llagostera.
0.766272	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin möchte sich Libyens Revolutionsführer Muammar al-Gaddafi nun auch am griechischen Erstligaklub PAOK Saloniki beteiligen.	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin will sich Libyens Revolutionsführer Muammar al-Gaddafi auch am griechischen Erstligaklub PAOK Saloniki beteiligen.
0.765957	Zeman hatte die Sudetendeutschen in einem Interview als Landesverräter und "fünfte Kolonne Hitlers" bezeichnet.	Zeman hatte die Sudetendeutschen in einem Interview "Landesverräter" und "fünfte Kolonne Hitlers" genannt.
0.765846	Parallel zur Kundgebung warnten ihre Verbandsvertreter bei einer Anhörung des zuständigen Bundestagsausschusses vor Versorgungsengpässen und Wartelisten für Patienten, massivem Stellenabbau und einem Apothekensterben in Folge des Sparpakets.	Parallel warnten ihre Verbandsvertreter bei einer Anhörung des zuständigen Bundestagsausschusses vor Versorgungsengpässen und Wartelisten für Patienten, massivem Stellenabbau und einem Apothekensterben in Folge des Sparpakets.
0.765625	Während der reduzierten Arbeitszeit dürfen keine betriebsbedingten Kündigungen ausgesprochen werden.	Während der reduzierten Arbeitszeit dürfen dafür keine betriebsbedingten Kündigungen ausgesprochen werden.
0.765356	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.764874	Der Minister ging in der überwiegend sachlich geführten Parlamentsdebatte ausführlich auf die schon von CDU-Chefin Angela Merkel und Wirtschaftsvertretern vorgebrachte Kritik am Hartz-Konzept ein.	Clement ging in der überwiegend sehr sachlich geführten Parlamentsdebatte ausführlich auf die schon von CDU-Chefin Angela Merkel und Wirtschaftsvertretern vorgebrachte Kritik am Hartz-Konzept ein.
0.764822	"Mehrere Erzeuger haben bereits freiwillig die Auslieferung von Eiern, Wurstwaren und Fleischprodukten gestoppt und Rückholaktionen gestartet."	Mehrere Erzeuger haben inzwischen freiwillig die Auslieferung von Eiern, Wurstwaren und Fleischprodukten gestoppt und Rückholaktionen gestartet.
0.764228	Am 6. März starben zwei deutsche und drei dänische Soldaten bei der unsachgemäßen Entschärfung einer älteren sowjetischen Flugabwehrrakete.	Am 6. März starben zwei deutsche und drei dänische Soldaten bei der unsachgemäßen Entschärfung einer sowjetischen Flugabwehrrakete.
0.764151	Der Geschäftsordnungsausschuss des Bundestages beschloss am Donnerstag in Berlin, die im Gesetzesverfahren erforderliche Expertenanhörung für den 29. August anzusetzen.	Der Geschäftsordnungsausschuss des Bundestages beschloss am Donnerstag in Berlin, die im Gesetzesverfahren erforderliche parlamentarische Expertenanhörung für den 29. August anzusetzen.
0.764045	Kirche im Rondell (Mertonviertel), Emil-von-Behring-Straße 8: Do., 21., 20 Uhr; Religion - nichts für Männer?	Kirche im Rondell (Mertonviertel), Emil-von-Behring-Straße 8: Am Do., 21., 20 Uhr; Religion - nichts für Männer?
0.763963	Podiumsdiskussion des Wirtschaftsforums der Sozialdemokratie mit Hans-Peter Friedrich, Hans Stickel, Ludwig Wörner, Josef Zeislmeier; Moderation: Peter Hilliger, 19 Uhr, Unionsbräu, Einsteinstr. 42.	Podiumsdiskussion des Wirtschaftsforums der Sozialdemokratie mit Hans-Peter Friedrich, Hans Stickel, Ludwig Wörner, Josef Zeislmeier; Moderation: Peter Hilliger, 19 Uhr, Unionsbräu, Einsteinstr. 42. Große politische Denker: Aristoteles.
0.763736	Dekker gewann das 12,7 Kilometer lange Zeitfahren in Rieti.	Dekker gewann das 12,7 km lange Zeitfahren in Rieti.
0.763636	Die elf Exekutivmitglieder hatten sich zu der Anzeige durch ein von Zen-Ruffinen am 3. Mai vorgelegtes Dossier veranlasst gesehen.	Die elf Exekutivmitglieder hatten sich zu der Klage durch ein von Zen-Ruffinen am 3. Mai vorgelegtes Dossier veranlasst gesehen.
0.763514	Als generell unzuverlässig gilt, wer wegen eines Verbrechens oder wegen einer sonstigen vorsätzlichen Straftat zu einer mindestens einjährigen Haftstrafe verurteilt wurde.	Als unzuverlässig gilt, wer wegen eines Verbrechens oder wegen einer sonstigen vorsätzlichen Straftat zu einer mindestens einjährigen Haftstrafe verurteilt wurde.
0.763393	Nicht nur Wyser-Pratte und Oberhausens Oberbürgermeister Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.	Nicht nur Wyser-Pratte und Oberhausens OB Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.763158	Formel-1-Pilot Heinz-Harald Frentzen hat am Donnerstag bei den Testfahrten in Valencia die beste Rundenzeit erzielt.	Valencia/Hamburg (dpa) - Formel-1-Pilot Heinz-Harald Frentzen hat bei den Testfahrten in Valencia die beste Rundenzeit erzielt.
0.763158	Der Gesamt-Dritte Raimondas Rumsas aus Litauen wurde von seinem italienischen Rennstall Lampre-Daikin suspendiert.	Der Gesamt-Dritte Raimondas Rumsas aus Litauen wurde gestern von seinem italienischen Rennstall Lampre-Daikin suspendiert.
0.763158	Aus Protest gegen die Aufhebung der achtmonatigen Dopingsperre gegen den Rad-Profi trat der Chef der Antidoping-Kommission des italienischen NOK, Giacomo Aiello, zurück.	Aus Protest gegen die Aufhebung der achtmonatigen Dopingsperre gegen den Rad-Profi trat der Chef der Antidoping-Kommission des italienischen NOK, Giacomo Aiello, am Wochenende zurück.
0.762887	SAPORTA-CUP, Achtelfinale, Rückspiel: Telekom Baskets Bonn - Zeleznik Belgrad 83:84 (45:48) Hinspiel: 91:88. Damit Bonn im Viertelfinale.	SAPORTA-CUP, Achtelfinale, Rückspiel: Telekom Baskets Bonn - Zeleznik Belgrad 83:84 (45:48) Hinspiel: 91:88.
0.762136	Kobe Bryant traf mit 27 Punkten am häufigsten für die Lakers.	Bei den Lakers traf Kobe Bryant mit 16 Punkten am häufigsten.
0.762136	In der Gruppe A des Acht-Nationen-Turniers bezwang Weltmeister Frankreich in Trelleborg den EM-Dritten Dänemark mit 24:22 (13:8).	In der A des Acht-Nationen-Turniers bezwang Weltmeister Frankreich in Trelleborg den EM-Dritten Dänemark mit 24:22 (13:8).
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761682	Der East Side Club hat sich vor einiger Zeit schon im Doughnuts eingenistet.	Der East Side Club hat sich im Doughnuts eingenistet.
0.761682	Der an Nummer 17 gesetzte Bad Homburger beginnt gegen Hicham Arazi.	Nummer 17 gesetzte Bad Homburger beginnt gegen Hicham Arazi.
0.761603	Washington - Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz nach dem Einmarsch der US-Truppen aus Kandahar verschwand.	Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz vor dem Einmarsch der US-Truppen aus Kandahar verschwand.
0.761364	Private sowie kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.	Private und kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.
0.761324	EZB-Präsident Duisenberg sagte am Dienstag vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.	EZB-Präsident Duisenberg sagte gestern vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.
0.761261	Deutschlands größter Stromversorger RWE plant zum Jahreswechsel erneut eine Anhebung der Strompreise für Privatkunden.	Essen (dpa) - Deutschlands größter Stromversorger RWE plant zum Jahreswechsel erneut eine Anhebung der Strompreise für Privatkunden.
0.761146	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe dazu nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.
