similarity	sentence	sentence
0.793545	Padua (dpa) - Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.	Berlin/Padua (dpa) - Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.
0.792857	Konzert in der Kulturbrauerei (Kesselhaus), Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.
0.792857	Konzert in der Kulturbrauerei (Kesselhaus), Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.792857	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.792763	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 7., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 14., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft: Telefon 76 56 53.
0.792763	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 4., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 14., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft: Telefon 76 56 53.
0.792763	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 14., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft: Telefon 76 56 53.	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 5., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.
0.792683	Besonders schlimm habe es Händler von Textilien, Möbeln und Unterhaltungselektronik getroffen.	Besonders hart betroffen seien Händler von Textilien, Möbeln und Unterhaltungselektronik.
0.79235	Deutsche Friedensgesellschaft - Vereinigte Kriegsdienstgegner(innen) in Bockenheim, Mühlgasse 13: Mo., 6., 18 Uhr; Beratung zur Waffendienstverweigerung (Antrag nach Art. 4 III GG) und zur totalen Kriegsdienstverweigerung.	Deutsche Friedensgesellschaft - Vereinigte Kriegsdienstgegner(innen) Bockenheim, Mühlgasse 13: Mo., 5., 18 Uhr; Beratung zur Waffendienstverweigerung (Antrag nach Art. 4 III GG) und zur totalen Kriegsdienstverweigerung.
0.791457	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, Wachstumshormone und Anabolika.	Zu den als Dopingmittel eingestuften Produkten gehören Kortikoide, Testosteron, EPO, Wachstumshormone und Anabolika.
0.791291	In Verbier stieß der Schweizer Junioren-Meister Werner Elmer bei einem Abfahrtsrennen des Ski-Weltverbandes und des Schweizer Akademischen Skiklubs mit einem Pistenhelfer zusammen.	In Verbier stieß der Schweizer Junioren-Meister Werner Elmer bei einem kombinierten Abfahrtsrennen des Ski-Weltverbandes (FIS) und des Schweizer Akademischen Skiklubs mit einem Pistenhelfer zusammen.
0.790179	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 6., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 4., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.79	Frau Arroyo sagte lediglich, Gracia Burnham sei in Sicherheit.	Arroyo sagte lediglich, Gracia Burnham sei in Sicherheit.
0.78934	Derweil gingen die Paarlauf-Olympiasieger Elena Bereschnaja und Anton Sicharulidse (Russland) in die Offensive.	Derweil gingen die "begünstigten" Paarlauf-Olympiasieger Elena Bereschnaja und Anton Sicharulidse in die Offensive.
0.789308	Der Atommüllzug aus Norddeutschland zu den Wiederaufbereitungsanlagen La Hague und Sellafield musste am Donnerstagnachmittag wegen eines Erdrutsches nach Hessen umgeleitet werden.	Der Atommüllzug aus Norddeutschland zu den Wiederaufbereitungsanlagen La Hague und Sellafield sollte am Donnerstagnachmittag wegen eines Erdrutsches nach Hessen umgeleitet werden.
0.788961	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 7., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 4., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.
0.788961	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 7., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 5., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.
0.788961	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 4., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.	Deutsche Rheuma-Liga, Stadtteiltreff Nordweststadt und Praunheim: Am Mo., 5., 15.30 Uhr; Christ-König-Gemeindezentrum, Damaschkeanger 158 (Praunheim); Auskunft unter Telefon 76 56 53.
0.788889	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 6., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 20., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.788889	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 6., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 18., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.788889	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 6., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 15., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.788889	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 20., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 4., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.788889	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 4., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 18., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.788889	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 4., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 15., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.788793	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", so der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", erläutert der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.
0.788732	Konzert in der Kulturbrauerei (Kesselhaus), Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, ab 20 Uhr.
0.788732	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, ab 20 Uhr.
0.788732	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.	Konzert im Kesselhaus der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, ab 20 Uhr.
0.788462	Doch mit Ruhm bekleckerte sich der Fußball-Bundesligist beim 2:2 (2:1) im Erstrunden-Hinspiel bei Europapokal-Debütant Metalurg Donezk nicht.	Doch mit Ruhm bekleckerte sich der Fußball-Bundesligist am Donnerstag beim 2:2 (2:1) im Erstrunden-Hinspiel bei Europapokal-Debütant Metalurg Donezk nicht.
0.788344	Hauptkläger ist der Unternehmer Steve Kirsch, der Gründer der Internet-Suchmaschine Infoseek.	Hauptkläger ist der Unternehmer Steve Kirsch, Gründer der Internet-Suchmaschine Infoseek.
0.78821	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde am Mittwoch mit 30:50,98 Minuten Neunte.	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde mit 30:50,98 Minuten lediglich Neunte.
0.788136	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
0.788043	Eckes ohne Alkoholsparte, das ist wie Volkswagen ohne Autos, sagt der Betriebsratsvorsitzende Uwe Michalski.	"Eckes ohne Alkoholsparte, das ist wie Volkswagen ohne Autos", sagt der Betriebsratsvorsitzende Uwe Michalski.
0.787879	Wega in der Leier gehört mit Atair im Adler und Deneb im Schwan zum Sommerdreieck.	Wega in der Leier, Deneb im Schwan und Atair im Adler bilden das Sommerdreieck.
0.787611	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 20., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 18., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.787611	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 20., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 15., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.787611	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 18., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).	Deutsch-Französische Vereinigung der Teilnehmer an Arbeitsaufenthalten: Mi., 15., 19 Uhr; Restaurant Panda, Grüneburgweg 86 (Westend).
0.787554	Das Spendensystem habe er vom Ex-Oberstadtdirektor und -Oberbürgermeisterkandidaten, Klaus Heugel, "geerbt". 14.März: Auch die Wuppertaler SPD hat nun ihre Affäre.	Das Spendensystem habe er vom Ex-Oberstadtdirektor und -Oberbürgermeisterkandidaten, Klaus Heugel, "geerbt".
0.787356	Deutsche Gesellschaft für Muskelkranke: Do., 14., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).	Deutsche Gesellschaft für Muskelkranke: Do., 12., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).
0.787356	Deutsche Gesellschaft für Muskelkranke: Do., 14., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).	Deutsche Gesellschaft für Muskelkranke: Do., 10., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).
0.787356	Deutsche Gesellschaft für Muskelkranke: Do., 14., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).	Deutsche Gesellschaft für Muskelkranke: Do., 11., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).
0.787356	Deutsche Gesellschaft für Muskelkranke: Do., 12., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).	Deutsche Gesellschaft für Muskelkranke: Do., 10., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).
0.787356	Deutsche Gesellschaft für Muskelkranke: Do., 12., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).	Deutsche Gesellschaft für Muskelkranke: Do., 11., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).
0.787356	Deutsche Gesellschaft für Muskelkranke: Do., 10., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).	Deutsche Gesellschaft für Muskelkranke: Do., 11., 19 Uhr; Haus Ronneburg, Gelnhäuser Straße 2 (Eckenheim).
0.787037	Ab 0.30 Uhr gibt es dort wieder Funky Latin Dancehall mit Johnny Vedado.	Johnny Vedado sorgt ab 0.30 Uhr für Funky Latin Dancehall.
0.786432	Die Zeitung Kommersant druckte ein Bild, das Anissina bei einer Ordensverleihung an Tochtachunow 1999 in Paris zeigte.	Die Zeitung "Kommersant" druckte ein Bild, das Anissina bei einer Ordensverleihung an Tochtachunow 1999 in Paris zeigt.
0.786325	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", sagt Eduard Mahlknecht, der Konservator der Diözese Gurk-Klagenfurt.	"Dem Heiligen Christophorus wurden oft Fabelwesen beigestellt", erläutert der Konservator der Diözese Gurk-Klagenfurt, Eduard Mahlknecht.
0.786184	Die Rundreise durchs Sonnensystem soll den Späher der US-Raumfahrtbehörde in den Jahren 2003 und 2006 zu den beiden Schweifsternen Encke und Schwassmann-Wachmann 3 führen.	Die Rundreise durchs Sonnensystem soll den Späher der US-Raumfahrtbehörde Nasa in den Jahren 2003 und 2006 zu den beiden Schweifsternen Encke und Schwassmann-Wachmann 3 führen.
0.786037	Auch Pager, Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind verboten.	Auch Picknickkörbe, Kinderwagen, Gartenstühle, Trittleitern, Taschen und Rucksäcke sind nicht erlaubt.
0.785714	Über die Lage sprachen mit ihm die FR-Redakteure Claus-Jürgen Göpfert, Jörg Reckmann und Daland Segler.	Über seine Pläne sprachen mit Fülle die FR-Redakteure Claus-Jürgen Göpfert, Jörg Reckmann und Daland Segler.
0.785714	Der damalige CSU-Generalsekretär Edmund Stoiber habe von den Geldflüssen über Dannecker gewusst.	Der damalige CSU-Generalsekretär Stoiber habe von den Geldflüssen über Dannecker gewusst.
0.785714	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen France Telecom einreichen.	Dies fordert die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.785714	Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen Trainer Uwe Rapolder beurlaubt.	Ahlen (dpa) - Wegen Erfolglosigkeit hat Fußball-Zweitligist LR Ahlen seinen Trainer Uwe Rapolder beurlaubt.
0.785124	Autor: Silke Stuck Patricia Klobusiczky ist Lektorin beim Rowohlt Berlin Verlag.	Patricia Klobusiczky ist Lektorin beim Rowohlt Berlin Verlag.
0.785047	Belastend hätten sich hier, neben dem schwachen Anzeigengeschäft, vor allem Verluste aus Internetaktivitäten, Restrukturierungskosten sowie Wertberichtigungen in der Fachinformationssparte ausgewirkt, sagte Finanzchef Bernd M. Baldzuhn.	Belastend hätten sich hier neben dem schwachen Anzeigengeschäft vor allem Verluste aus Internetaktivitäten, Restrukturierungskosten sowie Wertberichtigungen in der Fachinformationssparte ausgewirkt, erläuterte Finanzvorstand Bernd M. Baldzuhn.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 120 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 120; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 130 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 130; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 160; Nordhessen bis 160; Höhenlagen: bis 170.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 150 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 140; Nordhessen bis 130; Höhenlagen: bis 150.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784024	Die Union müsse sich "aus der babylonischen Gefangenschaft" mit den Liberalen befreien, erklärte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.	Die Union müsse sich aus der babylonischen Gefangenschaft mit den Liberalen befreien, sagte der Bundesvorsitzende der Christlich-Demokratischen Arbeitnehmerschaft (CDA), Hermann-Josef Arentz.
0.783871	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen France Telecom einreichen.	Geklagt hatte die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.783688	Die US-Behörden halten Moussaoui für den potenziellen 20. Entführer vom 11. September.	Die US-Behörden vermuten in Moussaoui den 20 Entführer vom 11. September.
0.783186	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.783186	Ärztliche Standesorganisationen wehrten sich unterdessen gegen die ihrer Meinung nach drohende Pauschalverurteilung eines ganzen Berufsstandes.	Ärztliche Standesorganisationen wehrten sich gegen eine drohende Pauschalverurteilung eines Berufsstandes.
0.782407	Streitgespräch, moderiert von SZ-Chefredakteur Hans-Werner Kilz und "Welt"-Chef Wolfram Weimer, in beiden Zeitungen abgedruckt.	Nach Angaben der SZ wird das Streitgespräch von SZ-Chefredakteur Hans-Werner Kilz und "Welt"-Chef Wolfram Weimer moderiert.
0.781938	Der Teufelskreis aus Privatverschuldung, nachlassender Zahlungsmoral und Firmenpleiten müsse durchbrochen werden, so Plambeck.	Der Teufelskreis aus Privatverschuldung, nachlassender Zahlungsmoral und Firmenpleiten müsse durchbrochen werden, sagte Plambeck.
0.781879	Der Eintritt zum Improvisationsabend im Club Voltaire, Kleine Hochstraße 5 (City), ist frei.	Der Club Voltaire lädt zum 13. Improvisationsabend in die Kleine Hochstraße 5 (City) ein.
0.78125	Gleichzeitig stellte auch die Konzerntochter KirchBeteiligungs GmbH Co. KG Insolvenzantrag.	Gleichzeitig stellte auch die Konzerntochter KirchBeteiligungs GmbH Co KG Insolvenzantrag.
0.78125	Dazu große Kommunikationsfähigkeiten, eine gewisse Bekanntheit, eine hohe berufliche Professionalität und eine hohe Schaffenskraft", sagte der 44-Jährige.	Dazu große Kommunikationsfähigkeiten, eine gewisse Bekanntheit, eine hohe berufliche Professionalität und eine hohe Schaffenskraft.
0.78125	Opel-Vorstandschef Carl-Peter Forster sieht vorerst kein Ende der Vertrauenskrise des Rüsselsheimer Autoherstellers bei den Kunden.	Rüsselsheim/Berlin (dpa) - Opel-Vorstandschef Carl-Peter Forster sieht vorerst kein Ende der Vertrauenskrise des Rüsselsheimer Autoherstellers bei den Kunden.
0.780702	Das sagte Mecklenburg-Vorpommerns Agrarminister Till Backhaus (SPD) am Mittwochabend.	Das sagte Mecklenburg-Vorpommerns Agrarminister Till Backhaus (SPD) am Mittwochabend vor Journalisten in Berlin.
0.780335	Die Demonstranten verlangten auf Transparenten ein Ende der Atommülltransporte in das Zwischenlager und die Stilllegung aller Atomanlagen.	Auf Transparenten verlangten sie ein Ende der Atommülltransporte in das Zwischenlager Gorleben und die Stilllegung aller Atomanlagen.
0.780255	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen die France Telecom einreichen.	Dies fordert die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW).
0.78022	Chlorierte Fluorkohlenwasserstoffe (FCKW) zerstören die Ozonschicht und wirken als starke Treibhausgase.	Die Ozonschicht wird durch Treibhausgase wie Kohlendioxid und Fluorkohlenwasserstoffe (FCKW) zerstört.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.78	Als Gegenleistung sollte die französische Preisrichterin Marie-Reine Le Gougne bei der Paarlauf-Entscheidung zugunsten der Russen Elena Bereschnaja/Anton Sicharulidse und gegen die Kanadier Jamie Sale/David Pelletier stimmen.	Als Gegenleistung sollte die französische Preisrichterin Marie-Reine Le Gougne bei der Paarlauf-Entscheidung zu Gunsten der Russen Elena Bereschnaja/Anton Sicharulidse und gegen die Kanadier Jamie Sale/David Pelletier stimmen.
0.779621	Adebisi war auf der Nordschleife des Nürburgrings beim Streckenabschnitt "Kesselchen" von der Fahrbahn abgekommen.	Adebisi war am Montagabend auf der Nordschleife des Nürburgrings beim Streckenabschnitt "Kesselchen" von der Fahrbahn abgekommen.
0.77933	Die Litauerin sitzt wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt seitdem wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.77933	Die Litauerin sitzt wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt deshalb wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.779221	Außerdem wird die Bewaffnung des Jagdflugzeugs Eurofighter drastisch verringert.	Außerdem werde die Bewaffnung des geplanten Jagdflugzeugs Eurofighter erheblich verringert.
