similarity	sentence	sentence
0.763889	Beim Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU), häufen sich weitere Anfragen.	"Das Viertel ist verkehrsberuhigt, und die Straßen sind schmal", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).
0.763682	Eine russische Tupolew raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew rast nach einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.763636	Winokurow, Julich, Livingston, Klöden und Guerini bilden ein schlagkräftiges Quintett, das auch im Hochgebirge für Furore sorgen könnte.	Winokurow, Julich, Livingston, Klöden und Guerini bilden ein Quintett, das auch im Hochgebirge für Furore sorgen könnte.
0.763566	Tatorte waren Schullandheime, ein Internat, Zeltlager, aber auch Eigenheime.	Tatorte waren neben Schullandheimen ein Internat, Zeltlager und Eigenheime.
0.763415	Bei der Bundesdruckerei werden neben Banknoten auch Personalausweise und Führerscheine gedruckt.	Die Bundesdruckerei, in der Banknoten, Personalausweise und Führerscheine hergestellt werden, hatte dagegen schwarze Zahlen geschrieben.
0.763374	Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.	Wien (dpa) - Nach dem Rückzug des Jahrhunderthochwassers in Österreich droht den Katastrophengebieten in Nieder- und Oberösterreich neuer Regen.
0.763158	Die US-Forscher Raymond Davis und Riccardo Giacconi sowie der Japaner Masatoshi Koshiba erhalten den Nobelpreis für Physik 2002.	Der Nobelpreis für Physik geht in diesem Jahr an die US-Forscher Raymond Davis und Riccardo Giacconi sowie den Japaner Masatoshi Koshiba.
0.763158	Das Bundesumweltministerium veröffentlichte den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.	Das Bundesumweltministerium veröffentlichte am Dienstag den Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.
0.763158	Der 41-Jährige war zwölf Jahre Zeitsoldat in einer Kaserne in Alheim bei Rotenburg (Kreis Hersfeld-Rotenburg).	Der 41-Jährige war 12 Jahre lang Zeitsoldat in einer Kaserne in Alheim bei Rotenburg (Kreis Hersfeld-Rotenburg).
0.76282	Martin Hüfner, Chefvolkswirt der HypoVereinsbank, findet den Vorgang aus mehreren Gründen problematisch.	Der Chefvolkswirt der HypoVereinsbank, Martin Hüfner, begrüßte den Plan.
0.76282	Martin Hüfner, Chefvolkswirt der HypoVereinsbank sieht eine "faire Bewertung des Euro bei 1,05 bis 1,15 Dollar".	Der Chefvolkswirt der HypoVereinsbank, Martin Hüfner, begrüßte den Plan.
0.7625	Ashley, das ist eine Gwyneth vor "Shakespeare", eine Franka vor "Lola", eine Sharon vor "Basic Instinct"	Ashley, das ist eine Gwyneth vor "Shakespeare", eine Franka vor "Lola", eine Sharon vor "Basic Instinct".
0.762443	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch mit Stadtrat Günter Weißenseel; Café Kirchberg.	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit Stadtrat Günter Weißenseel; Café Kirchberg.
0.762195	Stralsund, Wismar und das Mittelrheintal gelten künftig als Weltkulturerbe.	Die Ostsee-Hansestädte Stralsund und Wismar sowie das obere Mittelrheintal gehören fortan zum Weltkulturerbe.
0.762069	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Party in der Alten Kantine (Kulturbrauerei), Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.762069	Party in der Alten Kantine (Kulturbrauerei), Knaackstraße 97, Prenzlauer Berg, 22 Uhr.	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.76178	Unterdessen wurden von Insidern aus dem Regierungslager neue Wunschkandidaten ins Spiel gebracht.	Unterdessen wurden von Insidern aus dem Regierungslager Wunschkandidaten für die Nachfolge von Sommer ins Spiel gebracht.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 1., 18 Uhr; Infoabend für Schwangere, anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761719	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 5., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 7., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.761084	Eine russische Tupolew raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew 154 raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.760355	Beratung & Sprechstunden o Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Beratung & Sprechstunden o Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 13., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.759804	Eine russische Tupolew rast nach einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.	Eine russische Tupolew 154 raste in einem missglückten Ausweichmanöver in eine Frachtmaschine des Paketdienstes DHL.
0.759615	Die deutschen Olympioniken hatten in Utah mit zwölf Gold-, 16 Silber- und sieben Bronzemedaillen die Nationenwertung gewonnen.	Die deutschen Olympioniken hatten in Utah mit 12 Gold-, 16 Silber- und 7 Bronzemedaillen die Nationenwertung gewonnen.
0.759494	Generalstaatsanwalt Hansjürgen Karge geht jetzt gerichtlich gegen seine drohende Abwahl vor.	Generalstaatsanwalt Hansjürgen Karge wehrt sich gegen seine vom Senat geplante Abwahl.
0.759259	Das Interview mit Jochen Ott führten Bernd Dörries und Hans-Jörg Heims.	Mit ihm sprachen Bernd Dörries und Hans-Jörg Heims.
0.758993	Die Ölpest droht auch, von Galicien auf die Nachbarregion Asturien überzugreifen.	Die Ölpest drohte von Galicien auf die Nachbarregion Asturien überzugreifen.
0.758929	Auch das italienische Pay-TV will keine Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen zahlen.	Auch das italienische Pay-TV ist nicht mehr zur Zahlung von Rekordsummen für die Übertragungsrechte an den Meisterschaftsspielen bereit.
0.758929	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch mit Stadtrat Günter Weißenseel; Café Kirchberg.	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit dem Stadtrat Günter Weißenseel; Café Kirchberg.
0.758883	Der Auftragseingang des Verarbeitenden Gewerbes ist eine wichtige erste Kennziffer für die Industriekonjunktur.	Der Auftragseingang des Verarbeitenden Gewerbes ist die erste wichtige Kennziffer für die Industriekonjunktur.
0.758706	Telekom-Sprinter Danilo Hondo hatte auf der zweiten Etappe der Rheinland-Pfalz-Rundfahrt die schnellsten Beine.	Koblenz (dpa) - Telekom-Sprinter Danilo Hondo hatte auf der 2. Etappe der Rheinland-Pfalz-Rundfahrt die schnellsten Beine.
0.758687	Bei den Herren erweiterte Seriensieger Stephan Eberharter seine Trophäensammlung und sicherte sich auch die kleine Kristallkugel im Super-G-Weltcup.	Seriensieger Stephan Eberharter hat seine Trophäensammlung erweitert und wie erwartet auch die kleine Kristallkugel im Super-G-Weltcup gewonnen.
0.758065	Zudem fällt auch Stürmerstar Emile Mpenza im Bundesliga-Auswärtsspiel am Mittwoch (20.00 Uhr) beim VfB Stuttgart aus.	Zudem fällt auch Stürmerstar Emile Mpenza im Bundesliga-Auswärtsspiel beim VfB Stuttgart aus.
0.757778	Nach der Pisa-Studie an deutschen Schulen fordert Niedersachsens Wissenschaftsminister Thomas Oppermann (SPD) ähnliche Leistungstests auch für Studenten.	Auch Niedersachsens Wissenschaftsminister Thomas Oppermann forderte Leistungstests für Studenten.
0.756831	Mit Oliver Obert (FR-Bild: Luigi Ungarisch) sprach FR-Redakteur Bernd Salzmann.	Mit Gudrun Schmidt (FR-Bild: Luigi Ungarisch) von der Vereinten Dienstleistungsgewerkschaft Verdi sprach FR-Redakteur Bernd Salzmann.
0.756757	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.756757	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.75641	Der Vorsitzende von Möllemanns Heimatbezirk Münsterland, Heinz-Wilhelm Steinmeier, forderte den Verzicht auf ein Ausschlussverfahren bis zur restlosen Klärung der Spenden- und Flugblattaffäre.	Dagegen forderte der Vorsitzende von Möllemanns Heimatbezirk Münsterland, Heinz-Wilhelm Steinmeier, den Verzicht auf ein Ausschlussverfahren bis zur restlosen Klärung der Spenden- und Flugblattaffäre.
0.75641	"Die Entscheidung des Verwaltungsgerichts Düsseldorf setzt die bundesweite Pfandpflicht auf Einweg-Getränkeverpackungen nicht außer Kraft."	"Die heute veröffentlichte Entscheidung des Verwaltungsgerichts Düsseldorf setzt die bundesweite Pfandpflicht auf Einweg-Getränkeverpackungen nicht außer Kraft."
0.756281	Das Problem Technologie-Aktien sind im Urteil der Börsenzeitung Barron's nach wie vor ihre hohen Bewertungen.	Das Problem mit den Technologie-Aktien liegt nach Einschätzung der Börsenzeitung "Barron's" in ihren hohen Bewertungen.
0.756098	Trotzdem wurden in Einzelfällen Reste von Risikomaterial am geschlachteten Rindern entdeckt.	Trotzdem wurden in Einzelfällen Reste von Risikomaterial an geschlachteten Rindern entdeckt.
0.756065	Das Bundesumweltministerium veröffentlichte am Dienstag den Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.	Das Bundesumweltministerium veröffentlichte am Dienstag den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.
0.756039	Die Fahrzeuge werden über Fahrkartenautomaten, Rampen für Rollstuhlfahrer, Toiletten und einen "Mehrzweckraum" verfügen.	Die Fahrzeuge werden Fahrkartenautomaten, Rampen für Rollstuhlfahrer, Toiletten und einen "Mehrzweckraum" verfügen.
0.755669	Auch Gesamtmetall-Präsident Martin Kannegiesser traut dem neuen Mittelstandsprogramm der KfW wenig zu.	Weniger optimistisch über das neue Mittelstandsprogramm äußerte sich Gesamtmetall-Präsident Martin Kannegiesser.
0.755376	Das Bundesumweltministerium veröffentlichte den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.	Das Bundesumweltministerium veröffentlichte am Dienstag den zu niedrigen Anteil der Mehrwegverpackungen bei Getränken im Bundesanzeiger - damit hat die Halbjahresfrist bis zur Einführung des Pflichtpfandes begonnen.
0.755288	Mit Manpower-Geschäftsführer Thomas Reitz (FR-Bild: Luigi Ungarisch) sprach FR-Redakteur Bernd Salzmann.	Mit Oliver Obert (FR-Bild: Luigi Ungarisch) sprach FR-Redakteur Bernd Salzmann.
0.754237	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.754237	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.754237	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 8., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 17., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.754181	Offener Samstag ist am 6. April (9 bis 13 Uhr) im Stellen-Informations-Service (SIS) und im Berufsinformationszentrum (BIZ) des Arbeitsamtes München, Kapuzinerstraße 26 und 30.	Offener Samstag ist am heutigenSamstag von 9 bis 13 Uhr im Stellen-Informations-Service und im Berufsinformationszentrum des Arbeitsamtes München, Kapuzinerstraße 26 und 30.
0.753968	Über die Lage sprachen mit ihm die FR-Redakteure Claus-Jürgen Göpfert, Jörg Reckmann und Daland Segler.	Über seine Pläne sprachen mit Fülle die FR-Redakteure Claus-Jürgen Göpfert, Jörg Reckmann und Daland Segler.
0.753968	Jasmin und Yvonne waren an einer Überdosis Chloroform gestorben.	Die beiden Opfer Jasmin und Yvonne waren an einer Überdosis Chloroform gestorben.
0.753886	Der Katastrophenalarm in den schwäbischen Landkreisen Augsburg, Unterallgäu und Günzburg wurde aufgehoben.	In den drei schwäbischen Landkreisen Augsburg, Günzburg und Unterallgäu wurde Katastrophenalarm ausgerufen.
0.753876	Zwischendurch beim BND Zeitweise stand Schreiber auch auf der Gehaltsliste des Bundesnachrichtendienstes (BND).	Zeitweise stand Schreiber auch auf der Gehaltsliste des Bundesnachrichtendienstes (BND).
0.753623	Später hätten Amrozi und Samudra über Handy SMS-Botschaften ausgetauscht.	Später hätten Amrozi und Samudra per SMS-Botschaften miteinander kommuniziert.
0.753521	Filmpreis in Gold (10 000 Euro) für die beste Nebendarstellerin: Eva Mattes in "Das Sams".	Filmpreis in Gold (10 000 Euro) für die beste Nebendarstellerin: Eva Mattes in Das Sams.
0.753425	Quer durch das Land, in Lille, Lyon, Bordeaux und Grenoble, gab es spontane Kundgebungen.	Quer durch das Land, etwa in Lille, Lyon, Bordeaux und Grenoble, gab es spontane Kundgebungen.
0.753388	Zuvor hatte Heijmans bereits einen Kaufvertrag für die Holzmann-Töchter Franki Grundbau und Dubbers Malden sowie die Niederlassung Grafenwöhr unterzeichnet.	Heijmans hat bislang die Holzmann-Töchter Dubbers Malden, Franki Grundbau und die Niederlassung Grafenwöhr übernommen.
0.753378	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.753378	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 14., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 17., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.753378	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 10., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).	Geburtshilfliche Abteilung des Markuskrankenhauses (Bockenheim), Wilhelm-Epstein-Straße 2: Do., 17., 20 Uhr; Infoabend über Schwangerschaft, Geburt und Wochenbett (in der Aula).
0.753333	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 20 Uhr.	Konzert in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
0.753219	Mit der Kranken-, Pflege-, Renten- und Arbeitslosenversicherung wären dann die Sozialversicherungen in einem Haus.	Mit der Kranken-, Pflege-, Renten- und voraussichtlich auch mit der Arbeitslosenversicherung wären dann die Sozialversicherungen in einem Haus gebündelt.
0.753086	Der Stadt beim Sparen helfen will Christof Schneller von der Rödelheimer Bürgerliste.	"Bürokratisch nicht durchzusetzen", mutmaßte Christof Schneller von der Rödelheimer Bürgerliste.
0.752941	Kurse für Kinder und Erwachsene bietet das Nachbarschaftszentrum Ginnheim, Ginnheimer Hohl 14H, an.	Kurse für Erwachsene und Kinder bietet das Nachbarschaftszentrum Ginnheim, Ginnheimer Hohl 14 H, an.
0.752727	Sechs Deutsche unter den Opfern NAHOSTKONFLIKT - Ein Selbstmordattentat in Jerusalem überschattet die Vermittlungsbemühungen des US-Außenministers.	Neuer Anschlag erschwert Powell-Mission NAHOSTKONFLIKT - Ein Selbstmordattentat in Jerusalem überschattet die Vermittlungsbemühungen des US-Außenministers.
0.752525	Nach Auffassung des Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegiesser, sind rund 200.000 Arbeitsplätze gefährdet.	Liminski: Martin Kannegießer war das, Präsident des Arbeitgeberverbandes Gesamtmetall.
0.751748	Das berichtete die Kopenhagener Zeitung "Berlingske Tidende".	Die EU-Länder wollen die US-Forderung ablehnen, berichtete die Kopenhagener Zeitung Berlingske Tidende.
0.751082	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit Stadtrat Günter Weißenseel; Café Kirchberg.	CDU-Stadtbezirksverband Sossenheim: Jeden Mi., 10 - 12 Uhr; Mittwochsgespräch am Markt mit dem Stadtrat Günter Weißenseel; Café Kirchberg.
0.750965	Der 36-jährige Radprofi Udo Bölts (Heltersberg) hat einen Einjahresvertrag beim nationalen Telekom-Konkurrenten Gerolsteiner unterzeichnet.	Berlin (dpa) - Der 36-jährige Radprofi Udo Bölts (Heltersberg) hat einen Einjahresvertrag beim nationalen Telekom-Konkurrenten Gerolsteiner unterzeichnet.
0.750871	Düsseldorf/Berlin (dpa) - Das Wahlkampf-Sonderkonto des nordrhein- westfälischen FDP-Chefs Jürgen Möllemann hat die Freidemokraten in eine Parteispenden-Affäre gestürzt.	Das Wahlkampf-Sonderkonto des nordrhein-westfälischen FDP-Chefs Jürgen Möllemann hat die Freidemokraten in eine Parteispenden-Affäre gestürzt.
0.75	März, um 15 Uhr zum Vereinsheim des Karnevalsvereins auf dem Freizeitgelände in der Okrifteler Straße.	Wer teilnehmen will, kommt am Freitag, 29. März, um 15 Uhr zum Vereinsheim des Karnevalsvereins auf dem Freizeitgelände in der Okrifteler Straße.
0.75	Anschließend sei das Paar unter gegenseitigen Beschimpfungen aus dem Standesamt der Hauptstadt Wellington gestürmt.	Anschließend verließ das Paar unter gegenseitigen Beschimpfungen das Standesamt in Wellington.
0.75	In St. Bonifaz wird das Pfarr- und Konventamt um 9 Uhr gefeiert.	Um 9 Uhr wird in St. Bonifaz das Pfarr- und Konventamt gehalten.
0.75	Neben dem Blutdopingmittel Epo, habe es sich vor allem um Testosteron und Kortikoide gehandelt.	Neben dem Blutdopingmittel Epo habe es sich vor allem um Testosteron und Kortikoide gehandelt.
0.75	Sein Finalgegner Jiri Novak meldete sich am Sonntagmorgen mit Leistenproblemen ab.	Sein Finalgegner Jiri Novak konnte am Sonntag wegen Leistenproblemen nicht antreten.
0.75	Angelina Jolie, Hollywoodstars und Ehemann Billy Bob Thornton haben sich getrennt.	Die Hollywoodstars Angelina Jolie (29) und Billy Bob Thornton (46) haben sich getrennt.
0.75	Mit der Veröffentlichung der Mehrwegquote im Bundesanzeiger beginnt an diesem Dienstag die Halbjahresfrist bis zur Einführung der Pfandpflicht für Getränke-Einwegverpackungen.	Mit der Veröffentlichung der Mehrwegquote im Bundesanzeiger beginnt an diesem Dienstag (2. Juli) die Halbjahresfrist bis zur Einführung der Pfandpflicht für Getränke-Einwegverpackungen.
0.749267	Der Rückraumspieler von Bundesliga-Spitzenreiter TBV Lemgo wurde vor dem Turnier der Weltelite als Nachfolger des verletzten Mindeners Frank von Behren (Kreuzbandriss) zum Spielführer ernannt.	Der Rückraumspieler von Bundesliga-Spitzenreiter TBV Lemgo wurde vor dem Turnier der Weltelite als Nachfolger des verletzten Mindeners Frank von Behren (Kreuzbandriss) zum neuen Spielführer ernannt.
0.749042	Autor: Frank Räther Safiya Hussaina entgeht der Steinigung Nigerianisches Gericht hebt wegen Verfahrensmängeln Todesurteil auf JOHANNESBURG, 25. März.	Autor: Frank Räther Safiya Hussaina entgeht der Steinigung Nigerianisches Gericht hebt wegen Verfahrensmängeln Todesurteil auf JOHANNESBURG, 25.
0.74898	Zu befürchten seien auch schlechterer Kundenservice, eine Verödung der Innenstädte und ein Aussterben der Tante-Emma-Läden.	Zu befürchten seien auch schlechterer Kundenservice, eine Verödung der Innenstädte und ein Aussterben der Tante-Emma-Läden, erklärte ver.di in Berlin.
0.748963	Der Hallen-Europameister meisterte wie Tagessieger Jeff Hartwig (USA) 5,90 Meter und übertraf seine Jahresweltbestleistung um vier Zentimeter.	Der Hallen-Europameister meisterte wie Tagessieger Jeff Hartwig (USA) 5,90 m und übertraf seine Jahresweltbestleistung um vier Zentimeter.
0.748927	Berlin (dpa) - Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird ab sofort wieder von ihrem Lebensgefährten Alain Blondel trainiert.	Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird wieder von ihrem Lebensgefährten Alain Blondel trainiert.
0.748826	Die Taurus-Holding ist die Dachgesellschaft für Kirch-Media, Kirch-Pay-TV und die Beteiligungssparte der Gruppe.	Taurus-Holding ist die Dachgesellschaft des Medienkonzerns für die Sparten Kirch-Media, Kirch-Pay-TV und die Beteiligungssparte.
0.748705	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler am Freitag (Ortszeit) in Auburn Hills (Michigan) mit.	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler in Auburn Hills (Michigan) mit.
0.748521	Die warf die Lappen offenbar in einen Altkleidercontainer und das radioaktiv-verseuchte Röhrchen in ein Gebüsch.	Die Lappen landeten in einem Altkleidercontainer, das Röhrchen in einem Gebüsch.
0.747126	Jetzt wird auch der geniale Meisterdetektiv Sherlock Holmes ausgezeichnet - als Ehrenmitglied der "Royal Society of Chemistry".	Sherlock Holmes wird Ehrenmitglied der englischen "Royal Society of Chemistry".
0.746711	Interessenverband Unterhalt und Familienrecht: Mo., 28., 20 Uhr; Gesprächskreis; Restaurant Dionysos, Rödelheimer Straße 32 (Bockenheim); Auskunft unter der Telefonnummer 37 16 93.	Interessenverband Unterhalt und Familienrecht: Mo., 29., 20 Uhr; Gesprächskreis; Restaurant Dionysos, Rödelheimer Straße 32 (Bockenheim); Auskunft unter der Telefonnummer 37 16 93.
0.746711	Interessenverband Unterhalt und Familienrecht: Mo., 28., 20 Uhr; Gesprächskreis; Restaurant Dionysos, Rödelheimer Straße 32 (Bockenheim); Auskunft unter der Telefonnummer 37 16 93.	Interessenverband Unterhalt und Familienrecht: Mo., 22., 20 Uhr; Gesprächskreis; Restaurant Dionysos, Rödelheimer Straße 32 (Bockenheim); Auskunft unter der Telefonnummer 37 16 93.
0.746711	Interessenverband Unterhalt und Familienrecht: Mo., 29., 20 Uhr; Gesprächskreis; Restaurant Dionysos, Rödelheimer Straße 32 (Bockenheim); Auskunft unter der Telefonnummer 37 16 93.	Interessenverband Unterhalt und Familienrecht: Mo., 22., 20 Uhr; Gesprächskreis; Restaurant Dionysos, Rödelheimer Straße 32 (Bockenheim); Auskunft unter der Telefonnummer 37 16 93.
0.746667	Durch Hits wie "E.T. - Der Außerirdische" und "Jurassic Park" wurde der 55-Jährige zum Milliardär.	Durch Hits wie "E.T. - Der Außerirdische" und "Jurassic Park" wurde er zum Milliardär.
0.746575	Der Englische Fußball-Verband (FA) hat gegen Manchester Uniteds Kapitän Roy Keane ein Disziplinarverfahren eingeleitet.	London (dpa) - Der Englische Fußball-Verband (FA) hat gegen Manchester Uniteds Kapitän Roy Keane ein Disziplinarverfahren eingeleitet.
0.746305	Nach Auffassung des Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegiesser, sind rund 200.000 Arbeitsplätze gefährdet.	Die Frage geht an den Präsidenten des Arbeitgeberverbandes Gesamtmetall, Martin Kannegießer.
