similarity	sentence	sentence
0.875566	USA Flüge Mietfahrzeuge USA-Angebote Kanada-Angebote Info Reiseführer Reise-Software Leatherman Tools Home Wie Buchen?	USA Flüge Mietfahrzeuge USA-Angebote Kanada-Angebote Info und mehr Reiseführer Reise-Software Leatherman Tools Home Wie Buchen?
0.875	Pilgerreise Fatima Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Hier finden Sie ein paar Beispiele.	Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Pilgerreise Hier finden Sie ein paar Beispiele.
0.875	Pilgerreise Fatima Musicalreisen Wanderreisen Mecklenburgische Seenplatte Seefestspiele Mörbisch Hier finden Sie ein paar Beispiele.	Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Pilgerreise Hier finden Sie ein paar Beispiele.
0.873593	Immobilienfonds Deutschland 1 KG - Aktuelle Informationen H.F.S.	Immobilienfonds Europa 1 KG - Aktuelle Informationen H.F.S.
0.873134	FG Sozialpädagogische Berufe 19.30 Uhr, GEW-Geschäftsstelle, Bremen 20.03.	FG Sozialpädagogische Berufe 20.00 Uhr, GEW-Geschäftsstelle, Bremen 20.02.
0.871875	Tabelle-Stadtklasse A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.	Tabelle Landesliga A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.
0.871795	Sebastian Liebscher 85 SGS Hannover 1:16,17 9.	Sebastian Liebscher 85 SGS Hannover 0:35,17 6.
0.87156	Sachbegriffe Theater ç é ê Datensatz 684 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.	Sachbegriffe Theater ç é ê Datensatz 678 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Ausst.
0.871429	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.
0.871429	Hippokrates: Wegen eines Überschusses an Trägheit in der Bauchspeicheldrüse.	Hippokrates Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.
0.871257	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871257	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.871212	Verein "Markus Röhling Treibeschacht" Frohnau e.V.	Homepage Verein "Markus Roehling Treibeschacht" Frohnau e.V.
0.87069	Ab 5.45 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.	Ab 6.00 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.
0.87069	Ab 5.45 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.	Ab 5.15 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.
0.87069	Ab 6.00 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.	Ab 5.15 Uhr Auffahrt mit der Fellhornbahn bis Station Schlappoldsee.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 851 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 838 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 853 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 844 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 837 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 841 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.87037	Sachbegriffe Werbung ç é ê Datensatz 858 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.	Sachbegriffe Werbung ç é ê Datensatz 859 Erfassungsstelle Spinnboden, Berlin Bestand ç Spinnboden-Plakatsammlung Signatur Berl.
0.869748	Fortschritt-Berichte VDI, Reihe 11, Nr. 189, Düsseldorf: VDI-Verlag, 1993.	Fortschritt-Berichte VDI, Reihe 8, Nr. 211, Düsseldorf: VDI-Verlag, 1990.
0.869748	Fortschritt-Berichte VDI, Reihe 11, Nr. 216, Düsseldorf: VDI-Verlag, 1994.	Fortschritt-Berichte VDI, Reihe 8, Nr. 211, Düsseldorf: VDI-Verlag, 1990.
0.869748	Fortschritt-Berichte VDI, Reihe 8, Nr. 211, Düsseldorf: VDI-Verlag, 1990.	Fortschritt-Berichte VDI, Reihe 11, Nr. 187, Düsseldorf: VDI-Verlag, 1993.
0.869538	Samstag 13. 20:00 Uhr OG-Versammlung Kein Übungsbetrieb Haus Seier Sonntag 14.	Samstag 12. 20:00 OG-Versammlung Kein Übungsbetrieb Haus Seier Sonntag 13.
0.869048	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.869048	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.868889	Warengruppen Home Kabel u. Zubehör Kabelzubehör Produkte: Aufputzmaterial Unterputzmaterial Schalterprogramme Verteilerm.	Warengruppen Home Kabel u. Zubehör Kabel Kabelzubehör Produkte: Aufputzmaterial Unterputzmaterial Schalterprogramme Verteilerm.
0.867089	Sebastian Liebscher 85 SGS Hannover 0:29,37 14.	Sebastian Liebscher 85 SGS Hannover 1:16,17 9.
0.867089	Sebastian Liebscher 85 SGS Hannover 0:29,37 14.	Sebastian Liebscher 85 SGS Hannover 0:35,17 6.
0.866972	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin ().	Migräneprophylaktika der ersten Wahl sind die Betablocker Metoprolol und Propranolol und der Calciumantagonist Flunarizin.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Acenders Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Megabyte Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866864	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: SG_Stern Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.866667	Fortschritt-Berichte VDI, Reihe 11, Nr. 189, Düsseldorf: VDI-Verlag, 1993.	Fortschritt-Berichte VDI, Reihe 11, Nr. 216, Düsseldorf: VDI-Verlag, 1994.
0.866667	Fortschritt-Berichte VDI, Reihe 11, Nr. 189, Düsseldorf: VDI-Verlag, 1993.	Fortschritt-Berichte VDI, Reihe 11, Nr. 187, Düsseldorf: VDI-Verlag, 1993.
0.866667	Fortschritt-Berichte VDI, Reihe 11, Nr. 216, Düsseldorf: VDI-Verlag, 1994.	Fortschritt-Berichte VDI, Reihe 11, Nr. 187, Düsseldorf: VDI-Verlag, 1993.
0.866197	Hippokrates: Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.	Hippokrates Wegen eines Überschusses an Trägheit in ihrer Bauchspeicheldrüse.
0.865854	Lichtenberg, Christoph 82 OSC Potsdam 1:04,54 26.	Lichtenberg, Christoph 82 OSC Potsdam 1:00,44 34.
0.865854	Lichtenberg, Christoph 82 OSC Potsdam 1:04,54 26.	Christoph Lichtenberg 82 OSC Potsdam 1:04,54 26.
0.865854	Lichtenberg, Christoph 82 OSC Potsdam 1:00,44 34.	Christoph Lichtenberg 82 OSC Potsdam 1:04,54 26.
0.865672	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.
0.865672	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.865672	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.865672	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.865672	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.865672	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.865672	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.865672	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.865672	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.865672	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.865546	Pilgerreise Fatima Musicalreisen Wanderreisen Seefestspiele Mörbisch Mecklenburgische Seenplatte Hier finden Sie ein paar Beispiele.	Pilgerreise Fatima Musicalreisen Wanderreisen Mecklenburgische Seenplatte Seefestspiele Mörbisch Hier finden Sie ein paar Beispiele.
0.864706	Zurück zum Albumindex Titel: BionicSix Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.864706	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.863636	Dienstag, 26.5.98, 21 Uhr, Große Galerie.	Dienstag, 20.1.98, 21 Uhr, Große Galerie.
0.863636	Dienstag, 26.5.98, 21 Uhr, Große Galerie.	Dienstag, 19.1.99, 21 Uhr, Große Galerie.
0.863636	Duisburg - Huckingen Klasse: Bereichsklasse Datum: Diözesanverband Essen Wettkampf 3 Einzelergebnisse: Heim-Mannschaft: St. Seb.	Duisburg - Huckingen Klasse: Bereichsklasse Datum: Diözesanverband Essen Wettkampf 4 Einzelergebnisse: Heim-Mannschaft: St. Seb.
0.863636	Dienstag, 20.1.98, 21 Uhr, Große Galerie.	Dienstag, 19.1.99, 21 Uhr, Große Galerie.
0.863095	EU-CELL® M ist frei von Salz, Gluten, Laktose, Stärke, Cholesterin, Zucker und Zuckeraustauschstoffen.	EU-CELL® F ist frei von Salz, Gluten, Laktose, Stärke, Cholesterin, Zucker und Zuckeraustauschstoffen.
0.862319	FAQs Haben Sie Fragen oder Anmerkungen?	Haben Sie weitere Fragen oder Anmerkungen?
0.861905	Eintritt: Vorverkauf 8,-- / Abendkasse 10,-- DM Kartenvorverkauf:	Eintritt: Vorverkauf 5,-- / Abendkasse 7,-- DM Kartenvorverkauf:
0.861381	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Mosel-Saar-Ruwer Wein e.V.	Information - Weinanbaugebiete Ahr Baden Franken Hessische Bergstrasse Mosel-Saar-Ruwer Mittelrhein Nahe Pfalz Rheingau Rheinhessen Sachsen Saale-Unstrut Würtemberg Pfalzwein e.V.
0.860465	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Netzfischer Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.860465	Zurück zum Albumindex Titel: Ersatzfriesen Photograph/Künstler: Freizeitvolleyball Berlin e.V.	Zurück zum Albumindex Titel: Birkenheide 2 Photograph/Künstler: Freizeitvolleyball Berlin e.V.
0.860465	Fleischer, Ronny SG Stahl Schmiedeberg 63 7.	Fleischer, Ronny 0 0 19:38.3 3:25.5 SG Stahl Schmiedeberg 4.
0.858153	Tabelle Landesliga A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.	Tabelle Stadtliga A-Jugend B1-Jugend B2-Jugend C1-Jugend C2-Jugend C3-Jugend D1-Jugend D2-Jugend D3-Jugend E1-Jugend E2-Jugend E3-Jugend F1-Jugend F2-Jugend Platz Mannschaft Sp.
0.858025	Müller, Jenny 0 18:55.7 59.5 Stahl Schmiedeberg 3.	Müller, Jenny 14:59,9 0 SG Stahl Schmiedeberg 3.
0.857778	Leasingfonds GmbH & Col. Deutschland 2 KG H.F.S.	Leasingfonds GmbH & Co. Deutschland 6 KG H.F.S.
0.857664	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.
0.857664	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.
0.857664	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.857664	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.857664	WK ) Kohlscheider SC 14660 Delphin Eschweiler 13623 SG Erkelenz-Hückelh. 13278 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.857664	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.
0.857664	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.
0.857664	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.857664	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.857664	WK ) Kohlscheider SC 15991 Delphin Eschweiler 14740 SG Erkelenz-Hückelh. 14405 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.857664	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.
0.857664	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.
0.857664	WK ) Kohlscheider SC 7976 SG Erkelenz-Hückelh. 7147 Delphin Eschweiler 7000 Wfr.	WK ) Kohlscheider SC 11731 Delphin Eschweiler 10454 SG Erkelenz-Hückelh. 10310 Wfr.
0.857664	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.
0.857664	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.857664	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
0.857664	WK ) Kohlscheider SC 12161 Delphin Eschweiler 10991 SG Erkelenz-Hückelh. 10870 Wfr.	WK ) Kohlscheider SC 8394 Delphin Eschweiler 7509 SG Erkelenz-Hückelh. 7378 Wfr.
0.857664	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.	WK ) Kohlscheider SC 5704 SG Erkelenz-Hückelh. 5008 Delphin Eschweiler 4956 Wfr.
0.857664	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.	WK ) Kohlscheider SC 7173 SG Erkelenz-Hückelh. 6453 Delphin Eschweiler 6101 Wfr.
0.857664	WK ) Kohlscheider SC 12508 Delphin Eschweiler 11383 SG Erkelenz-Hückelh. 11378 Wfr.	WK ) Kohlscheider SC 9386 Delphin Eschweiler 8369 SG Erkelenz-Hückelh. 8290 Wfr.
