similarity	sentence	sentence
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.
0.784946	Südhessen: bis 140 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 130; Nordhessen bis 120; Höhenlagen: bis 140.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784946	Südhessen: bis 190 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 180; Nordhessen bis 160; Höhenlagen: bis 190.	Südhessen: bis 160 Mikrogramm je Kubikmeter Luft; Mittelhessen: bis 150; Nordhessen bis 150; Höhenlagen: bis 160.
0.784653	Der WM-Zweite Montgomery erwischte vor 10 000 Zuschauern im nur halb gefüllten Stade Charlety einen Traumstart und gewann vor Europameister Dwain Chambers, der in 9,87 den Europarekord seines britischen Landsmanns Linford Christie egalisierte.	Der WM-Zweite Montgomery erwischte vor 10 000 Zuschauern im nur halb gefüllten Stade Charlety einen Traumstart und gewann vor dem Briten Dwain Chambers, der in 9,87 den Europarekord seines Landsmanns Linford Christie egalisierte.
0.784314	Kasachische Katastrophenschützer sagten, sie würden von den Russen nicht zur Unglücksstelle vorgelassen.	Riesige Explosion Kasachische Katastrophenschützer sagten, sie würden von den Russen nicht zur Unglücksstelle vorgelassen.
0.784314	Das zum UNESCO-Weltkulturerbe zählende Dessau-Wörlitzer Gartenreich wurde vor Überschwemmungen bewahrt.	Das zum Unesco-Weltkulturerbe zählende Dessau-Wörlitzer Gartenreich wurde vor verheerenden Überschwemmungen bewahrt.
0.784211	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik soll neuer Vorstandschefs der Dualen System AG (DSD) werden.	Der CDU-Bundestagsabgeordnete Hans-Peter Repnik (Foto) soll neuer Vorstandschefs der Dualen System AG (DSD) werden.
0.783262	Rettungskräfte durchsuchten die Trümmer zerstörter Häuser nach Überlebenden, wie ein Sprecher des Katastrophenschutzes sagte.	Rettungskräfte durchsuchten die Trümmer zerstörter Häuser nach Überlebenden, wie eine Sprecherin des Katastrophenschutzes sagte.
0.783019	"Die Lage ist ernst", räumte Portugals Finanzministerin Manuela Ferreira Leite ein.	"Die Lage ist ernst", räumte Portugals Finanzministerin Manuela Ferreira Leite nach Presseberichten ein.
0.782967	Ab 1972 gewann Dregger sieben Mal in ununterbrochener Reihenfolge als Direktkandidat den osthessischen Bundestagswahlkreis 132.	Ab 1972 gewann Dregger siebenmal in ununterbrochener Reihenfolge als Direktkandidat den osthessischen Bundestagswahlkreis 132.
0.782722	Berlin (ddp) Die deutsche Atomindustrie favorisiert den Salzstock Gorleben als Endlager für hochradioaktiven Müll.	Die deutsche Atomindustrie favorisiert den Salzstock Gorleben als Endlager für hochradioaktiven Müll.
0.782443	Die Borgia verfügten wahrhaftig über die Welt, als wäre es ihr Taschentuch.	Die Borgia verfügten wahrhaftig über die Welt, als wäre sie ihr Taschentuch.
0.781879	CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".	Der CDU-Außenexperte Friedbert Pflüger sprach von einer "geschmacklosen Entgleisung".
0.78169	Die Formel 1 ist zerrissen, gedemütigt und überrollt von der Übermacht der Ferrari.	Die Formel 1 ist zerrissen, gedemütigt und überrollt von der Übermacht der Ferrari."
0.78169	Blix ist als Leiter der UN-Abrüstungskommission Unmovic für die Vernichtung chemischer und biologischer Waffensysteme sowie von Trägerraketen verantwortlich.	Blix ist als Leiter der UN-Abrüstungskommission UNMOVIC für die Vernichtung chemischer und biologischer Waffensysteme sowie von Trägerraketen verantwortlich.
0.781437	"Wir haben", sagt Chefdesigner Rory Byrne, "alles verbessert: Aerodynamik, Chassis, Motor, Getriebe, Gewicht."	"Wir haben Aerodynamik, Chassis, Motor, Getriebe, Gewicht verbessert", sagt Chefdesigner Rory Byrne.
0.780899	Frankfurt am Main - Der Nicht nur der Energieversorger Eon ist auf aggressiver Einkaufstour: Auch der Essener Versorger Der Rückversicherer Die Titel des Baukonzerns	Nicht nur der Energieversorger Eon ist auf aggressiver Einkaufstour: Auch der Essener Versorger Der Rückversicherer Die Die Titel des Baukonzerns
0.780822	Quer durch das Land, in Lille, Lyon, Bordeaux und Grenoble, gab es spontane Kundgebungen.	Quer durch das Land, etwa in Lille, Lyon, Bordeaux und Grenoble, gab es spontane Kundgebungen.
0.780788	Tok führt Aufträge mit einem schelmischen Sadismus aus, der den Einfallsreichtum Takeshi Kitanos übertrifft.	Tok führt seine Aufträge mit einem schelmischen Sadismus aus, der selbst den Einfallsreichtum Takeshi Kitanos übertrifft.
0.780702	Das sagte Mecklenburg-Vorpommerns Agrarminister Till Backhaus (SPD) am Mittwochabend.	Das sagte Mecklenburg-Vorpommerns Agrarminister Till Backhaus (SPD) am Mittwochabend vor Journalisten in Berlin.
0.78022	Posch lobte die in die Zukunft weisende Geschäftsidee von SMA Regelsysteme aus Niestetal im Landkreis Kassel.	Posch lobte die in die Zukunft weisende Geschäftsidee von SMA Regelsysteme aus Niestetal (Kreis Kassel).
0.780172	Tagsüber wird im Haus der Kulturen der Welt diskutiert, am Abend kann man sich im E-Werk beim club transmediale entspannten Klängen und visuellen Eindrücken hingeben.	Beim club transmediale im E-Werk kann man sich entspannten Klängen und visuellen Eindrücken hingeben.
0.78013	Hamburg/München (dpa) - Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.	Die Telefongesellschaft MobilCom steht nach einem Bericht des Wirtschaftsmagazins "Focus-Money" vor dem Verkauf ihrer Festnetzsparte an die Internet-Tochter Freenet.
0.779874	Junge Migranten zum Beispiel schaffen sich ihre Parallelwelten: selbst gebastelte Lebenswelten, in denen sie kulturelle Einflüsse verschiedensten Ursprungs kombinieren und umformen.	Junge Migranten zum Beispiel schaffen sich ihre "Parallelwelten": selbst gebastelte Lebenswelten, in denen sie kulturelle Einflüsse verschiedensten Ursprungs kombinieren und umformen.
0.779531	Zuvor hatte Heijmans bereits einen Kaufvertrag für die Holzmann-Töchter Franki Grundbau und Dubbers Malden sowie die Niederlassung Grafenwöhr unterzeichnet.	Heijmans hat bislang die Holzmann-Töchter Dubbers Malden, Franki Grundbau und die Niederlassung Grafenwöhr übernommen.
0.77933	Die Litauerin sitzt wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt seitdem wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.77933	Die Litauerin sitzt wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt deshalb wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.77907	Der dreimalige Olympiasieger Jochen Schümann segelt beim America's Cup vor dem neuseeländischen Auckland weiter auf Erfolgskurs.	Olympiasieger Jochen Schümann segelt beim America's Cup vor dem neuseeländischen Auckland weiter auf Erfolgskurs.
0.778761	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.778409	Menschen mit Herz- und Kreislaufproblemen sollten sich bei körperlicher Anstrengung zurückhalten.	Personen mit Herz- und Kreislaufproblemen sollten sich bei körperlicher Anstrengung zurückhalten.
0.778107	In Hamburg brannte vermutlich nach Blitzeinschlag der Dachstuhl eines Einfamilienhauses aus, wie die Feuerwehr mitteilte.	Nach einem Blitzeinschlag brannte der Dachstuhl eines Einfamilienhauses.
0.777778	London - Der Personenzug mit 151 Passagieren war am Freitagmittag aus London kommend bei Potters Bar entgleist.	Der Personenzug mit 151 Passagieren war am Freitagmittag aus London kommend bei Potters Bar entgleist.
0.777778	Oberhausen (dpa) Rund 2600 Beschäftigte des zahlungsunfähigen Maschinenbaukonzerns Babcock Borsig können in einer Auffanggesellschaft weiterarbeiten.	Oberhausen (dpa) - Rund 2600 Beschäftigte des zahlungsunfähigen Maschinenbaukonzerns Babcock Borsig können in einer Auffanggesellschaft weiterarbeiten.
0.777311	Eine dunkle Aschewolke breitete sich bis nach Malta und Nordafrika aus.	Die dunkle Aschewolke breitete sich bis nach Malta und Nordafrika aus.
0.777228	Die 100-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte im ZDF: "Claudias Plus zurzeit ist ihre große Lockerheit."	Die 98-malige Weltcupsiegerin Gunda Niemann-Stirnemann meinte: "Claudias Plus zurzeit ist ihre große Lockerheit."
0.777143	Nach den Feststellungen der BFU vom Montag lassen sich diese widersprüchlichen Anweisungen der Schweizer Flugsicherung skyguide und des bordeigenen Warnsystems TCAS anhand der Flugschreibers rekonstruieren.	Nach Feststellungen der BFU lassen sich die widersprüchlichen Anweisungen der Schweizer Flugsicherung skyguide und des bordeigenen Warnsystems TCAS anhand der Flugschreibers rekonstruieren.
0.77668	Unter anderem soll die Unternehmensspitze Versicherungsbetrug und Bilanzfälschung in mehreren Filialen der Gesellschaft geduldet und vertuscht haben.	Die Unternehmensspitze soll Versicherungsbetrug und Bilanzfälschung in mehreren Elektronikfachmärkten geduldet und vertuscht haben.
0.776596	Eigentlich sollte die bisherige Regierungssprecherin Miriam Meckel das Wissenschaftsressort übernehmen.	Dabei stellte er die bisherige Regierungssprecherin von NRW, Miriam Meckel, für das Wissenschaftsressort vor.
0.776382	Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.	Michael Kohlmann ließ sich beim 855 000-Dollar-Turnier in Kitzbühel von einer vierstündigen Regenpause zermürben.
0.776316	Kloses Torjägerqualitäten und Ballacks Brillanz reichten nicht zum Sieg über Irland.	Kloses Torjägerqualitäten und Ballacks Brillanz reichten nicht zum Sieg über Irland."
0.776163	Das Oberlandesgericht Frankfurt untersagte der Betreiberin des krisengeschüttelten Marktsegments, sechs Aktiengesellschaften wegen ihres niedrigen Börsenwerts vom Neuen Markt zu verbannen.	Das Oberlandesgericht Frankfurt am Main untersagte der Betreiberin des krisengeschüttelten Marktsegments, sechs Aktiengesellschaften wegen ihres niedrigen Börsenwerts vom Neuen Markt zu verbannen.
0.776163	Als Beispiele für die Wettbewerbsverzerrungen nannte Verbandschef Bär das Bundesnaturschutzgesetz, Regelungen zum Pflanzenschutz und das Verbot der Käfighaltung für Legehennen vom Jahr 2007 an.	Als Beispiele für die Wettbewerbsverzerrungen nannte Verbandschef Bär das Bundesnaturschutzgesetz, Regelungen zum Pflanzenschutz und das Verbot der Käfighaltung für Legehennen ab dem Jahr 2007.
0.775492	Das wird schwer genug. erschienen am: 04. 06. 2002 Database error: connect(database.welt.de, dpa, $Password) failed.	DW erschienen am: 04. 06. 2002 Database error: connect(database.welt.de, dpa, $Password) failed.
0.775168	Ifo-Chef Hans-Werner Sinn erklärte, die Eintrübung des Geschäftsklimas in Westdeutschland habe vor allem mit ungünstigeren Meldungen des verarbeitenden Gewerbes zu tun.	Ifo-Chef Hans-Werner Sinn erklärte, die Eintrübung des Geschäftsklimas in Westdeutschland habe sich aus ungünstigeren Meldungen des verarbeitenden Gewerbes ergeben.
0.774486	Nachdem zunächst Yildiray Bastürk zwei Kontermöglichkeiten für Bayer ausließ, kam Juve mit der ersten nennenswerten Chance zum 1:1, als der eingewechselte Tudor Berbatow übersprang und einköpfte.	Nachdem zunächst Yildiray Bastürk zwei Kontermöglichkeiten für Bayer ausließ, kam Juventus mit der ersten nennenswerten Chance zum 1:1, als der eingewechselte Tudor Berbatow übersprang und einköpfte.
0.774419	Einzelne Engstellen in der Wasser- und Stromversorgung wurden mit Hilfe von kilometerlangen Notleitungen überbrückt.	Einzelne Engstellen in der Wasser- und Stromversorgung mussten mit Hilfe von kilometerlangen Notleitungen überbrückt werden.
0.774262	Neben Traunstein sind dies Garmisch-Partenkirchen, Rosenheim, Ebersberg, das Berchtesgadener Land und das Umland von Passau.	Auch in Ebersberg, Rosenheim, Traunstein, Garmisch-Partenkirchen und im Berchtesgadener Land wurde am Mittag Hochwasser-Katastrophenalarm ausgerufen.
0.774151	Berlin will mit den Öffnungsklauseln erreichen, dass es angesichts seiner Haushaltsnotlage abweichend von Bundesgesetzen die Beamtenbesoldung einfrieren und auch das Weihnachts- und Urlaubsgeld kürzen oder streichen kann.	Berlin will mit Öffnungsklauseln erreichen, dass es angesichts seiner Haushaltsnotlage abweichend von Bundesgesetzen die Beamtenbesoldung einfrieren und das Weihnachts- und Urlaubsgeld kürzen oder streichen kann.
0.774038	Der erste Start des 28-Jährigen nach rund vierwöchiger Verletzungspause ist bei der Bayern-Rundfahrt (22. bis 26.	Der erste Start des 28-Jährigen nach rund vierwöchiger Verletzungspause ist bei der Bayern-Rundfahrt (22. bis 26. Mai) geplant.
0.773913	Der Kaufpreis liege im dreistelligen Millionen-Bereich, sagte KirchMedia-Geschäftsführer Hans-Joachim Ziems am Donnerstag in München.	Der Kaufpreis liege im dreistelligen Millionen-Bereich, sagte KirchMedia-Geschäftsführer Hans-Joachim Ziems in München.
0.773469	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - das sind beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.	Rauscher will die Marktführerschaft der HEW mit Bündelkunden - beispielsweise Lebensmittelketten und Tankstellenbetreiber - ausbauen.
0.773026	Frankfurt/Main (dpa) Über Fachliteratur mitreden zu können war früher Schwerstarbeit: Seite für Seite wollten sperrige, vor Fachchinesisch strotzende Wälzer erkämpft sein.	Frankfurt/Main (dpa) - Über Fachliteratur mitreden zu können war früher Schwerstarbeit: Seite für Seite wollten sperrige, vor Fachchinesisch strotzende Wälzer erkämpft sein.
0.772727	Klub für ältere Bürger Sindlingen, Edenkobener Straße 20 a: Do., 4., 16 Uhr; "Bautzen, die Oberlausitz und das zauberhafte Erzgebirge.	Klub für ältere Bürger Sindlingen, Edenkobener Straße 20 a: Do., 4., 16 Uhr; Bautzen, die Oberlausitz und das zauberhafte Erzgebirge.
0.772727	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
0.772727	Am 25. April findet im Innenausschuss des Bundestags eine Experten-Anhörung zu einer möglichen Novellierung des Stasi-Unterlagen-Gesetzes statt.	April findet im Innenausschuss des Bundestags eine Experten-Anhörung zu einer möglichen Novellierung des Stasi-Unterlagen-Gesetzes statt.
0.772374	Allerdings äußerte der SPD-Außenpolitiker Gert Weisskirchen, diese Überflugrechte ergäben sich aus dem Truppenstatut und dem Nato-Vertrag.	Der SPD-Außenpolitiker Gert Weisskirchen hatte darauf hingewiesen, dass sich die Überflugrechte aus dem Truppenstatut und dem NATO-Vertrag ergäben.
0.771795	Die Oberhoferin Katrin Apel hat am Sonntag das Verfolgungsrennen beim Biathlon-Weltcup im finnischen Lahti gewonnen.	Beim Biathlon-Weltcup in Lahti gewann die Oberhoferin Katrin Apel nach dem Sprint auch das Verfolgungsrennen.
0.771699	Konsortialführer der Emission sind BNP Paribas, Dresdner Kleinwort Wasserstein und Schroder Salomon Smith Barney.	Konsortialführer sind BNP Paribas, Dresdner Kleinwort Wasserstein und Schroder Salomon Smith Barney.
0.771499	Weltranglisten-Spitzenreiter Erik Zabel (Unna), 1994 Sieger in Tours, sprintete bei der WM-Generalprobe als Schnellster des Hauptfeldes 14 Sekunden hinter Piil auf Rang drei.	Weltranglisten-Spitzenreiter Erik Zabel (Unna) sprintete bei der WM-Generalprobe als Schnellster des Hauptfeldes 14 s hinter Piil auf Rang drei.
0.771429	Bonn - Beruhigungsmittel mit Kava-Kava als Wirkstoff müssen wegen drohender Leberschäden sofort vom Markt genommen werden.	Beruhigungsmittel mit Kava-Kava als Wirkstoff müssen wegen drohender Leberschäden sofort vom Markt genommen werden.
0.771277	Die anderen drei Vorstandsmitglieder - Ursula Engelen-Kefer, Heinz Putzhammer und Ingrid Sehrbrock - treten erneut an.	Neben Engelen-Kefer wurden die Vorstandsmitglieder Ingrid Sehrbrock und Heinz Putzhammer bestätigt.
0.770833	Erst 1998 gestattete Manila der US-Marine wieder, philippinische Häfen anzulaufen.	Erst 1998 gestattete Manila der US-Marine, wieder philippinische Häfen anzulaufen.
0.77044	Polizei, Feuerwehren und Technisches Hilfswerk (THW) waren vielerorts im Dauereinsatz.	Polizei, Feuerwehren und Technisches Hilfswerk (THW) waren vielerorts in Deutschland im Dauereinsatz.
0.77	Einem Wüstensturm gleich fegte Next Desert beim 133.	Hamburg (dpa) - Einem Wüstensturm gleich fegte Next Desert beim 133.
0.769504	Auch eines der Highlights des Abends deshalb: Die beschwichtigende Geste Amorosos zur Trainerbank, als ihm (mal wieder) an der Mittellinie ein "Beinschuss" misslungen war.	Auch eines der Highlights des Abends deshalb: Die beschwichtigende Geste Amorosos zur Trainerbank, als ihm (mal wieder) an der Mittellinie ein Beinschuss misslungen war.
0.769504	Insgesamt neun Breakchancen erarbeitete sich die Slowakin, sechs nutzte sie eiskalt aus.	Neun Breakchancen erarbeitete sich die Slowakin, sechs nutzte sie eiskalt aus.
0.769461	Kirche im Rondell (Mertonviertel), Emil-von-Behring-Straße 8: Do., 21., 20 Uhr; Religion - nichts für Männer?	Kirche im Rondell (Mertonviertel), Emil-von-Behring-Straße 8: Mi., 17., 20 Uhr; "Wie geht's Dir, Mann?"
0.769461	Billigere Lebensmittel haben sich beruhigend auf die Preisentwicklung ausgewirkt.	Wiesbaden (dpa) - Billigere Lebensmittel haben sich im September beruhigend auf die Preisentwicklung ausgewirkt.
0.769058	Es gebe im Unternehmen klare Mehrheitsverhältnisse und "eine unverrückbare Haltung zur Beibehaltung der Vinkulierung", betonte Döpfner.	"Es gibt im Unternehmen klare Mehrheitsverhältnisse und eine unverrückbare Haltung zur Beibehaltung der Vinkulierung."
0.768965	Beim WTA-Turnier in Linz hat die deutsche Nummer eins, Anca Barna aus Leimen, das Hauptfeld erreicht.	Anca Barna aus Leimen hat beim WTA-Turnier in Linz das Hauptfeld erreicht.
0.768817	Die Litauerin sitzt seitdem wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.	Die Litauerin sitzt deshalb wegen des Verdachts auf Drogenschmuggel im Frauengefängnis von Bonneville ein.
0.768519	Das zum UNESCO-Weltkulturerbe zählende Dessau-Wörlitzer Gartenreich wurde vor Überschwemmungen bewahrt.	Das zum UNESCO-Weltkulturerbe zählende Dessau-Wörlitzer Gartenreich wurde durch die Deichsprengungen vor Überschwemmungen bewahrt.
0.768519	Ab 0.30 Uhr gibt es dort wieder Funky Latin Dancehall mit Johnny Vedado.	Johnny Vedado sorgt ab 0.30 Uhr für Funky Latin Dancehall.
0.768456	In Führung liegt Junioren-Weltmeisterin Carolina Klüft (Swe) mit 3915 Zählern.	In Führung liegt die schwedische Junioren-Weltmeisterin Carolina Klüft mit 3915 Zählern.
0.768421	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende zum Saisonende an.
0.768398	Berlin (dpa) - Die jüngsten Reformüberlegungen der Bundesregierung für die Sozialsysteme haben ein unterschiedliches Echo hervorgerufen.	Berlin (dpa) - Die Reformüberlegungen der Bundesregierung für die Sozialsysteme haben ein unterschiedliches Echo hervorgerufen.
0.767857	Dagegen sprach sich Bundesaußenminister Joschka Fischer für eine flexiblere Handhabung des Pakts aus.	Bundesaußenminister Joschka Fischer befürwortet eine flexiblere Handhabung des Pakts.
0.767857	Hunderte ölverschmierte oder verendete Seevögel wurden bereits eingesammelt, einige davon in Portugal.	Mittlerweile wurden mehr als 600 verendete oder ölverschmierte Seevögel eingesammelt.
0.767606	Das Bundesverbraucherschutzministerium hat sich nach Funden von gesundheitsgefährdenden Nitrofuranen für eine EU-weite lückenlose Kontrolle von Geflügel-Lieferungen aus Brasilien ausgesprochen.	Nach Funden von gesundheitsgefährdenden Nitrofuranen hat sich das Bundesverbraucherschutzministerium für eine EU-weite lückenlose Kontrolle von Geflügellieferungen aus Brasilien ausgesprochen.
0.76738	Eine Mahnsäule und ein Gedenkstein wurden mit rechtsextremistischen Parolen und Symbolen beschmiert.	Auch seien eine Mahnsäule und ein Gedenkstein mit rechtsextremistischen Parolen und Symbolen beschmiert worden.
0.767241	Wenn du einen Safe hättest, was würdest du darin aufbewahren?	Anziehsachen Wenn du einen Safe hättest, was würdest du darin aufbewahren?
0.76699	AOK-Vorstandschef Hans Jürgen Ahrens schlug vor, die Arzneiausgaben und die Honorare der Ärzte zu einem Gesamtbudget zusammenzulegen.	Ahrens schlug vor, die Arzneiausgaben und die Honorare der Ärzte zu einem Gesamtbudget zusammenzulegen.
0.766949	Der hochverschuldete Hauptaktionär France Télécom hatte den Rückzug aus dem Büdelsdorfer Mobilfunkunternehmen beschlossen.	Der hochverschuldete Hauptaktionär France Télécom hatte am Donnerstag den Rückzug aus dem Büdelsdorfer Mobilfunkunternehmen beschlossen.
0.766932	Berlin (dpa) Gaststätten und Imbisse dürfen Pommes frites wegen des Krebs erregenden Stoffes Acrylamid künftig nur bei höchstens 175 Grad frittieren.	Gaststätten und Imbisse dürfen Pommes frites wegen des Krebs erregenden Stoffes Acrylamid künftig nur bei höchstens 175 Grad frittieren.
0.766667	Wir waren müde und zerfahren, das haben die Kroaten ausgenutzt, sie waren entschlossener."	Wir waren müde und zerfahren, das haben die Kroaten ausgenutzt, sie waren entschlossener.
0.766355	Hof/Saale (dpa) - Die neunjährige Peggy Knobloch aus dem oberfränkischen Lichtenberg ist einem Gewaltverbrechen zum Opfer gefallen.	Die neunjährige Peggy Knobloch aus dem oberfränkischen Lichtenberg ist einem Gewaltverbrechen zum Opfer gefallen.
0.766332	Die Zeitung Kommersant druckte ein Bild, das Anissina bei einer Ordensverleihung an Tochtachunow 1999 in Paris zeigte.	Die Zeitung "Kommersant" druckte ein Bild, das Anissina bei einer Ordensverleihung an Tochtachunow 1999 in Paris zeigt.
0.766332	Die Zahlen zeigten, dass der vor zwei Jahren gestartete fünfjährige Umstrukturierungsprozess bei Ford greife, hieß es.	Die Zahlen zeigten, dass der vor zwei Jahren gestartete fünfjährige Umstrukturierungsprozess bei Ford greife.
0.766272	Kirche im Rondell (Mertonviertel), Emil-von-Behring-Straße 8: Am Do., 21., 20 Uhr; Religion - nichts für Männer?	Kirche im Rondell (Mertonviertel), Emil-von-Behring-Straße 8: Mi., 17., 20 Uhr; "Wie geht's Dir, Mann?"
0.766184	Für Wittenberg orderte der Krisenstab vorerst 400 000 Sandsäcke.	Für Wittenberg orderte der Krisenstab vorerst 400.000 Sandsäcke.
0.765823	Höchstwahrscheinlich eingeführt wird ein neuer Qualifikationsmodus, um den bisher eher langweiligen Freitag aufzuwerten.	Höchstwahrscheinlich eingeführt wird ein neuer Qualifikationsmodus, um den bisher durch das freie Training eher langweiligen Freitag aufzuwerten.
0.765823	Der Supercup ist ein willkommener Test für den Samstag", erklärte TBV-Manager Fynn Holpert.	Der Supercup ist ein willkommener Test für den Sonnabend", erklärte TBV-Manager Fynn Holpert.
0.765823	Paula Radcliffe hat am Sonntag den 25. Chicago-Marathon in der Weltbestzeit von 2:17:18 Stunden gewonnen.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
0.765734	"Die Französinnen sind läuferisch einfach stärker", gab Startläuferin Melanie Paschke zu.	Und Melanie Paschke ergänzte: Die Französinnen waren läuferisch besser.
0.7657	Die Britin Paula Radcliffe und Marokkos "Wunderläufer" Hicham El Guerrouj sind die "Leichtathleten des Jahres 2002".	Monte Carlo (dpa) - Die Britin Paula Radcliffe und Marokkos "Wunderläufer" Hicham El Guerrouj sind die "Leichtathleten des Jahres 2002".
0.765583	Nach dem geänderten Gesetz muss die Stasi-Unterlagenbehörde vor einer Herausgabe von Akten prominenter Stasi-Opfer abwägen, ob die "Informationserhebung erkennbar auf einer Menschenrechtsverletzung beruht".	Nach dem nun geänderten Gesetz muss die Stasi-Unterlagenbehörde vor einer Herausgabe von Akten prominenter Stasi-Opfer abwägen, ob die "Informationserhebung erkennbar auf einer Menschenrechtsverletzung beruht".
0.765356	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen die Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.	Dagegen sei nicht bekannt, dass die CDU in der Schwarzgeldaffäre auch nur ein einziges Parteiordnungsverfahren gegen Mittäter wie Ex-Innenminister Manfred Kanther oder Ex-Schatzmeister Casimir Prinz Wittgenstein eingeleitet habe.
0.765092	Unablässig pilgern trauernde Einwohner, Nachbarn, Freunde und Bekannte zu dem eher abgelegenen Wäldchen, um Kränze und Blumen niederzulegen, ihre Erschütterung auszudrücken und gemeinsam oder allein der toten Sybille zu gedenken.	Unablässig pilgern trauernde Einwohner, Nachbarn, Freunde und Bekannte zu dem eher abgelegenen Wäldchen, um Kränze und Blumen niederzulegen, ihre Erschütterung auszudrücken und der toten Sybille zu gedenken.
0.764808	Opfer nichtstaatlicher und geschlechtsspezifischer Verfolgung erhalten kein Asyl, aber einen Abschiebeschutz nach der Genfer Flüchtlingskonvention.	Opfer nichtstaatlicher und geschlechtsspezifischer Verfolgung erhalten kein Asyl, aber einen Abschiebeschutz nach der Genfer Flüchtlingskonvention, das so genannte "kleine Asyl".
0.764249	Ryanair hatte vor Gericht argumentiert, das rheinland-pfälzische Landesamt für Straßen- und Verkehrswesen habe im September 2001 den Hunsrück-Flughafen offiziell zum "Verkehrsflughafen Frankfurt-Hahn" umbenannt.	Ryanair hatte jetzt mit der Argumentation Erfolg, das rheinland-pfälzische Landesamt für Straßen- und Verkehrswesen habe im September 2001 den Hunsrück-Flughafen offiziell zum "Verkehrsflughafen Frankfurt-Hahn" umbenannt.
0.764151	Der SPD-Außenpolitiker Gert Weisskirchen hatte dem "Handelsblatt" (Mittwoch) gesagt, die Überflugrechte ergäben sich aus dem Truppenstatut und dem NATO-Vertrag.	Allerdings äußerte der SPD-Außenpolitiker Gert Weisskirchen, diese Überflugrechte ergäben sich aus dem Truppenstatut und dem Nato-Vertrag.
0.764151	Chicago (dpa) - Paula Radcliffe hat den 25. Chicago-Marathon in der Weltbestzeit von 2:17:18 Stunden gewonnen.	Paula Radcliffe hat beim Chicago-Marathon eine neue Weltbestzeit aufgestellt.
0.764045	Außerdem wurden ihr Affären mit Jason Patric, Dylan McDermott, Matthew Perry und Liam Neeson nachgesagt.	Außerdem werden ihr Affären mit Jason Patric, Dylan McDermott, Matthew Perry und Liam Neeson nachgesagt.
0.763598	Die wegen Verdacht auf Drogenschmuggels festgenommene Ehefrau des lettischen Radprofis Raimondas Rumsas muss im Gefängnis bleiben.	Die wegen Verdacht auf Drogenschmuggels festgenommene Ehefrau des lettischen Radprofis Raimondas Rumsas muss weiterhin im Gefängnis bleiben.
0.763566	Tatorte waren Schullandheime, ein Internat, Zeltlager, aber auch Eigenheime.	Tatorte waren neben Schullandheimen ein Internat, Zeltlager und Eigenheime.
0.763538	Tours (dpa) Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.	Tours - Zwei Ausreißer stahlen am Sonntag eine Woche vor der Straßenrad-WM in Zolder/Belgien den Sprintern beim neunten und vorletzten Weltcup-Rennen die Show.
