similarity	sentence	sentence
0.811475	Gesellschaft für internationale Geldgeschichte: Do., 2., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Am Do., 7., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.811475	Gesellschaft für internationale Geldgeschichte: Am Do., 5., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Do., 4., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.811475	Gesellschaft für internationale Geldgeschichte: Am Do., 7., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Do., 4., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.811224	Ein zweiter Molotowcocktail wurde in den Eingangsbereich geschleudert, um den Gästen den Fluchtweg zu versperren.	In den Eingangsbereich wurde ein zweiter Molotowcocktail geschleudert, um den Gästen den Fluchtweg zu versperren.
0.811224	Auch Gesamtmetall-Präsident Martin Kannegiesser traut dem neuen Mittelstandsprogramm der KfW wenig zu.	Weniger optimistisch über das neue Mittelstandsprogramm äußerte sich Gesamtmetall-Präsident Martin Kannegiesser.
0.810345	Autor: Frank Räther Safiya Hussaina entgeht der Steinigung Nigerianisches Gericht hebt wegen Verfahrensmängeln Todesurteil auf JOHANNESBURG, 25. März.	Autor: Frank Räther Safiya Hussaina entgeht der Steinigung Nigerianisches Gericht hebt wegen Verfahrensmängeln Todesurteil auf JOHANNESBURG, 25.
0.809392	Eine kunst- und kirchengeschichtliche Führung des Münchner Bildungswerks, 14Uhr, unter der Orgelempore.	Kunst- und kirchengeschichtliche Führung des Münchner Bildungswerks. 14Uhr, Dom, unter der Orgelempore.
0.80916	Ähnlich äußerten sich die gesundheitspolitische Sprecherin der Grünen-Fraktion, Birgitt Bender und die Grünen-Sozialpolitikerin Thea Dückert.	Ähnlich äußerten sich die gesundheitspolitische Sprecherin der Grünen-Fraktion, Birgitt Bender, und die Grünen-Sozialpolitikerin Thea Dückert.
0.808943	Gesellschaft für internationale Geldgeschichte: Am Do., 5., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.	Gesellschaft für internationale Geldgeschichte: Am Do., 7., 15 - 18 Uhr; Münzsammler-Tauschtreffen; im DGB-Haus, Wilhelm-Leuschner-Straße 69 - 71.
0.808594	Opel-Vorstandschef Carl-Peter Forster sieht vorerst kein Ende der Vertrauenskrise des Rüsselsheimer Autoherstellers bei den Kunden.	Rüsselsheim/Berlin (dpa) - Opel-Vorstandschef Carl-Peter Forster sieht vorerst kein Ende der Vertrauenskrise des Rüsselsheimer Autoherstellers bei den Kunden.
0.808411	Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.	Sevilla (dpa) - Für den hoch gehandelten Deutschland-Achter haben die Ruder-Weltmeisterschaften in Sevilla ernüchternd begonnen.
0.80814	Freundliches Grüßen rund um im Gerichtssaal, kurzes Nicken zu Daum, der dem Blickkontakt aber ausweicht.	Freundliches Grüßen im Gerichtssaal, kurzes Nicken zu Daum, der dem Blickkontakt aber ausweicht.
0.808081	Die Taliban- und al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und al-Qaida-Kämpfer verteidigten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer.
0.808081	Die Taliban- und Al-Qaida-Kämpfer setzten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer zur Wehr.	Die Taliban- und al-Qaida-Kämpfer verteidigten sich mit Artillerie, Mörsergranaten und Maschinengewehrfeuer.
0.807987	Padua (dpa) - Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.	Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.
0.807692	Der schleswig-holsteinische Richterverband warnte in diesem Zusammenhang vor vorschnellen populistischen Schuldzuweisungen.	Zwar warnt der Schleswig-Holsteinische Richterverband vor "vorschnellen populistischen Schuldzuweisungen", doch die Frage stellt sich: Dürfen Medien selbst aktiv handeln?
0.807407	Der SPD-Außenpolitiker Gert Weisskirchen hatte dem "Handelsblatt" (Mittwoch) gesagt, die Überflugrechte ergäben sich aus dem Truppenstatut und dem NATO-Vertrag.	Der SPD-Außenpolitiker Gert Weisskirchen hatte darauf hingewiesen, dass sich die Überflugrechte aus dem Truppenstatut und dem NATO-Vertrag ergäben.
0.805921	Im Kontrast dazu droht wie im Fall Riedel auch ein EM-Verzicht der erneut verletzt ausgefallenen Tanja Damaske (OSC Berlin) und Diskus-Titelverteidigerin Franka Dietzsch (Neubrandenburg).	Wie im Fall Riedel droht auch ein EM-Verzicht der erneut verletzt ausgefallenen Tanja Damaske (OSC Berlin) und Diskus-Titelverteidigerin Franka Dietzsch (Neubrandenburg).
0.805785	La Stampa: "Deutschland, das nie aufgibt, ist würdiger Vizeweltmeister.	"La Stampa": "Deutschland, das nie aufgibt, ist ein würdiger Vizeweltmeister.
0.805556	Die Vize-Miss-Germany, Simone Wolf-Reinfurt, hofft, dass sie für die nach London verlegte Miss-World-Wahl nachnominiert wird.	Die Vize-Miss-Germany Simone Wolf-Reinfurt hofft, dass sie für die nach London verlegte Miss-World-Wahl nachnominiert wird.
0.805556	Er verlasse das Amt mit erhobenem Haupt und geradem Rückgrat.	Er verlasse aber das Amt mit "erhobenem Haupt und geradem Rückgrat".
0.804688	Seine Kidnapper hatten ihm vor laufender Kamera die Kehle durchgeschnitten.	Die Kidnapper hatten ihm vor laufender Kamera die Kehle durchgeschnitten.
0.803797	Nach einer mehrjährigen Dürre sei die Vegetation so ausgetrocknet, dass die Pflanzen und Bäume beim Übergreifen der Funken fast explodierten.	Nach einer mehrjährigen Dürre sei die Vegetation so ausgetrocknet, dass die Bäume beim Übergreifen der Funken fast explodierten.
0.803318	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein Formel-1-Rennen gibt.	An jenem letzten Juli-Wochenende wird von Egelsbach aus der Hockenheimring angesteuert, wo es ein großes Formel-1-Rennen gibt.
0.803191	Außerdem wird ihr Vandalismus und der illegale Besitz eines verschreibungspflichtigen Medikaments angelastet.	Außerdem wird ihr Vandalismus und der Besitz eines verschreibungspflichtigen Medikaments angelastet.
0.80303	Sie war in blaue Plastiktüten verpackt und mit einem schwarzen Betttuch verschnürt.	Sie war in Plastiktüten verpackt und mit einem Betttuch verschnürt.
0.802682	Die Wall-Street-Firmen werden künftig auch Wertpapieranalysen und Investmentbank-Geschäft trennen, um Interessenkonflikte zu vermeiden.	Damit Interessenkonflikte vermieden werden, sollen bei Wall-Street-Firmen in Zukunft Wertpapieranalysen und das Investmentbank-Geschäft getrennt bleiben.
0.802326	Berlin (dpa) - Trotz der geänderten Kündigungsfristen wandern immer mehr Kassenversicherte von den teureren Großkassen zu den preiswerteren Betriebskrankenkassen (BKK) ab.	Trotz der geänderten Kündigungsfristen wandern auch immer mehr gesetzlich Kassenversicherte von den teureren Großkassen zu den preiswerteren Betriebskrankenkassen (BKK) ab.
0.801653	Es sei "ein ungeheurer Affront, eine Fraktionssitzung vorzutäuschen", so Reinhard Klapproth, Fraktionssprecher der Grünen im Ortsbeirat 5 am Donnerstagabend.	Reinhard Klapproth, Fraktionssprecher der Grünen, sagte, es sei "ein ungeheurer Affront, eine Fraktionssitzung vorzutäuschen".
0.801587	Bei der Deutschland-Tour schlug die Stunde des Spaniers Aitor Garmendia.	Bei der Deutschland-Tour schlägt die Stunde des Spaniers Aitor Garmendia.
0.801508	Diese hatte bereits gezündet, aber die in der Apparatur enthaltene brennbare Flüssigkeiten war noch nicht entflammt.	Diese hatte bereits gezündet, aber die in der Apparatur enthaltene brennbare Flüssigkeiten noch nicht entflammt.
0.801471	Metzger betonte: "Mit der Anerkennung eines sauber getrennten zweistufigen Verfahrens ist die Beschaffungsvorlage verfassungs- und haushaltsrechtlich einwandfrei."	"Mit der Anerkennung eines sauber getrennten zweistufigen Verfahrens ist die Beschaffungsvorlage verfassungs- und haushaltsrechtlich einwandfrei."
0.80137	Der baden-württembergische IG-Metall-Bezirksleiter Berthold Huber sagte vor Beginn der Verhandlungen, Ziel sei ein tragfähiges Ergebnis.	Der baden-württembergische IG-Metall-Bezirksleiter Berthold Huber sagte, Ziel sei ein tragfähiges Ergebnis.
0.801205	Die Dachgesellschaft KirchHolding GmbH &Co. KG soll in TaurusHolding GmbH & Co. KG umbenannt werden, teilte der Konzern weiter mit.	Die Dachgesellschaft KirchHolding werde in TaurusHolding umbenannt.
0.801205	Düsseldorf/Bonn (dpa) - Der für den Telekom-Vorstandsvorsitz gehandelte Gerd Tenzer ist nach Ansicht von Aktionärsvertretern ein Verlegenheitskandidat.	Der für den Telekom-Vorstandsvorsitz gehandelte Gerd Tenzer ist nach Ansicht von Aktionärsvertretern ein Verlegenheitskandidat.
0.80102	Die neue "Mercedes-Arena" wird vorgestellt, eine Statue des fünfmaligen Weltmeisters Juan Manuel Fangio enthüllt.	Die neue Mercedes-Arena wird vorgestellt, eine Statue des fünfmaligen Weltmeisters Juan Manuel Fangio enthüllt.
0.799685	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.799595	Mit einem UN-Flugzeug landete der Entwicklungshelfer Donnerstag vormittag auf dem Flugplatz der grenznahen nordkenianischen Stadt Lokichokio.	Mit einem UN-Flugzeug landete der Entwicklungshelfer gestern Vormittag auf dem Flugplatz der grenznahen nordkenianischen Stadt Lokichokio.
0.79927	Der Sieg in dieser Schadensklasse ging an die US-Amerikanerin Pearl Allison (2:27,36).	Der Sieg in dieser Schadensklasse ging an die US-Amerikanerin Pearl Allison.
0.799213	Konzert + Party im ColumbiaFritz, 20 Uhr, Livetalkradio 16 Uhr, Columbiadamm 9-11, Tempelhof.	Konzert im Columbiafritz Columbiadamm 9-11, Tempelhof, 21 Uhr.
0.798851	Den Startpunkt erreichen Teilnehmer mit der Straßenbahnlinie 14, Haltestelle Frankensteiner Platz.	Teilnehmer erreichen den Startpunkt mit der Straßenbahnlinie 14, Haltestelle Frankensteiner Platz.
0.798781	Das Projektgebiet reicht vom Inntal bis zum Walchensee beziehungsweise von Mittenwald bis Achenkirch.	Das Projektgebiet geht vom Inntal bis zum Walchensee sowie von Mittenwald bis Achenkirch.
0.798701	Karlsruhe (dpa) - Im milliardenschweren Betrugsfall um die Ettlinger Firmengruppe FlowTex neigt sich die höchstrichterliche Prüfung der Urteile gegen die Hauptangeklagten ihrem Ende zu.	Im milliardenschweren Betrugsfall um die Ettlinger Firmengruppe Flowtex neigt sich die höchstrichterliche Prüfung der Urteile gegen die Hauptangeklagten ihrem Ende zu.
0.798578	Im Nordwesten Spaniens verschaffte eine Wetteränderung den von der Ölpest heimgesuchten Fischern eine Atempause.	Unterdessen verschaffte eine Wetteränderung den von der Ölpest heimgesuchten Fischern im Nordwesten Spaniens eine Atempause.
0.798507	Das flexible Streikkonzept der IG Metall ermögliche es, "sehr lange zu streiken".	Das flexible Streikkonzept der IG Metall ermögliche es, sehr lange zu streiken.
0.798507	Der Rezensent ist Publizist und Geschäftsführer des Online-Magazins changeX.	Der Rezensent ist Publizist und Chefredakteur des Online-Magazins changeX.
0.798246	Zabel setzt Zeichen Ein erstes Achtungszeichen auf der Bayern-Rundfahrt setzte Telekom-Sprinter Erik Zabel.	Ein erstes Achtungszeichen auf der Bayern-Rundfahrt setzte Telekom-Sprinter Erik Zabel.
0.798137	Er lag in Meinungsumfragen völlig gleichauf mit dem republikanischen Gegenspieler Norm Coleman.	Er lag in Meinungsumfragen gleichauf mit dem republikanischen Gegenspieler Norm Coleman.
0.797959	Zu befürchten seien auch schlechterer Kundenservice, eine Verödung der Innenstädte und ein Aussterben der Tante-Emma-Läden.	Zu befürchten seien auch schlechterer Kundenservice, eine Verödung der Innenstädte und ein Aussterben der Tante-Emma-Läden, erklärte ver.di in Berlin.
0.797872	Die Halbliterflasche "Köstritzer Dunkel" lauert bereits "over there", gleich gegenüber.	Die Halbliterflasche "Köstritzer Dunkel" lauert "over there", gleich gegenüber.
0.79771	Madrid/Rabat (dpa) - Die Krise um die unbewohnte Mittelmeer-Insel Perejil spitzt sich zu.	Die Krise um die unbewohnte Mittelmeer-Insel Perejil spitzt sich zu.
0.797619	Die "Magdalena Oldendorff" liegt seit dem 11. Juni 2002 in der Muskebukta-Bucht an der Schelfeisgrenze.	Die "Magdalena Oldendorff" liegt seit dem 11. Juni in der Muskebukta-Bucht an der Schelfeisgrenze.
0.79717	So verhinderte VfL-Schlussmann Rein van Duijnhoven mit einer Glanztat gegen den agilen Rene Rydlewicz (24.) drohendes Unheil.	So verhinderte VfL-Schlussmann Rein van Duijnhoven mit einer Glanztat gegen den agilen René Rydlewicz (24.) drohendes Unheil.
0.79703	Hinter dem zweitplatzierten Ruggero Marzoli kam der Wittenberger Bert Grabsch vom Phonak-Team auf den dritten Platz.	Hinter dem zweitplatzierten Ruggero Marzoli kommt der Wittenberger Bert Grabsch vom Phonak-Team auf den dritten Platz.
0.796729	Belastend hätten sich hier, neben dem schwachen Anzeigengeschäft, vor allem Verluste aus Internetaktivitäten, Restrukturierungskosten sowie Wertberichtigungen in der Fachinformationssparte ausgewirkt, sagte Finanzchef Bernd M. Baldzuhn.	Belastend hätten sich hier neben dem schwachen Anzeigengeschäft vor allem Verluste aus Internetaktivitäten, Restrukturierungskosten sowie Wertberichtigungen in der Fachinformationssparte ausgewirkt, erläuterte Finanzvorstand Bernd M. Baldzuhn.
0.79653	Als weiteres Glanzlicht auf der Freiluftbühne in der Sportanlage Zissenbach gilt das Konzert am Eröffnungstag mit "Orange Blue", "Glashaus", "Bell, Book & Candle" und Linda Carriere.	Als weiteres Glanzlicht auf der Freiluftbühne, die auf der Sportanlage Zissenbach stehen wird, gilt das Konzert am Eröffnungstag, 14. Juni mit "Orange Blue", "Glashaus", "Bell, Book & Candle" und Linda Carriere.
0.796399	Bei einer unangemeldeten Kontrolle in der Rehabilitation nach einer Knie-Operation wurde bei dem 28-jährigen Tour-de-France-Sieger von 1997 am 12. Juni das Stimulanzmittel Amphetamin in der A-Probe nachgewiesen.	Bei einer unangemeldeten Kontrolle in der Rehabilitation nach einer Knie-Operation wurde bei dem 28-jährigen Tour-de-France-Sieger von 1997 das Stimulanzmittel Amphetamin in der A-Probe nachgewiesen.
0.796296	Er sei jedoch "ein albern missglückter Text, dessen unappetitliche Insinuationen gut sein mögen für schenkelklatschenden Applaus in Bodenseekneipen", sagt Raddatz in der ZEIT.	Fritz J. Raddatz, Die Zeit, 6. Juni: "Ein albern missglückter Text, dessen unappetitliche Insinuationen gut sein mögen für schenkelklatschenden Applaus in Bodenseekneipen.
0.796296	Elterninitiative Sachsenhausen: Am Mo., 30., bis Fr., 11.; Herbstferienspiele; Spielhaus auf dem Brückenspielplatz; Anmeldungen unter Telefon 6 03 17 50.	Elterninitiative Sachsenhausen: Bis Fr., 11.; Herbstferienspiele; Spielhaus auf dem Brückenspielplatz; Anmeldungen unter Telefon 6 03 17 50.
0.796154	Union und FDP wollen erreichen, dass Sexualstraftäter künftig vor ihrer Haftentlassung begutachtet werden und bei Rückfallgefahr in Sicherungsverwahrung kommen.	Demnach sollen Sexualstraftäter vor ihrer Haftentlassung stets begutachtet und bei Rückfallgefahr in Sicherungsverwahrung kommen.
0.796154	Eine Sonderprüfung bei dem skandalgebeutelten Elektronikanbieter hatte erst in der vergangenen Woche den Verdacht massiver Bilanzfälschungen erhärtet.	München (dpa) - Die Sonderprüfung beim skandalgebeutelten Elektronikanbieter ComROAD hat den Verdacht massiver Bilanzfälschungen erhärtet.
0.795858	Bhutan und Montserrat belegen auf der Fifa-Weltrangliste die beiden hintersten Plätze: 202 und 203.	Bhutan und Montserrat belegen in der FIFA-Weltrangliste die beiden hintersten Plätze: 202 und 203.
0.795775	Zum "Kinderspiel des Jahres 2002" kürte die Jury das Merkspiel "Maskenball der Käfer"	Zum "Kinderspiel des Jahres 2002" kürte die Jury das Merkspiel "Maskenball der Käfer".
0.795597	Der Atommüllzug aus Norddeutschland zu den Wiederaufbereitungsanlagen La Hague und Sellafield musste am Donnerstagnachmittag wegen eines Erdrutsches nach Hessen umgeleitet werden.	Der Atommüllzug aus Norddeutschland zu den Wiederaufbereitungsanlagen La Hague und Sellafield sollte am Donnerstagnachmittag wegen eines Erdrutsches nach Hessen umgeleitet werden.
0.794833	"Ansteckungen mit Hepatitis B gehören in Südostasien zu den häufigsten der lebensgefährlichen Infektionskrankheiten", so Hans Dieter Nothdurft, Tropenmediziner an der Universität München.	"Ansteckungen mit Hepatitis B gehören in Südostasien zu den häufigsten der lebensgefährlichen Infektionskrankheiten", erklärt Hans Dieter Nothdurft, Tropenmediziner an der Uni München.
0.794574	Konzert + Party im ColumbiaFritz, 20 Uhr, Livetalkradio 16 Uhr, Columbiadamm 9-11, Tempelhof.	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, ab 21 Uhr.
0.79434	Der einflussreiche iranische Ex-Präsident Akbar Haschemi Rafsandschani warf den USA am Sonntag vor, eine Politik der Einschüchterung zu betreiben.	Der noch immer einflussreiche iranische Ex-Präsident Akbar Haschemi Rafsandschani warf den USA am Sonntag vor, eine Politik der Einschüchterung zu betreiben.
0.794118	Summieren sollen sich diese Einzelmaßnahmen auf weitere 2000 Voll- und Teilzeitstellen.	Die "Einzelmaßnahmen" sollten sich auf weitere 2000 Voll- und Teilzeitstellen summieren.
0.793545	Padua (dpa) - Team Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.	Berlin/Padua (dpa) - Gerolsteiner-Kapitän Davide Rebellin und 39 weiteren Rad-Profis, Medizinern und Betreuern wird in Padua der Doping-Prozess gemacht.
0.793375	Auch wenn viele 0190-Verbindungen die auffallende Vorwahl unterdrücken, sollten regelmäßig die Internetverbindungen im DFÜ-Netzwerk auf 0190-Nummern kontrolliert werden.	Auch wenn viele 0190-Verbindungen die auffallende Vorwahl unterdrücken, sollten außerdem regelmäßig die Internetverbindungen im DFÜ-Netzwerk auf 0190-Nummern kontrolliert werden.
0.793194	Für die Ortsteile Waldersee, Mildensee und Sollnitz bestand der Evakuierungsbeschluss unverändert weiter.	Nur für die Ortsteile Waldersee, Mildensee und Sollnitz bestand der Evakuierungsbeschluss unverändert weiter.
0.792857	Tag für Tag zwei Trommeln: Verschwitzte Trikots, Stutzen, T-Shirts, Trainingshosen.	Tag für Tag zwei Trommeln: verschwitzte Trikots, Stutzen, T-Shirts, Trainingshosen.
0.792763	"Damit wird dem immer noch praktizierten Abkippen von Gewerbeabfällen auf Billigdeponien ein Riegel vorgeschoben", sagte Bundesumweltminister Jürgen Trittin (Grüne) dazu in Berlin.	"Damit wird dem immer noch praktizierten Abkippen von Gewerbeabfällen auf Billigdeponien ein Riegel vorgeschoben", erklärte Bundesumweltminister Jürgen Trittin (Grüne).
0.792683	Ehle arbeitet freiberuflich in der Übersetzungs- und Werbebranche, die über massive Umsatzrückgänge klagt.	Ehle arbeitet freiberuflich in der Übersetzungs- und Werbebranche, die in letzter Zeit über massive Umsatzrückgänge klagt.
0.792683	Trotzdem wurden in Einzelfällen Reste von Risikomaterial am geschlachteten Rindern entdeckt.	Trotzdem wurden in Einzelfällen Reste von Risikomaterial an geschlachteten Rindern entdeckt.
0.792605	Für das Bankgewerbe fordert ver.di ebenfalls Gehaltssteigerungen, berufliche Weiterbildungsansprüche und beschäftigungssichernde Maßnahmen im Gesamtvolumen von 6,5 Prozent.	Die Gewerkschaft will auch im Bankgewerbe 6,5 Prozent im Gesamtvolumen für Gehaltssteigerungen, berufliche Weiterbildungsansprüche und beschäftigungssichernde Maßnahmen.
0.792373	Eine Volksabstimmung stelle ein grundlegendes Menschenrecht dar, das dem taiwanischen Volk nicht vorenthalten werden dürfe, betonte Chen.	Eine Volksabstimmung stelle ein grundlegendes Menschenrecht dar, das dem taiwanischen Volk nicht vorenthalten werden dürfe, sagte Chen.
0.792308	Konzert im ColumbiaFritz, Columbiadamm 9-11, Tempelhof, 20. 30 Uhr.	Konzert + Party im ColumbiaFritz, 20 Uhr, Livetalkradio 16 Uhr, Columbiadamm 9-11, Tempelhof.
0.792237	Touristen- und Mandolinenclub Wanderfalke 1918: Am Sa., 17., um 16 Uhr; Kegelnachmittag; Bürgerhaus Bornheim, Arnsburger Straße 24.	Touristen- und Mandolinenclub Wanderfalke 1918: Am Sa., 7., um 16 Uhr; Kegelnachmittag; Bürgerhaus Bornheim, Arnsburger Straße 24.
0.792208	Der Auftragsbestand habe bei einer Gesamtnennleistung von 250,5 Megawatt gelegen.	Der Auftragsbestand per 30. Juni 2002 habe bei einer Gesamtnennleistung von 250,5 Megawatt gelegen.
0.792135	"Wir sind verhandlungs-, aber auch streikbereit", sagte Gewerkschaftssprecher Michael Knoche am Dienstag in Berlin.	Gewerkschaftssprecher Michael Knoche betonte: "Wir sind verhandlungs-, aber auch streikbereit".
0.791846	Berlin (dpa) - Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird ab sofort wieder von ihrem Lebensgefährten Alain Blondel trainiert.	Die zweimalige Weitsprung-Olympiasiegerin Heike Drechsler wird wieder von ihrem Lebensgefährten Alain Blondel trainiert.
0.791846	In Pennsylvania versuchen Rettungsmannschaften weiter zu neun seit Mittwoch verschütteten Bergleuten vorzudringen.	Rettungsmannschaften versuchen im US-Bundesstaat Pennsylvania auch am zweiten Tag nach dem Unglück zu neun verschütteten Bergleuten vorzudringen.
0.791667	Es ist fraglich, ob eine Kürzung erworbener Leistungsansprüche verfassungsrechtlich überhaupt haltbar ist.	Es ist fraglich, ob eine Kürzung erworbener Leistungsansprüche verfassungsrechtlich überhaupt haltbar ist."
0.791429	Vorsicht: Bei grober Fahrlässigkeit oder Vorsatz zahlt die Haftpflichtversicherung der Eltern nicht.	Daneben zahlt die Haftpflichtversicherung der Eltern bei grober Fahrlässigkeit oder Vorsatz nicht.
0.791391	Denn nach wie vor sind Nikotin und Alkohol die schädlichsten Suchtmittel, wie Caspers-Merk betonte.	"Die schädlichsten Suchtmittel sind Alkohol und Nikotin", sagte Caspers-Merk.
0.791045	Nach der Partie brüllten die Chaoten "Fußball-Mafia DFB" und "Vorfelder raus".	Rund 100 Chaoten brüllten nach der Partie "Fußball-Mafia DFB" und "Vorfelder raus".
0.790909	Die Queen Mum wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.	Die "Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.
0.790816	Der Militärtransporter A400M soll die Transall, das alte zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.	Berlin - Der Militärtransporter A400M soll die Transall, das alte, zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.
0.790741	Streitgespräch, moderiert von SZ-Chefredakteur Hans-Werner Kilz und "Welt"-Chef Wolfram Weimer, in beiden Zeitungen abgedruckt.	Nach Angaben der SZ wird das Streitgespräch von SZ-Chefredakteur Hans-Werner Kilz und "Welt"-Chef Wolfram Weimer moderiert.
0.79064	Die Durchsuchung des abgelegenen Anwesens des Verhafteten im Rotenburger Ortsteil Wüstefeld ging gestern weiter.	Die Durchsuchung des abgelegenen Anwesens des Verhafteten im Rotenburger Ortsteil Wüstefeld ging am Donnerstag weiter.
0.790541	Sandro Cescutti vom Regionalliga-Absteiger SpVgg Ansbach wurde für die Profis verpflichtet.	Zum Beispiel durch Sandro Cescutti vom Regionalliga-Absteiger SpVgg Ansbach.
0.790503	Für Kindervater ist der vorliegende Fall "nicht Doping im Sinne von unerlaubter Leistungssteigerung.	Für Kindervater ist der jetzt vorliegende Fall "nicht Doping im Sinne von unerlaubter Leistungssteigerung".
0.790291	Weltranglisten-Spitzenreiter Erik Zabel (Unna), 1994 Sieger in Tours, sprintete bei der WM-Generalprobe als Schnellster des Hauptfeldes 14 Sekunden hinter Piil auf Rang drei.	Weltranglisten-Spitzenreiter Erik Zabel (Unna) sprintete bei der WM-Generalprobe als Schnellster des Hauptfeldes 14 s hinter Piil auf Rang drei.
0.790123	Daher müssen Asthmatiker und Personen mit chronischer Bronchitis heute mit Atembeschwerden rechnen.	Asthmatiker und Menschen mit chronischer Bronchitis haben vermehrt Atembeschwerden.
0.78972	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße ihre Verwaltungen zusammenlegen.	Außerdem müssen das Literarische Colloquium und das Literaturhaus Fasanenstraße künftig ihre Verwaltungen zusammenlegen.
0.789593	Die Queen Mum wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.	Die `Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.
0.789593	Die "Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.	Die `Queen Mum" wurde zum Inbegriff für das sympathische Antlitz der Königsfamilie, welche in Eiseskälte erstarrt zu sein schien.
0.789474	VW nutzt die EU-Vorgaben für den Autohandel zur Neuausrichtung seines Vertriebs.	Wolfsburg (dpa) - VW nutzt die EU-Vorgaben für den Autohandel zur Neuausrichtung seines Vertriebs.
0.788889	Dann wird die Gegend rund um Montecitorio, im Herzen Roms, großflächig abgesperrt.	Die Gegend rund um Montecitorio, im Herzen Roms, ist großflächig abgesperrt.
0.788889	Hauptaufgabe des Teams war es, die Rettungskapsel der ISS durch eine modernisierte Version auszutauschen.	Hauptaufgabe des Teams ist es, die Rettungskapsel der ISS durch eine modernisierte Version auszutauschen.
0.788793	Al-Aksa habe ihre aus Spendensammlungen stammenden Gelder über unverdächtig erscheinende Hilfseinrichtungen der Hamas zukommen lassen.	Al-Aksa habe ihr aus Spendensammlungen stammende Gelder über unverdächtig erscheinende Hilfseinrichtungen zukommen lassen.
0.788344	Hauptkläger ist der Unternehmer Steve Kirsch, der Gründer der Internet-Suchmaschine Infoseek.	Hauptkläger ist der Unternehmer Steve Kirsch, Gründer der Internet-Suchmaschine Infoseek.
0.78821	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde am Mittwoch mit 30:50,98 Minuten Neunte.	Die Weltranglisten-Zweite und Verfolgungs-Weltmeisterin Judith Arndt (Frankfurt/Oder) wurde mit 30:50,98 Minuten lediglich Neunte.
0.788136	Er verbüßt dort eine einjährige Strafe wegen wiederholter Verstöße gegen Bewährungsauflagen.	Er verbüßt derzeit eine einjährige Strafe wegen wiederholter Verstöße gegen Bewährungsauflagen.
0.788136	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande sein Karriereende zum Saisonende an.	Aus Verärgerung über die Jury-Entscheidung kündigte Casagrande am Mittwoch sein Karriereende an.
