similarity	sentence	sentence
0.75614	Bundesumweltminister Jürgen Trittin (Grüne) warnte gestern angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.	Bundesumweltminister Jürgen Trittin (Grüne) warnte am Montag angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.756039	Die in weiß gekleideten Täter flüchteten unerkannt mit einem wartenden Fluchtfahrzeug.	Die Täter flüchteten unerkannt mit einem wartenden Fluchtfahrzeug.
0.755952	Weiterhin stemmen sich zehntausende Helfer entlang der Elbe gegen die Wassermassen der entfesselten Elbe.	Weiterhin stemmen sich zehntausende Helfer gegen die Wassermassen der entfesselten Elbe.
0.755814	Bei der Fusion würden die dominanten Stellungen beider Unternehmen im Strom- und Gasmarkt zementiert.	Bei der Fusion werden die dominanten Stellungen der Unternehmen im Strom- und Gasmarkt zementiert.
0.75575	Fremdenfeindliche Ausfälle gegen die eigenen Lieblinge: ein seltener Affront.	Fremdenfeindliche Ausfälle gegen die eigenen Lieblinge: selbst in der rauen Fußball-Szene ein seltener Affront.
0.755556	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall- Vorsitzenden Otmar Zwiebelhofer ergeben, teilte die Gewerkschaft am Montagabend mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.755556	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.755556	Alle betroffenen Höfe hatten Futter vom niedersächsischen Unternehmen GS agri (Cloppenburg) bezogen.	Alle betroffenen Höfe haben Futter vom niedersächsischen Futterhersteller GS agri (Cloppenburg) bezogen.
0.755319	Die nun verhängten fünf Spiele Sperre wird Keane ebenfalls mit Leichtigkeit absitzen.	Die nun verhängten fünf Spiele Sperre wird Keane mit Leichtigkeit absitzen.
0.755144	Am Dienstag akzeptierte der bis zum 23. März 2003 gesperrte Olympiasieger einen Strafbefehl des Amtsgerichts Miesbach über 40 Tagessätze.	Der bis zum 23. März 2003 gesperrte 28 Jahre alte Olympiasieger akzeptierte einen Strafbefehl des Amtsgerichts Miesbach über 40 Tagessätze.
0.754464	Sie bewerteten Münteferings Vorgehen unter anderem als Angriff auf die Pressefreiheit und Versuch, unliebsame Recherchen zu verhindern.	Sie bewerteten Münteferings Vorgehen als Angriff auf die Pressefreiheit und Versuch, unliebsame Recherchen zu verhindern.
0.753205	Die Mitgliedsstaaten der Europäischen Währungsunion haben sich mit dem Stabilitätspakt auf Spielregeln zur Sicherung einer "stabilitätskonformen" Finanzpolitik geeinigt.	Berlin - Die Mitgliedsstaaten der Europäischen Währungsunion haben sich mit dem Stabilitätspakt auf Spielregeln zur Sicherung einer "stabilitätskonformen" Finanzpolitik geeinigt.
0.753165	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25.	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25. März.
0.752941	Spaghettisoße, Ketchup und andere Speisen aus gekochten Tomaten schützen offenbar vor Prostatakrebs.	Spaghettisoße, Ketchup und andere Speisen aus gekochten Tomaten schützen vor Prostatakrebs.
0.752874	Mit der Gesetzesänderung will die rot-grüne Koalition Konsequenzen aus dem Grundsatzurteil des Bundesverwaltungsgerichts ziehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.	Die Gesetzesänderung ist auch als Reaktion auf das Grundsatzurteil des Bundesverwaltungsgerichts zu sehen, das die Herausgabe der Stasi-Akten von Altkanzler Helmut Kohl (CDU) verboten hatte.
0.752396	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.	Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.
0.751969	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 5., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."	Kaleidoskop der Höchster Frauen, Jugend- und Kulturzentrum Höchst, Palleskestraße 2: Di., 7., 19.30 Uhr; Interessengruppe Lesen: "Christiane und Goethe."
0.751572	Ein Überholmanöver in der fünften Runde vor Schluss hatte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard gesichert.	Ein Überholmanöver vier Runden vor Schluss sicherte Schumacher in Magny-Cours den achten Saisonsieg vor den beiden Silberpfeil-Piloten Kimi Räikkönen und David Coulthard.
0.751497	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.751256	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen einer knappen Abseitsstellung aberkannt wurde.	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen Abseitsstellung - allerdings zu Recht - aberkannt wurde.
0.751101	Washington (dpa) - Die internationale Terrororganisation El Kaida hat sich nach US-Medienberichten zu den Bombenanschlägen auf Bali bekannt.	Die internationale Terrororganisation El Kaida hat sich nach US-Medienberichten zu den Bombenanschlägen auf Bali bekannt.
0.750198	Nach Angaben der "Welt" werden akute Liquiditätsengpässe und überfällige Verbindlichkeiten von Insidern auf 13 Millionen Euro beziffert.	Liquiditätsengpässe und überfällige Verbindlichkeiten des Konzerns werden von Insidern auf 13 Millionen Euro beziffert.
0.75	Wenn Absprachen über Lockerungen im Tarifrecht und über Eckpunkte für Tarifverhandlungen getroffen würden, halte er mittelfristig eine Halbierung der Arbeitslosenzahl für möglich, sagte Braun.	Wenn Absprachen über Lockerungen im Tarifrecht und über Eckpunkte für Tarifverhandlungen getroffen würden, halte er mittelfristig eine Halbierung der Arbeitslosenzahl für möglich, sagte DIHK-Präsident Ludwig Georg Braun der "Berliner Zeitung".
0.75	Berlin (dpa) - Bundesumweltminister Jürgen Trittin (Grüne) hat angesichts des fortschreitenden Klimawandels erneut vor einer Zunahme der Wetterkatastrophen in Europa gewarnt.	Bundesumweltminister Jürgen Trittin (Grüne) warnte gestern angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.75	"Raab hat massiv auf eine wehrlose Minderjährige eingeschlagen und dem Mädchen bleibenden Schaden zugefügt", sagte der Anwalt Frank Roeser am Mittwoch in Essen.	"Raab hat massiv auf eine wehrlose Minderjährige eingeschlagen und dem Mädchen bleibenden Schaden zugefügt."
0.75	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeutelverletzung im Knie) verletzten sich am Samstag.	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeuteleinriss am Knie) sind fraglich.
0.75	AWO-Jugendladen: Sa., 5., 8 - 15 Uhr; Flohmarkt; Standgebühr fünf Euro, für Kinder keine Gebühr; Anmeldung: Telefon 78 913 71; Vorplatz Bahnhof Rödelheim.	AWO-Jugendladen: Sa., 6., 8 - 15 Uhr; Flohmarkt; Standgebühr fünf Euro, für Kinder keine Gebühr; Anmeldung: Telefon 78 913 71; Vorplatz Bahnhof Rödelheim.
0.749169	Ausstellung "Berlin Hauptbahnhof - Lehrter Bahnhof", Heimatmuseum, Turmstraße 75, bis 29. Dezember, dienstags, mittwochs, freitags und sonntags von 12 bis 17 Uhr, donnerstags 12 bis 18 Uhr.	Ausstellung "Berlin Hauptbahnhof - Lehrter Bahnhof", Heimatmuseum, Turmstraße 75, geöffnet dienstags, mittwochs, freitags und sonntags von 12 bis 17 Uhr, donnerstags 12 bis 18 Uhr.
0.749147	Berlin (dpa) - Bundesumweltminister Jürgen Trittin (Grüne) hat angesichts des fortschreitenden Klimawandels erneut vor einer Zunahme der Wetterkatastrophen in Europa gewarnt.	Bundesumweltminister Jürgen Trittin (Grüne) warnte am Montag angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.747748	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas für die Erwärmung des Erdklimas verantwortlich gemacht wird.	Zwar sparten Kernkraftwerke viel Kohlendioxid, das als Treibhausgas wesentliche Ursache für die Erwärmung des Erdklimas ist.
0.747619	Frage: "Wie wollen Sie ihre frustrierten Spieler für das Champions-League-Finale am Mittwoch in Glasgow wieder aufrichten?"	Frage: "Wie wollen Sie ihre frustrierten Spieler für das Champions-League-Finale am Mittwoch in Glasgow wieder aufrichten?
0.746883	Berlin (dpa) - Die Grünen halten eine Erhöhung der Erbschaftssteuer und Wiedereinführung der Vermögensteuer für denkbar, wenn sie dem Ziel der soliden Finanzierung von zusätzlicher Kinderbetreuung und Bildungsausgaben dienen sollten.	Die Grünen halten eine Erhöhung der Erbschaftssteuer und Wiedereinführung der Vermögensteuer für denkbar, wenn sie dem Ziel der soliden Finanzierung von zusätzlicher Kinderbetreuung und Bildungsausgaben dienen sollten.
0.746528	Ihnen sei dabei bewusst gewesen, dass die Apartheid völkerrechtlich verbindlich als "eine der schlimmsten Menschenrechtsverletzungen" geächtet gewesen sei.	Ihnen sei dabei bewusst gewesen, dass die Apartheid international und völkerrechtlich verbindlich als "eine der schlimmsten Menschenrechtsverletzungen" geächtet gewesen sei.
0.746479	Ferner sicherte die NATO den Vereinten Nationen volle politische Rückendeckung bei der Verwirklichung der UN-Resolution zu verschärften Waffenkontrollen im Irak zu.	Die NATO sicherte den Vereinten Nationen volle politische Rückendeckung bei der Verwirklichung der UN-Resolution zu verschärften Waffenkontrollen im Irak zu.
0.746391	In Pennsylvania versuchen Rettungsmannschaften weiter zu neun seit Mittwoch verschütteten Bergleuten vorzudringen.	Rettungsmannschaften versuchen im US-Bundesstaat Pennsylvania auch am zweiten Tag nach dem Unglück zu neun verschütteten Bergleuten vorzudringen.
0.745989	Der Hamburger Weihbischof Dr. Hans-Jochen Jaschke forderte dem Bericht zufolge "klare, strenge Kontrollen und Prüfungen".	Der Hamburger Weihbischof Hans-Jochen Jaschke forderte "klare, strenge Kontrollen und Prüfungen".
0.745989	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen die France Telecom einreichen.	Die Deutsche Schutzvereinigung für Wertpapierbesitz (DSW) wird eine Klage gegen France Telecom einreichen.
0.745955	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.745283	Cottbus (dpa) - Nach dem Fehlstart in die Bundesliga-Saison wird der 1. FC Energie Cottbus den Amerikaner Gregg Berhalter verpflichten.	Nach dem Fehlstart in die Bundesliga-Saison wird der FC Energie Cottbus den Amerikaner Gregg Berhalter verpflichten.
0.745283	Die umstrittenen US-Gesetze erlauben im Außenhandel tätigen US-Firmen, ihre Exporte über Tochterunternehmen in Steuerparadiesen abzuwickeln.	Die umstrittenen amerikanischen Gesetze erlauben im Außenhandel tätigen US-Firmen, ihre Exporte über Tochterunternehmen in Steuerparadiesen abzuwickeln.
0.745223	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.	Alexander Becht, Referatsleiter Lebensmittelüberwachung im Sozialministerium, sagt, man habe dazu nach dem Zufallsprinzip in ganz Hessen untersucht und es nicht bei Öko-Ware belassen.
0.745192	Er will weder Argentinien von seiner Wirtschaftskrise noch die Falkland-Inseln von britischer Herrschaft befreien.	Er will weder Argentinien von seiner schweren Wirtschaftskrise noch die Falkland-Inseln von britischer Herrschaft befreien.
0.744444	Die Bilder vom tödlichen Amoklauf in Erfurt werden nach Expertenansicht die betroffenen Schüler wahrscheinlich monatelang in ihrem Unterbewusstsein quälen.	Die Bilder vom tödlichen Amoklauf werden nach Expertenansicht die betroffenen Schüler wahrscheinlich monatelang in ihrem Unterbewusstsein quälen.
0.743937	Beträge über 50.000 Euro sind dem Bundestagspräsidenten zu melden, der sie unverzüglich veröffentlichen muss.	Beträge über 50 000 Euro sind dem Bundestagspräsidenten zu melden, der sie unverzüglich veröffentlichen muss.
0.743802	Grundlage der SFOR-Mission ist der im Dezember 1995 in Dayton (USA) ausgehandelte Friedensvertrag, der einem fast vierjährigen Bürgerkrieg ein Ende setzte.	Grundlage der Mission ist der 1995 in Dayton (USA) ausgehandelte Friedensvertrag, der einen vierjährigen Bürgerkrieg beendete.
0.743523	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler am Freitag (Ortszeit) in Auburn Hills (Michigan) mit.	Betroffen sind die PT Cruiser der Modelljahre 2001 und 2002, teilte Chrysler in Auburn Hills (Michigan) mit.
0.743477	Nach der Zahlungsunfähigkeit der Photo Porst AG (Schwabach) hat nun auch das Mutterunternehmen PixelNet AG Insolvenz beantragt.	Wolfen (dpa) - Nach der Zahlungsunfähigkeit der Photo Porst AG (Schwabach) hat nun auch das Mutterunternehmen PixelNet AG Insolvenz beantragt.
0.743386	Über Ostern dirigiert Daniel Barenboim in der Berliner Staatsoper alle zehn Opern Richard Wagners.	Speer-Man und die Gang Über Ostern dirigiert Daniel Barenboim in der Berliner Staatsoper alle zehn Opern Richard Wagners.
0.743243	Die EU verhält sich wie die Ehefrau, die den fremden Lippenstift auf dem Oberhemd des Gatten geflissentlich übersieht und erst glaubt, dass sie betrogen wird, wenn der Privatdetektiv mit dem Videobeweis vor der Tür steht.	Sie verhält sich wie die Ehefrau, die den fremden Lippenstift auf dem Oberhemd des Gatten geflissentlich übersieht und erst glaubt, dass sie betrogen wird, wenn der Privatdetektiv mit dem Videobeweis vor der Tür steht.
0.743077	Das Bezirksgericht in Camas im US-Bundesstaat Washington verurteilte die 31-Jährige am Donnerstag wegen eines Verkehrsunfalls unter Alkoholeinfluss zu einer 30-tägigen Haftstrafe.	Camas - Das Bezirksgericht in Camas im US-Bundesstaat Washington verurteilte die 31-Jährige am Donnerstag wegen eines Verkehrsunfalls unter Alkoholeinfluss zu einer 30-tägigen Haftstrafe.
0.742857	Nach den Feststellungen der BFU vom Montag lassen sich diese widersprüchlichen Anweisungen der Schweizer Flugsicherung skyguide und des bordeigenen Warnsystems TCAS anhand der Flugschreibers rekonstruieren.	Nach Feststellungen der BFU lassen sich die widersprüchlichen Anweisungen der Schweizer Flugsicherung skyguide und des bordeigenen Warnsystems TCAS anhand der Flugschreibers rekonstruieren.
0.742553	Der Mobilcom-Aufsichtsrat hatte Schmid am Freitag aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.	Der MobilCom-Aufsichtsrat hat Schmid aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.
0.742553	Der MobilCom-Aufsichtsrat hat Schmid aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.	Der MobilCom-Aufsichtsrat hatte Schmid am Freitag aus dem Vorstand abberufen und Finanzvorstand Thorsten Grenz zu seinem Nachfolger bestimmt.
0.741725	Beide lieferten sich am Sonntagabend in der Arbeitsmarkt-, Irak- und Bildungspolitik einen Schlagabtausch mit harten Bandagen.	Beide lieferten sich in der Arbeitsmarkt-, Irak- und Bildungspolitik einen heftigen Schlagabtausch.
0.741636	Die Titelverteidigerin hat damit ohne Satzverlust das Achtelfinale erreicht, wo es gegen Chanda Rubin oder Lisa Raymond ein amerikanisches Duell geben wird.	Die Titelverteidigerin hat damit ohne Satzverlust das Achtelfinale erreicht, in dem es gegen Chanda Rubin oder Lisa Raymond ein amerikanisches Duell geben wird.
0.74159	Ferrari-Chef Luca Cordero di Montezemolo wird sich angeblich vom Rennstall in Maranello trennen, um eine verantwortliche Position im krisengeschüttelten Autokonzern Fiat zu übernehmen.	Ferrari-Chef Luca Cordero di Montezemolo wird sich womöglich von dem Rennstall in Maranello trennen und eine verantwortliche Position im krisengeschüttelten Autokonzern Fiat übernehmen.
0.741379	"Ich gebe von meiner Lebenszeit nichts mehr ab für irgendwelche Märker", sagt Drinda.	"Ich gebe von meiner Lebenszeit nichts mehr ab für irgendwelche Märker", gestand Drinda.
0.741158	Die Ausstrahlung von Rundfunk- und Fernsehprogrammen in kurdischer Sprache und der Sprachunterricht in privaten Einrichtungen werden laut Gesetz unter staatlicher Kontrolle stehen.	Dazu gehören die Ausstrahlung von Rundfunk- und Fernsehprogrammen in kurdischer Sprache sowie Sprachunterricht in privaten Einrichtungen - beides unter staatlicher Kontrolle.
0.740964	Grünen-Fraktionschef Tarek Al-Wazir forderte, die Rasterfahndung einzustellen, nachdem sie in Hessen nun im zweiten Anlauf gescheitert sei.	Grünen-Fraktionschef Tarek Al-Wazir forderte dagegen, die Rasterfahndung einzustellen, nachdem sie in Hessen nun im zweiten Anlauf gescheitert sei.
0.740933	Der Tarifkonflikt in der Bankenbranche spitzt sich zu: Nach den Streiks von Bankangestellten ruft die vereinte Dienstleistungsgewerkschaft ver.di nun auch "hundertausende Bankkunden" bundesweit zu einer Kundenprotestaktion auf.	Der Tarifkonflikt in der Bankenbranche spitzt sich zu: Nach den Streiks von Bankangestellten ruft die vereinte Dienstleistungsgewerkschaft Verdi "hundertausende Bankkunden" bundesweit zu einer Kundenprotestaktion auf.
0.740924	Berlin (dpa) - Unter dem Begriff Herz-Rhythmus-Störungen werden laut Gesundheits-Brockhaus "alle Störungen der Frequenz oder der Regelmäßigkeit des Herzschlags" zusammengefasst.	Unter dem Begriff Herz-Rhythmus-Störungen werden laut Gesundheits-Brockhaus "alle Störungen der Frequenz oder der Regelmäßigkeit des Herzschlags" zusammengefasst.
0.740816	Am 26. Januar dieses Jahres wurde der deutsche Fußball-Rekordmeister in Gelsenkirchen vorgeführt und mit einer 1:5-Niederlage heimgeschickt.	Januar dieses Jahres wurde der deutsche Fußball-Rekordmeister in Gelsenkirchen vorgeführt und mit einer 1:5-Niederlage heimgeschickt.
0.740741	In der Türkei nimmt der innenpolitische Machtkampf um die Ausgangsbedingungen für die Wahlen Anfang November an Schärfe zu.	Der innenpolitische Machtkampf in der Türkei um die Ausgangsbedingungen für die Wahlen Anfang November nimmt an Schärfe zu.
0.740132	Frankfurt/Main (dpa) Über Fachliteratur mitreden zu können war früher Schwerstarbeit: Seite für Seite wollten sperrige, vor Fachchinesisch strotzende Wälzer erkämpft sein.	Frankfurt/Main (dpa) - Über Fachliteratur mitreden zu können war früher Schwerstarbeit: Seite für Seite wollten sperrige, vor Fachchinesisch strotzende Wälzer erkämpft sein.
0.740113	Auch das BfR betonte, durch Keks- Produkte mit hohen Konzentrationen könne ein Kleinkind im ungünstigsten Fall so viel Acrylamid pro Kilogramm Körpergewicht aufnehmen wie ein hoch belasteter Erwachsener.	Auch das BfR betonte, durch Keks-Produkte mit hohen Konzentrationen könne ein Kleinkind im ungünstigsten Fall so viel Acrylamid pro Kilogramm Körpergewicht aufnehmen wie ein hoch belasteter Erwachsener.
0.739691	So habe der RMV, der mit dem Zweckverband Schienenverkehr Rheinland-Pfalz Nord das Westerwaldnetz ausgeschrieben habe, jedes Detail vorgeschrieben, vom Erscheinungsbild der Züge bis zur Uniform der Zugbegleiter.	So habe der RMV, der zusammen mit dem Zweckverband Schienenverkehr Rheinland-Pfalz Nord das Westerwaldnetz ausgeschrieben habe, jedes auch noch so kleine Detail vorgeschrieben, vom Erscheinungsbild der Züge bis zur Uniform der Zugbegleiter.
0.739669	Club-Besitzer Vittorio Cecchi Gori will die Summe durch die Verpfändung seines Immobilienbesitzes in Rom in den nächsten Tagen aufbringen.	Klub-Besitzer Vittorio Cecchi Gori will die Summe durch die Verpfändung seines Immobilienbesitzes in Rom in den nächsten Tagen aufbringen.
0.739583	Für Garzelli, Casagrande und Simoni, der samt seiner Familie in einen handfesten Kokain-Skandal verwickelt scheint, könnten die Vorkommnisse das Karriere-Ende bedeuten.	Für Garzelli, Casagrande und Simoni, der samt seiner Familie in einen handfesten Kokain-Skandal verwickelt ist, könnten die Vorkommnisse das Karriere-Ende bedeuten.
0.739264	Amerikanische Kampfflugzeuge haben Stellungen der irakischen Armee im Norden des Iraks beschossen.	Amerikanische und britische Kampfflugzeuge haben Stellungen im Süden Iraks beschossen.
0.738693	Bei der zentralen Gedenkveranstaltung im Berliner Dom warnten die beiden großen christlichen Kirchen in Anwesenheit der Staatsspitze und des amerikanischen Botschafters Daniel Coats vor einem Militärschlag gegen den Irak.	Bei der zentralen Gedenkveranstaltung am Mittwoch im Berliner Dom warnten die beiden großen christlichen Kirchen in Anwesenheit der Staatsspitze und des amerikanischen Botschafters Daniel Coats vor einem Militärschlag gegen den Irak.
0.738636	Allerdings gebe es zwischen Degussa und Rütgers kaum Überschneidungen bei den Produkten, sagte Starzacher.	Zwischen Degussa und Rütgers gebe es kaum Überschneidungen bei den Produkten, sagte Starzacher.
0.738579	Reinhild Keitel von der Schutzgemeinschaft der Kleinaktionäre überrascht das Ergebnis nicht.	"Ganz klar, dass hier Interessenkollisionen vorliegen können", meint Reinhild Keitel von der Schutzgemeinschaft der Kleinaktionäre.
0.738095	Vorsicht: extreme Gefahr durch Blitzschlag, Hagel oder schwere Sturmböen.	Vorsicht extreme Gefahr durch Blitzschlag, Hagel oder schwere Sturmböen!
0.736967	Aber beim Abschlusstraining am Donnerstagabend im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.	Aber beim Abschlusstraining im "Ulsan Munsu Football Stadium" war der 25-jährige Neu-Münchner wieder voll dabei.
0.736559	Nach Darstellung des Wissenschaftlers bauten derzeit 5,5 Millionen Bauern auf 52 Millionen Hektar genmanipulierten Raps, Mais, Tomaten, Kartoffeln oder Baumwolle an.	Nach Darstellung des Wissenschaftlers bauen derzeit 5,5 Millionen Bauern auf 52 Millionen Hektar genmanipulierten Raps, Mais, Tomaten, Kartoffeln oder Baumwolle an.
0.736364	Brüssel (dpa) - Im transatlantischen Streit um die Befugnisse des Internationalen Strafgerichtshofes (ICC) hat die EU Washington erstmals ein Kompromissangebot gemacht.	Im transatlantischen Streit um die Befugnisse des Internationalen Strafgerichtshofes (ICC) hat die EU Washington erstmals ein Kompromissangebot gemacht.
0.736051	Seit Sonnabend zeigt das Dokumentationszentrum Berliner Mauer, Bernauer Straße 111, eine Sonderausstellung zum "Tunnel 29".	Die Ausstellung: Das Dokumentationszentrum Berliner Mauer, Bernauer Straße 111, zeigt bis 2. Oktober die Sonderausstellung "Tunnel 29 - 40 Jahre danach".
0.735897	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall- Vorsitzenden Otmar Zwiebelhofer ergeben, teilte die Gewerkschaft am Montagabend mit.	Das habe ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend ergeben, teilte die Gewerkschaft mit.
0.735474	Wie aus palästinensischen Sicherheitskreisen verlautete, stießen israelische Truppen aus drei Richtungen in die Stadt ein, aus zwei Kampfhubschrauber feuerte die Besatzung mit Maschinengewehren.	Wie aus palästinensischen Sicherheitskreisen verlautete, stießen israelische Truppen aus drei Richtungen in die Stadt ein, zwei Kampfhubschrauber feuerte mit Maschinengewehren.
0.73506	Sie sollen überhöhte Rechnungen für Billig-Prothesen aus Asien ausgestellt und die Differenz mit den Zahnärzten, von denen die Aufträge kamen, geteilt haben.	Sie sollen überhöhte Rechnungen für Billig-Prothesen aus Asien ausgestellt und die Differenz mit den Zahnärzten geteilt haben.
0.734783	Gerhardt betonte, die FDP wolle "kein Auffangbecken für Persönlichkeiten sein, die anti-israelische Politik bei uns vertreten wollen.	Die FDP wolle "kein Auffangbecken für Persönlichkeiten sein, die anti-israelische Politik bei uns vertreten wollen", betonte Gerhardt.
0.734783	Die Umlaufrendite öffentlicher Anleihen fiel auf 5,02 (5,07) Prozent.	Die Umlaufrendite öffentlicher Anleihen stieg auf 5,07 (5,02) Prozent.
0.734266	Kaiserslautern (sid) Die Mannschaft zerstritten, die Klubführung entzweit: Der abstiegsbedrohte Fußball-Bundesligist 1. FC Kaiserslautern steht vor dem endgültigen Kollaps.	Die Mannschaft zerstritten, die Klubführung entzweit: Der abstiegsbedrohte Fußball-Bundesligist 1. FC Kaiserslautern steht vor dem Kollaps.
0.734217	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.734177	Der konservative Politiker reagierte gefasst: "Man kann nicht halbherzig Mittel für wohltätige Zwecke einsammeln.	"Man kann nicht halbherzig Mittel für wohltätige Zwecke einsammeln.
0.734114	"Einen solchen Beschäftigungsabbau hat es noch nicht gegeben", sagte der Generalsekretär des Zentralverbandes des Deutschen Handwerks (ZDH), Hanns-Eberhard Schleyer, gestern in Berlin.	"Einen solchen Beschäftigungsabbau hat es noch nicht gegeben", sagte der Generalsekretär des Zentralverbandes des Deutschen Handwerks (ZDH), Hanns-Eberhard Schleyer.
0.733983	Nach der Ablösung von Vivendi-Chef Jean-Marie Messier erwarten Branchenexperten in Paris einen harten Sanierungskurs, um die Schuldenlast des Mischkonzerns von insgesamt 35 Mrd. Euro zu drücken.	Nach der bevorstehenden Ablösung von Vivendi-Chef Jean-Marie Messier erwarteten Branchenexperten in Paris einen harten Sanierungskurs, um die Schuldenlast des Mischkonzerns von insgesamt 35 Milliarden Euro zu drücken.
0.733875	"Aldi"-Besitzer Theodor Albrecht wird am 29. November 1971 vom Hof seiner Unternehmenszentrale in Herten entführt.	"Aldi"-Besitzer Theodor Albrecht wird vom Hof seiner Unternehmenszentrale in Herten entführt.
0.733813	Die Europäische Zentralbank (EZB), Hüterin eines stabilen Euro, forderte am Donnerstag die Regierungen der Euroländer eindringlich zu strenger Haushaltsdisziplin auf.	Die Europäische Zentralbank (EZB), Hüterin eines stabilen Euro, forderte die Regierungen der Euroländer eindringlich zu strenger Haushaltsdisziplin auf.
0.733806	Er halte es "für richtig, schrittweise die Versicherungsleistungen des Arbeitslosengeldes zurückzunehmen".	Mit Blick auf die Bezugsdauer sagte Gerster am Mittwoch, er halte es "für richtig, schrittweise die Versicherungsleistungen des Arbeitslosengeldes zurückzunehmen".
0.732673	Dazu werden die Beiträge für Gutverdiener drastisch erhöht und die Rücklagen der Rentenkassen abgeschmolzen.	Dazu werden die Beiträge für Gutverdiener drastisch erhöht und die Rücklagen der Rentenkassen weiter abgeschmolzen.
