similarity	sentence	sentence
0.747911	Nach der Ablösung von Vivendi-Chef Jean-Marie Messier erwarten Branchenexperten in Paris einen harten Sanierungskurs, um die Schuldenlast des Mischkonzerns von insgesamt 35 Mrd. Euro zu drücken.	Nach der bevorstehenden Ablösung von Vivendi-Chef Jean-Marie Messier erwarteten Branchenexperten in Paris einen harten Sanierungskurs, um die Schuldenlast des Mischkonzerns von insgesamt 35 Milliarden Euro zu drücken.
0.747253	Von 14 deutschen Profis im Hauptfeld des Sandplatz-Klassikers haben sechs die Auftakthürde genommen.	Von 14 deutschen Profis im Hauptfeld des Sandplatz-Klassikers haben bisher fünf die Auftakthürde genommen.
0.746998	Schwerpunkte bildeten dabei das Lese- und Textverständnis und die Kenntnisse in Mathematik und Naturwissenschaften.	Schwerpunkte der ersten Untersuchung waren vor allem Lese- und Textverständnis, aber auch Mathematik und Naturwissenschaften.
0.745489	Earl Robinson war früher Chefentwickler des Jets 328 bei Fairchild Dornier.	Zu den Bietern gehört unter anderem der frühere Chefentwickler des Jets 328 bei Fairchild Dornier, Earl Robinson.
0.745059	"Mehrere Erzeuger haben bereits freiwillig die Auslieferung von Eiern, Wurstwaren und Fleischprodukten gestoppt und Rückholaktionen gestartet."	Mehrere Erzeuger haben inzwischen freiwillig die Auslieferung von Eiern, Wurstwaren und Fleischprodukten gestoppt und Rückholaktionen gestartet.
0.745049	Je zwei Mal Silber im Elite-Zeitfahren für Michael Rich (Waldkirch) und die Juniorin Claudia Stumpf (Queidersbach) im Straßenrennen sowie Bronze für Zabel und die Erfurterin Claudia Hecht im Zeitfahren der Juniorinnen waren die Ausbeute.	Je zweimal Silber im Elite-Zeitfahren für Michael Rich (Waldkirch) und die Juniorin Claudia Stumpf (Queidersbach) im Straßenrennen sowie Bronze für Zabel und die Erfurterin Claudia Hecht im Zeitfahren der Juniorinnen waren die Ausbeute.
0.74424	Sandra Völker und Antje Buschschulte haben den deutschen Schwimmern den Weg in ein furioses Schlusswochenende gewiesen.	Berlin (dpa) - Sandra Völker und Antje Buschschulte haben den deutschen Schwimmern den Weg in ein furioses Schlusswochenende gewiesen.
0.744147	Auf die Frage nach einer möglichen Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.	Auf die Frage nach möglicher Verschärfung der Körperschaftsteuer für Kapitalgesellschaften sagte Scholz allgemein, Steuerschlupflöcher müssten gestopft werden.
0.743523	Blick auf Scorsese-Film Roman Polanski (68) hat sein teilweise in Babelsberg gedrehtes Holocaust-Drama "Der Pianist" im Gepäck.	Roman Polanski (68) hat sein teilweise in Babelsberg gedrehtes Holocaust-Drama "Der Pianist" im Gepäck.
0.742857	Auch die Braunschweiger Bundesstelle für Flugunfalluntersuchung (BFU), die die Ermittlungen führt, lehnte eine Stellungnahme ab.	Sie sollten am späten Nachmittag in der Braunschweiger Bundesstelle für Flugunfalluntersuchung (BFU) eintreffen.
0.742781	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Galdeano.	Das Weiße Trikot des Spitzenreiters in der Gesamtwertung übernahm Once-Profi Igor Gonzalez Galdeano.
0.742574	Bis 2001 hatte die Kreisverwaltung den Kreisjugendring mit knapp 240.000 Mark Personal- und Sachkosten unterstützt.	Bis 2001 hatte die Kreisverwaltung den Kreisjugendring mit knapp 240F000 Mark Personal- und Sachkosten unterstützt.
0.741803	Der Hauptgeschäftsführer des Deutschen Industrie- und Handelskammertages (DIHK), Martin Wansleben, beklagte Politikblockaden im Bundesrat.	Der Hauptgeschäftsführer des Deutschen Industrie- und Handelskammertages (DIHK), Martin Wansleben, beklagte "Politikblockaden" im Bundesrat.
0.741055	Wladimir Jegorow ist Gouverneur des Gebiets Kaliningrad.	Keine Angst vor Kaliningrad, fordert der Gouverneur des Gebiets, Wladimir Jegorow.
0.739264	Die Pfälzer, Aufsteiger Hannover und Energie Cottbus rangieren weiter auf Abstiegsplätzen.	Die Pfälzer, Aufsteiger Hannover und Energie Cottbus rangieren weiter auf den Abstiegsplätzen.
0.738579	Stoiber habe "einen Totalschaden für die bayrische Medienpolitik" zu verantworten, erklärte SPD-Fraktionschef Franz Maget.	SPD-Fraktionschef Franz Maget sprach dagegen von einem Totalschaden für die bayerische Medienpolitik.
0.738095	Bärte, Beats und Blues-Rock-Boogie - dafür sind ZZ Top bekannt.	ZZ Top: Bärte, Beats + Blues-Rock-Boogie Messe: Frankfurt im Zeichen der Literatur FLASH!
0.7375	Strohband: "Nach einer Kernspin-Untersuchung des Knies in den nächsten Tagen erwarten wir von den Ärzten Grünes Licht zum Trainingsbeginn."	Strohband: "Nach einer Kernspin-Untersuchung des Knies in den nächsten Tagen erwarten wir von den Ärzten Grünes Licht zum Trainingsbeginn.
0.737018	Die richtige Antwort war C. Bislang gab es nur zwei Millionäre aus D-Mark-Zeiten: Der Uni-Professor Eckhard Freise aus Münster und die Hausfrau Marlene Grabherr aus Gottmadingen.	Bislang gab es in der Quiz-Sendung nur zwei Millionäre aus D-Mark- Zeiten: Der Uni-Professor Eckhard Freise aus Münster und die Hausfrau Marlene Grabherr aus Gottmadingen.
0.737013	In der Vorschlussrunde könnte es nun zur Neuauflage des Vorjahresfinales gegen die Belgierin Justine Henin kommen, die sich zunächst aber gegen Monica Seles aus den USA durchsetzen müsste.	In der Vorschlussrunde kommt es nun zur Neuauflage des Vorjahresfinales gegen die Belgierin Justine Henin, die sich gegen Monica Seles aus den USA mit 7:5, 7:6 (7:4) durchsetzte.
0.736686	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin möchte sich Libyens Revolutionsführer Muammar al-Gaddafi nun auch am griechischen Erstligaklub PAOK Saloniki beteiligen.	Nach seinem Einstieg beim italienischen Fußball-Meister Juventus Turin will sich Libyens Revolutionsführer Muammar al-Gaddafi auch am griechischen Erstligaklub PAOK Saloniki beteiligen.
0.736559	Ich war vor dem Tor, als ich die Schüsse hörte, sagte Dur Mohammed, der Sicherheitschef von Gouverneur Schersai.	"Ich war vor dem Tor, als ich die Schüsse hörte", sagte Dur Mohammed, der Sicherheitschef von Gouverneur Schersai.
0.736181	Reinhild Keitel von der Schutzgemeinschaft der Kleinaktionäre überrascht das Ergebnis nicht.	In Zukunft werde das Geschehen am Aktienmarkt besser abgebildet, sagt Reinhild Keitel von der Schutzgemeinschaft für Kleinaktionäre.
0.735294	Das sieht der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) ähnlich.	Der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) hatte im Frühjahr gefordert, einen entsprechenden Platz auf dem Friedhof an der Welschgrabenstraße auszuweisen.
0.734217	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.734114	"Einen solchen Beschäftigungsabbau hat es noch nicht gegeben", sagte der Generalsekretär des Zentralverbandes des Deutschen Handwerks (ZDH), Hanns-Eberhard Schleyer, gestern in Berlin.	"Einen solchen Beschäftigungsabbau hat es noch nicht gegeben", sagte der Generalsekretär des Zentralverbandes des Deutschen Handwerks (ZDH), Hanns-Eberhard Schleyer.
0.733962	Die umstrittenen US-Gesetze erlauben im Außenhandel tätigen US-Firmen, ihre Exporte über Tochterunternehmen in Steuerparadiesen abzuwickeln.	Die umstrittenen amerikanischen Gesetze erlauben im Außenhandel tätigen US-Firmen, ihre Exporte über Tochterunternehmen in Steuerparadiesen abzuwickeln.
0.733871	"Wir spüren nur Wärme", sagte eine junge Frau im Bikini vor Fernsehkameras.	"Wir spüren nur Wärme", sagte eine junge Frau in Bikini vor Fernsehkameras.
0.733677	Dass "King Schumi" am Sonntag (14 Uhr) den Weltrekord von zehn Saisonsiegen perfekt macht und Ferrari die Konstrukteurs-Weltmeisterschaft schenkt, scheint nur Formsache zu sein.	Dass "King Schumi" am Sonntag den Weltrekord von zehn Saisonsiegen perfekt macht und Ferrari die Konstrukteurs-Weltmeisterschaft schenkt, scheint nur Formsache zu sein.
0.73301	Mitglieder des zuständigen Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) halten nicht viel vom Vorschlag der FAG-Fraktion.	Das hat der Ortsbeirat 6 (Goldstein, Griesheim, Höchst, Nied, Schwanheim, Sindlingen, Sossenheim, Unterliederbach, Zeilsheim) einstimmig in seiner vergangenen Sitzung beschlossen.
0.732955	Private sowie kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.	Private und kommerzielle Sammler und Händler bieten Schallplatten aller Stilrichtungen zum Kauf an.
0.732877	Der Brasilianer Cristiano da Matta führt die Gesamtwertung nach neun Läufen an.	Spitzenreiter der Gesamtwertung ist nach neun Läufen der Brasilianer Cristiano da Matta.
0.732673	Rom (dpa) - Nach dem Teilverkauf des Fiat-Schmuckstücks steckte Ferrari-Boss Luca di Montezemolo im Zwiespalt der Gefühle.	Nach dem Teilverkauf des Fiat-Schmuckstücks steckte Ferrari-Boss Luca di Montezemolo im Zwiespalt der Gefühle.
0.732143	Auch für das Müllverwertungszentrum Schwarze Pumpe (SVZ) gibt es noch immer keine Lösung.	Als gewichtigstes Problem erweist sich dabei einmal mehr das Müllverwertungszentrum Schwarze Pumpe (SVZ).
0.731959	Der Münchner Kreisverwaltungsreferent Wilfried Blume- Beyerle zeigte sich enttäuscht von dem Urteil.	Das klingt wenig spektakulär, ist aber für Kreisverwaltungsreferent Wilfried Blume- Beyerle durchaus Grund zur Freude.
0.731884	FRANKFURT A. M. Der Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.	Radprofi Heiko Szonn vom Team Cologne ist des Dopings überführt worden.
0.731788	Übernahmegerüchte trieben den Kurs der US-Bank J.P. Morgan Chase in die Höhe.	Übernahmegerüchte haben am Montag den Kurs der US-Bank J.P. Morgan Chase in die Höhe getrieben.
0.731111	Die Weltranglisten-Dritte aus den USA unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson mit 6:7 (4:7), 6:4, 4:6.	Die Weltranglisten-Dritte unterlag bei ihrem ersten Auftritt der Qualifikantin Alexandra Stevenson (beide USA) mit 6:7 (4:7), 6:4, 4:6.
0.730968	Galerie Aedes East, Hackesche Höfe, Rosenthaler Straße 40/41, bis 16. Juni.	Galerie Aedes East, Hackesche Höfe, Rosenthaler Str. 40/41, bis 24. März.
0.730961	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) setzte sich dagegen erneut für die Vermögensteuer ein.
0.730366	Der Parlamentarische Staatssekretär im Forschungsministerium, Wolf-Michael Catenhusen (SPD), sagte, mit dem Gesetz werde der ohnehin schon strenge deutsche Embryonenschutz gestärkt und eine Gesetzeslücke beseitigt.	Der Parlamentarische Staatssekretär im Forschungsministerium, Wolf-Michael Catenhusen (SPD), betonte, dass mit dem Gesetz der ohnehin schon strenge deutsche Embryonenschutz gestärkt und eine Gesetzeslücke beseitigt werde.
0.730303	Heinz-Harald Frentzen holte als starker Sechster seinen zweiten Punkt in dieser Saison, Nick Heidfeld wurde Achter.	Heinz-Harald Frentzen holte als Sechster einen Punkt, Nick Heidfeld war Achter.
0.729268	Reinhild Keitel von der Schutzgemeinschaft der Kleinaktionäre überrascht das Ergebnis nicht.	"Viele Fondanleger können jetzt Hoffnung schöpfen", freut sich auch Reinhild Keitel, Vorstand der Schutzgemeinschaft der Kleinaktionäre (SdK).
0.729075	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte "konkrete Gespräche in einem fortgeschrittenen Stadium".	KirchMedia-Geschäftsführer Hans-Joachim Ziems bestätigte dem Magazin zufolge "konkrete Gespräche in einem fortgeschrittenen Stadium".
0.72905	"Aldi"-Besitzer Theodor Albrecht wird am 29. November 1971 vom Hof seiner Unternehmenszentrale in Herten entführt.	"Aldi"-Besitzer Theodor Albrecht wird vom Hof seiner Unternehmenszentrale in Herten entführt.
0.729032	CDU-Seniorenunion: Fr., 6., 17 - 19 Uhr; Bürgersprechstunde mit der Vorsitzenden Sieglinde Fedel, zuständig für den Bereich Alt-/ Innenstadt, und Bahnhofsviertel; Buchgasse 2 (Altstadt).	CDU-Seniorenunion: Fr., 3., 17 - 19 Uhr; Bürgersprechstunde mit der Vorsitzenden Sieglinde Fedel, zuständig für den Bereich Alt-/ Innenstadt, und Bahnhofsviertel; Buchgasse 2 (Altstadt).
0.727979	Zum siebten Mal feierte der Afrikanische und Karibische Kulturverein sein Sommerfest.	Zum siebten Mal feierte der Afrikanische und Karibische Kulturverein am Wochenende sein Sommerfest - zum siebten Mal an einer anderen Stelle.
0.727907	"Wir kommen unserer Treuepflicht dem Unternehmen gegenüber als Anteilseigner und Aufsichtsratsmitglied nach", sagte ein Sprecher.	"Wir kommen unserer Treuepflicht dem Unternehmen gegenüber als Anteilseigner und Aufsichtsratsmitglied nach", sagte er.
0.726601	Die Energiehändler Ampere aus Berlin und Trianel aus Aachen hatten gegen den Vollzug der Übernahme Eilanträge gestellt.	Die Energiehändler Ampere (Berlin) und Trianel (Aachen) hatten die Eilanträge gegen den Vollzug der Fusion gestellt.
0.726481	Düsseldorf/Berlin (dpa) - Das Wahlkampf-Sonderkonto des nordrhein- westfälischen FDP-Chefs Jürgen Möllemann hat die Freidemokraten in eine Parteispenden-Affäre gestürzt.	Das Wahlkampf-Sonderkonto des nordrhein-westfälischen FDP-Chefs Jürgen Möllemann hat die Freidemokraten in eine Parteispenden-Affäre gestürzt.
0.726415	Sauber-Pilot Nick Heidfeld blickt gelassen dem ersten Duell mit Heinz-Harald Frentzen entgegen.	Sauber-Pilot Nick Heidfeld wurde 10., Heinz-Harald Frentzen (beide Mönchengladbach) 15.
0.72619	Das Team von Trainer Ottmar Hitzfeld unterlag beim Pflichtspiel-Debüt von Hertha-Trainer Huub Stevens in Aue mit 3:4 im Elfmeterschießen.	Das Team von Trainer Ottmar Hitzfeld unterlag beim Pflichtspiel-Debüt von Hertha-Trainer Huub Stevens gestern Abend in Aue mit 3:4 im Elfmeterschießen.
0.726087	Sollten sich die Manipulationsvorwürfe bestätigen, schließt Rogge nicht aus, "dass die Olympia-Ergebnisse annulliert werden".	Sollten sich allerdings die Manipulationsvorwürfe bestätigen, schließt Rogge nicht aus, "dass die Olympia-Ergebnisse annulliert werden."
0.725681	La Coruña - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.	La Coruña (dpa) - Vier Tage nach dem Tankerunglück im Atlantik hat sich eine Ölpest fast über die gesamte "Todesküste" im Nordwesten Spaniens ausgebreitet.
0.725275	Für das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee gibt es offenbar einen neuen Stilllegungstermin.	Das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee schließt endgültig am 23. Dezember.
0.724931	Nicht nur Wyser-Pratte und Oberhausens Oberbürgermeister Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.	Nicht nur Wyser-Pratte und Oberhausens OB Burkhard Drescher (SPD) warfen Lederer deswegen "persönliche Vorteilsnahme" vor.
0.724895	Tsp Die Erhaltung der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.	Die Entscheidung zum Erhalt der Eigenständigkeit des Deutschen Nationaltheaters Weimar hat nach Meinung von Bundestagsvizepräsidentin Antje Vollmer und Alt-Bundespräsident Richard von Weizsäcker deutschlandweite Bedeutung.
0.72488	Formel-1-Pilot Heinz-Harald Frentzen hat am Donnerstag bei den Testfahrten in Valencia die beste Rundenzeit erzielt.	Valencia/Hamburg (dpa) - Formel-1-Pilot Heinz-Harald Frentzen hat bei den Testfahrten in Valencia die beste Rundenzeit erzielt.
0.72449	Der Militärtransporter A400M soll die Transall, das alte zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.	Berlin - Der Militärtransporter A400M soll die Transall, das alte, zuverlässige "Arbeitspferd" der Bundeswehr, ablösen.
0.724	Dessau (dpa) - Titelverteidiger SC Magdeburg und Fotex Veszprem spielen in einer Neuauflage des Champions-League-Finales um die Vereins-Europameisterschaft.	Im Endspiel treffen Titelverteidiger SC Magdeburg und Fotex Veszprem in einer Neuauflage des Champions-League-Finales aufeinander.
0.723958	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeutelverletzung im Knie) verletzten sich am Samstag.	Hasan Salihamidzic (Adduktorenverletzung) und Willy Sagnol (Schleimbeuteleinriss am Knie) sind fraglich.
0.72335	Da wird so richtig in die Hände gespuckt bei Hits wie "Bruttosozialprodukt", "Besuchen Sie Europa", "Pure Lust am Leben" oder "Katherine".	Da geht die Post ab mit Hits wie "Bruttosozialprodukt", "Besuchen Sie Europa", "Pure Lust am Leben" oder "Katherine".
0.722222	"So etwas krasses habe ich noch nie erlebt", sagte Daniela Bergdolt von der Deutschen Schutzvereinigung für Wertpapierbesitz (DSW)in München.	"So etwas Krasses habe ich noch nie erlebt", sagte Daniela Bergdolt von der Deutschen Schutzvereinigung für Wertpapierbesitz.
0.722051	Das Bezirksgericht in Camas im US-Bundesstaat Washington verurteilte die 31-Jährige am Donnerstag wegen eines Verkehrsunfalls unter Alkoholeinfluss zu einer 30-tägigen Haftstrafe.	Camas - Das Bezirksgericht in Camas im US-Bundesstaat Washington verurteilte die 31-Jährige am Donnerstag wegen eines Verkehrsunfalls unter Alkoholeinfluss zu einer 30-tägigen Haftstrafe.
0.72201	Gudrun Schaich-Walch (SPD), Parlamentarische Staatssekretärin im Bundesgesundheitsministerium, forderte Roth auf, "zurückzukehren zu Sachpolitik und Diskussion".	Auf dem Podium unter anderem Gudrun Schaich-Walch (SPD), Parlamentarische Staatssekretärin im Bundesgesundheitsministerium. wol FRANKFURT.
0.721884	Ryanair hatte vor Gericht argumentiert, das rheinland-pfälzische Landesamt für Straßen- und Verkehrswesen habe im September 2001 den Hunsrück-Flughafen offiziell zum "Verkehrsflughafen Frankfurt-Hahn" umbenannt.	Ryanair hatte jetzt mit der Argumentation Erfolg, das rheinland-pfälzische Landesamt für Straßen- und Verkehrswesen habe im September 2001 den Hunsrück-Flughafen offiziell zum "Verkehrsflughafen Frankfurt-Hahn" umbenannt.
0.721818	Der Kanzler versicherte, dass sich Deutschland weiter an der Anti-Terror-Mission "Enduring Freedom" und der internationalen Schutztruppe in Afghanistan (ISAF) beteiligen werde.	Deutschland werde sich weiter an der Anti-Terror-Mission "Enduring Freedom" und der internationalen Schutztruppe in Afghanistan (ISAF) beteiligen.
0.721818	"Ein Anstieg der Arbeitslosigkeit in dieser Größenordnung war auf Grund der Entlassungswellen in nahezu allen Wirtschaftszweigen zu erwarten", stellt Griesheimer nüchtern fest.	"Ein Anstieg in dieser Größenordnung war auf Grund der Entlassungswellen in nahezu allen Wirtschaftszweigen zu erwarten", meint Griesheimer.
0.721622	Für das Berliner Sport- und Erholungszentrum an der Landsberger Allee (SEZ) gibt es im kommenden Jahr kaum noch Hoffnung.	Das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee schließt endgültig am 23. Dezember.
0.721393	Zabel hielt am Montag nach seinem Erfolg in der Fechterstadt Tauberbischofsheim ein kleines Plädoyer für Danilo Hondo, der nach seinem Zwangsstopp in der ersten Giro-Woche wegen des Todes seiner Mutter vor der Tour-Premiere stehen könnte.	Zabel hielt nach seinem Erfolg in der Fechterstadt Tauberbischofsheim ein kleines Plädoyer für Danilo Hondo, der nach seinem Zwangsstopp in der ersten Giro-Woche wegen des Todes seiner Mutter vor der Tour-Premiere stehen könnte.
0.721212	Beide lieferten sich am Sonntagabend in der Arbeitsmarkt-, Irak- und Bildungspolitik einen Schlagabtausch mit harten Bandagen.	Beide lieferten sich in der Arbeitsmarkt-, Irak- und Bildungspolitik einen heftigen Schlagabtausch.
0.720641	Braunschweig (sid) Als Pole hat Dariusz Michalczewski endgültig die Herzen der deutschen Boxfans erobert und im Fernduell mit Publikumsliebling Sven Ottke Punkte gesammelt.	Als Pole hat Dariusz Michalczewski endgültig die Herzen der deutschen Boxfans erobert und im Fernduell mit Publikumsliebling Sven Ottke Punkte gesammelt.
0.719913	Dank seiner Trainingsbestzeit im ersten Durchgang startet Motorrad-Pilot Steve Jenkner auf Philip Island/Australien als Vierter aus der ersten Startreihe.	Dank seiner Trainingsbestzeit im ersten Durchgang geht Motorrad-Pilot Steve Jenkner beim vorletzten Lauf zur Motorrad-WM auf Philip Island/Australien als Vierter aus der ersten Startreihe ins Rennen.
0.719718	Exakt zwei Tage nach dem Schreiben Hunzingers, wandte sich die damalige Parlamentarische Geschäftsführerin der Unionsfraktion, Brigitte Baumeister, in derselben Angelegenheit ebenfalls an Bohl.	Exakt zwei Tage nach dem Schreiben Hunzingers wandte sich die damalige Parlamentarische Geschäftsführerin der Unionsfraktion, Brigitte Baumeister, dem Bericht zufolge in derselben Angelegenheit ebenfalls an Bohl.
0.71875	Im Februar wurde Tourismusminister Abdul Rahman auf dem Kabuler Flughafen umgebracht.	Im Februar war der afghanische Tourismusminister Abdul Rahman am Kabuler Flughafen ermordet worden.
0.718579	"Die Welt" hatte berichtet, dass der Wettbewerber DPD neben dem klassischen Paketversand für Geschäftskunden auch Expresslieferungen anbiete und damit auch auf die Aktivitäten der Post-Tochter DHL Worldwide Express ziele.	Ab diesem Montag bietet der DPD neben dem klassischen Paketversand für Geschäftskunden Expresslieferungen an und zielt damit auch auf die Aktivitäten der Post-Tochter DHL Worldwide Express, heißt es.
0.718391	Bundesumweltminister Jürgen Trittin (Grüne) warnte angesichts des Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.	Bundesumweltminister Jürgen Trittin (Grüne) warnte gestern angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.718254	Zum Zeitpunkt der Gasexplosion am Donnerstagmorgen in der Chengzihe-Grube in Jixi waren nach diesen Angaben 139 Bergarbeiter unter Tage.	Zum Zeitpunkt der Gasexplosion am Donnerstagmorgen in der Chengzihe-Grube in der Provinz Heilongjiang waren nach diesen Angaben 139 Bergarbeiter unter Tage.
0.717557	Bundesumweltminister Jürgen Trittin (Grüne) warnte angesichts des Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.	Bundesumweltminister Jürgen Trittin (Grüne) warnte am Montag angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.717391	Erst vor zwei Wochen im Finale des Vorbereitungsturniers im Londoner Queen's Club siegte Hewitt - wie in den vier Vergleichen zuvor.	Im Finale des Vorbereitungsturniers im Londoner Queen's Club siegte Hewitt - wie auch in den vier Vergleichen zuvor.
0.717391	Wissenschaftsministerin Johanna Wanka (CDU) warnte am Mittwoch vor dem Landtag in Potsdam vor "gravierenden Auswirkungen" auf die Entwicklung der Region als Biotechnologie-Standort.	Wissenschaftsministerin Johanna Wanka (CDU) warnte am Mittwoch vor dem Parlament in Potsdam vor "gravierenden Auswirkungen" für die Region als Biotechnologie-Standort.
0.716949	Die Regulierungsbehörde FCC hat das Recht, Telekommunikationsfirmen zumindestens vorübergehend zur Aufrechterhaltung ihrer Dienste zu zwingen.	Die Regierung könnte das ohnehin verhindern: Die Regulierungsbehörde FCC hat das Recht, Telekommunikationsfirmen zumindestens vorübergehend zur Aufrechterhaltung ihrer Dienste zu zwingen.
0.716867	Grünen-Fraktionschef Tarek Al-Wazir forderte, die Rasterfahndung einzustellen, nachdem sie in Hessen nun im zweiten Anlauf gescheitert sei.	Grünen-Fraktionschef Tarek Al-Wazir forderte dagegen, die Rasterfahndung einzustellen, nachdem sie in Hessen nun im zweiten Anlauf gescheitert sei.
0.716667	VIELE WORTE macht Paraguays Torhüter José Luis Chilavert.	Torhüter José Luis Chilavert bleibt der Nationalmannschaft Paraguays erhalten.
0.716292	Im Champions-League-Finale am Mittwoch gegen das Ausnahmeteam von Real Madrid will der deutsche Vizemeister den ganz großen Coup landen und die "Königlichen" im Jahr ihres 100-jährigen Bestehens schlagen.	Im Champions-League-Finale am Mittwoch gegen das Ausnahmeteam von Real Madrid will der deutsche Vizemeister den ganz großen Coup landen und die "Königlichen" im Jahr ihres 100-jährigen Bestehens demütigen.
0.716049	Die Krimiautorin Patricia Cornwell behauptet: Der deutsche Maler Walter Richard Sickert war der Täter.	Der Maler Richard Sickert sei der Täter, behauptet die Krimiautorin Patricia Cornwell.
0.716028	EZB-Präsident Duisenberg sagte am Dienstag vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.	EZB-Präsident Duisenberg sagte gestern vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.
0.716	Seine berufliche Laufbahn begann im Ulmer Forschungsinstitut von AEG-Telefunken. 1970 wechselte er zur Deutschen Bundespost und stieg dann im Bundespostministerium bis zum Leiter des Referats für Fernmeldepolitik auf.	Seine berufliche Laufbahn begann im Ulmer Forschungsinstitut von AEG-Telefunken. 1970 wechselte er zur Deutschen Bundespost und stieg dann im Bundespostministerium zum Leiter des Referats für Fernmeldepolitik auf.
0.715859	Das Kino Mal Seh'n, Adlerflychtstraße 6, zeigt die französische Originalfassung mit Untertiteln täglich außer Mittwoch um 20 Uhr.	Die arabische Originalfassung mit deutschen Untertiteln läuft täglich außer Mittwoch um 20 Uhr im Mal Seh'n, Adlerflychtstraße 6.
0.715859	In der Justizanstalt verbüßte der Mann eine mehrjährige Jugendstrafe wegen Vergewaltigung und schwerer räuberischer Erpressung.	In der Justizanstalt verbüßte er eine mehrjährige Jugendstrafe wegen Vergewaltigung und schwerer räuberischer Erpressung.
0.715764	Frankfurt/Main (dpa) - Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten im kommenden Jahr trotz der Konjunkturkrise Zuwächse.	Die Reiseveranstalter Dertour, Meier's Weltreisen und ADAC Reisen erwarten 2003 trotz der Konjunkturkrise Zuwächse und wollen auch vom Boom der Billigflieger profitieren.
0.715596	Der palästinensische Bürgerrechtler Mustafa Barguti erklärte am Dienstag, die Kabinettsumbildung sei "enttäuschend".	Der palästinensische Bürgerrechtler Mustafa Barguti kritisierte die Kabinettsumbildung, die "keine Veränderung gebracht" habe.
0.715447	Das sagte die Sprecherin des Umwelt- und Landwirtschaftsministeriums in Wiesbaden, Manuela Scharfenberg, am Mittwoch.	Die Entscheidung, welche Stadt die Schau 2010 ausrichtet, soll im November fallen, sagte die Sprecherin des Umwelt- und Landwirtschaftsministeriums, Manuela Scharfenberg.
0.715094	Er besitzt ferner ein Diplom des Instituts für Politische Studien, absolvierte die Verwaltungshochschule ENA und ist Conseiller beim Obersten Rechnungshof.	Er absolvierte die elitäre Verwaltungshochschule ENA, hat ein Diplom des Instituts für Politische Studien und ist Berater beim Obersten Rechnungshof.
0.715082	Die Uno und Menschenrechtsgruppen kritisieren die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.	Die Vereinten Nationen und Menschenrechtsgruppen kritisieren unterdessen die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.
