similarity	sentence	sentence
0.71875	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 4., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.	Krankenhaus Sachsenhausen, Schulstraße 31: Fr., 3., 18 Uhr; Infoabend für Schwangere; anschließend Besichtigung des Kreißsaals und der Wochenstation.
0.71875	Neben dem Blutdopingmittel Epo, habe es sich vor allem um Testosteron und Kortikoide gehandelt.	Neben dem Blutdopingmittel Epo habe es sich vor allem um Testosteron und Kortikoide gehandelt.
0.71875	Im Februar wurde Tourismusminister Abdul Rahman auf dem Kabuler Flughafen umgebracht.	Im Februar war der afghanische Tourismusminister Abdul Rahman am Kabuler Flughafen ermordet worden.
0.718391	Bundesumweltminister Jürgen Trittin (Grüne) warnte angesichts des Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.	Bundesumweltminister Jürgen Trittin (Grüne) warnte gestern angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.717557	Bundesumweltminister Jürgen Trittin (Grüne) warnte angesichts des Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.	Bundesumweltminister Jürgen Trittin (Grüne) warnte am Montag angesichts des fortschreitenden Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.717213	Der Hauptgeschäftsführer des Deutschen Industrie- und Handelskammertages (DIHK), Martin Wansleben, beklagte Politikblockaden im Bundesrat.	Der Hauptgeschäftsführer des Deutschen Industrie- und Handelskammertages (DIHK), Martin Wansleben, beklagte "Politikblockaden" im Bundesrat.
0.716814	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband (DEHOGA) als "sensationelles Weihnachtsgeschenk" begrüßt.	Die Minijob-Lösung wurde vom Deutschen Hotel- und Gaststättenverband DEHOGA als "sensationelles Weihnachtsgeschenk" begrüßt.
0.716495	Wenn Absprachen über Lockerungen im Tarifrecht und über Eckpunkte für Tarifverhandlungen getroffen würden, halte er mittelfristig eine Halbierung der Arbeitslosenzahl für möglich, sagte Braun.	Wenn Absprachen über Lockerungen im Tarifrecht und über Eckpunkte für Tarifverhandlungen getroffen würden, halte er mittelfristig eine Halbierung der Arbeitslosenzahl für möglich, sagte DIHK-Präsident Ludwig Georg Braun der "Berliner Zeitung".
0.716028	EZB-Präsident Duisenberg sagte am Dienstag vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.	EZB-Präsident Duisenberg sagte gestern vor dem EU-Parlament in Brüssel, seit der letzten Ratssitzung Anfang November habe sich der Inflationsdruck abgeschwächt.
0.715789	Die Telekom-Kunden könnten auf die Korrektheit der Rechnungen vertrauen, sagte Sprecher Ulrich Lissek.	Die Telekom-Kunden könnten auf die Korrektheit der Rechnungen vertrauen, sagte Sprecher Ulrich Lissek der dpa in Bonn.
0.715596	Der palästinensische Bürgerrechtler Mustafa Barguti erklärte am Dienstag, die Kabinettsumbildung sei "enttäuschend".	Der palästinensische Bürgerrechtler Mustafa Barguti kritisierte die Kabinettsumbildung, die "keine Veränderung gebracht" habe.
0.71547	"Wir haben noch keine heiße Spur", sagte Oberstaatsanwältin Regine Appenrodt der dpa in Köln.	Köln - Auch die Wohnung von Burgers Ehefrau sei durchsucht worden, berichtete die Oberstaatsanwältin Regine Appenrodt.
0.715447	Das sagte die Sprecherin des Umwelt- und Landwirtschaftsministeriums in Wiesbaden, Manuela Scharfenberg, am Mittwoch.	Die Entscheidung, welche Stadt die Schau 2010 ausrichtet, soll im November fallen, sagte die Sprecherin des Umwelt- und Landwirtschaftsministeriums, Manuela Scharfenberg.
0.715082	Die Uno und Menschenrechtsgruppen kritisieren die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.	Die Vereinten Nationen und Menschenrechtsgruppen kritisieren unterdessen die Weigerung Washingtons, den Häftlingen den Status von Kriegsgefangenen zuzubilligen.
0.714511	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer.	Das ergab ein Sondierungsgespräch zwischen dem baden-württembergischen IG-Metall-Bezirksleiter Berthold Huber und dem Südwestmetall-Vorsitzenden Otmar Zwiebelhofer am Montagabend.
0.713483	Kay wechselte zu Atari, dann zu Apple, dann zu Disney.	Anschließend war Kay bei Atari, Disney und Apple tätig.
0.713389	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) rief in ihrer Rolle als Unicef-Botschafterin zu weiteren Spenden auf, "gleichgültig für welche der Hilfs-Organisationen vor Ort".	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.
0.7125	In Nürnberg wird zwischen Amtsinhaber Walther Tröger und Klaus Steinbach entschieden.	Die beiden Kandidaten, Amtsinhaber Walther Tröger und Klaus Steinbach, stellten ihre Konzepte vor.
0.711896	Berlin (dpa) - Bundesumweltminister Jürgen Trittin (Grüne) hat angesichts des fortschreitenden Klimawandels erneut vor einer Zunahme der Wetterkatastrophen in Europa gewarnt.	Bundesumweltminister Jürgen Trittin (Grüne) warnte angesichts des Klimawandels vor einer Zunahme der Wetterkatastrophen auch in Europa.
0.711823	Sandra Völker /B>wird bei den Kurzbahn-EM der Schwimmer vom 12. bis 15. Dezember in Riesa keine Einzelstarts bestreiten.	Sandra Völker wird bei den Kurzbahn-EM der Schwimmer vom 12. bis 15. Dezember in Riesa keine Einzelstarts bestreiten.
0.711618	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) rief in ihrer Rolle als Unicef-Botschafterin zu weiteren Spenden auf, "gleichgültig für welche der Hilfs-Organisationen vor Ort".	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.
0.71123	Das Kinder- und Jugendhaus Sindlingen in der Sindlinger Bahnstraße 124 ist unter Telefon 37 21 41 zu erreichen.	Kinder- und Jugendhaus Sindlingen, Sindlinger Bahnstraße 124: Am Mo., 1., 10.30 Uhr; Eröffnung der Ferienspiele.
0.710909	Brüssel (dpa) - Im transatlantischen Streit um die Befugnisse des Internationalen Strafgerichtshofes (ICC) hat die EU Washington erstmals ein Kompromissangebot gemacht.	Im transatlantischen Streit um die Befugnisse des Internationalen Strafgerichtshofes (ICC) hat die EU Washington erstmals ein Kompromissangebot gemacht.
0.70979	Dort trifft er auf den mit einer Wildcard ausgestatteten Lokalmatador Jürgen Melzer.	Dort wartet nun der mit einer Wildcard ausgestattete Lokalmatador Jürgen Melzer.
0.709581	Heimat- und Geschichtsverein Nied: Am Di., 12., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.	Heimat- und Geschichtsverein Nied: Am Di., 9., um 18.30 Uhr; Stammtisch; "Holzkopp", Spielmannstraße 26.
0.709559	Die Mutterfirma Merz Pharma fokussiert ihre Arbeit auf Zukunftsgebiete wie Spastik und Alkoholkrankheit, betreibt Grundlagenforschung zu Neurologie und Psychiatrie.	Die Mutterfirma Merz Pharma beackert Zukunftsfelder wie Spastik und Alkoholkrankheit, betreibt Grundlagenforschung in Neurologie und Psychiatrie.
0.709402	Neben Rückgängen bei Marken-, Kapital- und Finanzanzeigen brach allein das Aufkommen der Stellenanzeigen hier um bis zu 50 Prozent ein.	Neben Rückgängen bei Marken, Kapital- und Finanzanzeigen sei allein das Aufkommen der Stellenanzeigen um bis zu 50 Prozent eingebrochen.
0.709091	Die Traueransprache hielt Schleswig-Holsteins Ministerpräsidentin Heide Simonis.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis nannte Brandt eine "Ikone der Sozialdemokratie".
0.708556	Der Hamburger Weihbischof Dr. Hans-Jochen Jaschke forderte dem Bericht zufolge "klare, strenge Kontrollen und Prüfungen".	Der Hamburger Weihbischof Hans-Jochen Jaschke forderte "klare, strenge Kontrollen und Prüfungen".
0.708333	Beim Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU), häufen sich weitere Anfragen.	"Das Viertel ist verkehrsberuhigt, und die Straßen sind schmal", sagt der Baustadtrat von Charlottenburg-Wilmersdorf, Klaus-Dieter Gröhler (CDU).
0.708092	Schröder habe sich in einem Gespräch mit EU-Ratspräsident Anders Fogh Rasmussen entsprechend geäußert.	Der dänische EU-Ratspräsident Anders Fogh Rasmussen wies den Vorschlag umgehend zurück.
0.706751	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25.	Autor: AFP, DDP Breuer erwartet "schwieriges Jahr" Deutsche Bank-Chef begründet Gewinneinbruch mit Konjunkturflaute FRANKFURT A.M., 25. März.
0.706349	Die Detonation habe sich genau in dem Moment ereignet, als ein Schlüsseldienst bei einer Zwangsräumung eine Wohnungstür geöffnet habe, berichtete die Polizei.	Die Detonation hatte sich genau in dem Moment ereignet, als ein Schlüsseldienst bei einer Zwangsräumung eine Wohnungstür öffnete.
0.706311	Börsennotierte Konzerne wie der Automobilzulieferer Sachsenring, der Thüringer Baudienstleister Mühl oder der Brandenburger Luftschiffbauer CargoLifter melden Insolvenz und die Prognosen der Wirtschaftsforscher bleiben düster.	Börsennotierte Konzerne wie der Automobilzulieferer Sachsenring, der Thüringer Baudienstleister Mühl oder der Brandenburger Luftschiffbauer CargoLifter melden Insolvenz und die Prognosen der Wirtschaftsforscher bleiben düsterer.
0.706107	Bundesbildungsministerin Edelgard Bulmahn (SPD) will nach dem schlechten Abschneiden des deutschen Bildungssystems im internationalen Vergleich schnelle Reformen.	Bundesbildungsministerin Edelgard Bulmahn (SPD) will einen Rat von "Bildungsweisen" zur Bewertung des deutschen Bildungssystems einsetzen.
0.70603	Für das Berliner Sport- und Erholungszentrum an der Landsberger Allee (SEZ) gibt es im kommenden Jahr kaum noch Hoffnung.	Für das Sport- und Erholungszentrum (SEZ) an der Landsberger Allee gibt es offenbar einen neuen Stilllegungstermin.
0.70603	Für CDU und CSU sagte der Arbeitsmarktexperte Karl-Josef Laumann: "Lasst uns darüber reden, wo man sich treffen kann."	Für die Union sagte deren Arbeitsmarktexperte Karl-Josef Laumann: "Lasst uns darüber reden, wo man sich da treffen kann."
0.70603	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen einer knappen Abseitsstellung aberkannt wurde.	Pech hatten die Pfälzer, als ein Kopfballtor von Lincoln (14.) wegen Abseitsstellung - allerdings zu Recht - aberkannt wurde.
0.705882	Micoud schloss einen prima Doppelpass zwischen Lisztes und Ailton mit einem gefühlvollen Heber von der Strafraumgrenze aus ab.	Micoud schloss einen sehenswerten Doppelpass zwischen Lisztes und Ailton mit einem gefühlvollen Heber von der Strafraumgrenze aus zum zweiten Tor ab.
0.705634	Exakt zwei Tage nach dem Schreiben Hunzingers, wandte sich die damalige Parlamentarische Geschäftsführerin der Unionsfraktion, Brigitte Baumeister, in derselben Angelegenheit ebenfalls an Bohl.	Exakt zwei Tage nach dem Schreiben Hunzingers wandte sich die damalige Parlamentarische Geschäftsführerin der Unionsfraktion, Brigitte Baumeister, dem Bericht zufolge in derselben Angelegenheit ebenfalls an Bohl.
0.705389	Schleswig-Holsteins Ministerpräsidentin Heide Simonis (SPD) schloss sich der Kritik an.	Schleswig-Holsteins Ministerpräsidentin Heide Simonis nannte Brandt eine "Ikone der Sozialdemokratie".
0.703963	Die Großaktionäre lasten Messier das Fehlen einer klaren Konzeption zum Abbau des Schuldenbergs von 19 Milliarden Euro im Mutterkonzern und seinen Führungsstil an.	Die Großaktionäre lasten Messier das Fehlen einer klaren Konzeption zum Abbau des Schuldenbergs von 19 Milliarden Euro im Mutterkonzern an.
0.703774	Bei den Bayern fehlten neben den drei langzeitverletzten Nico Kovac, Pablo Thiam und Hasan Salihamidzic auch Mehmet Scholl, Willy Sagnol sowie Michael Tarnat.	Bei den Bayern fehlten neben den drei lanzeitverletzten Nico Kovac, Pablo Thiam und Hasan Salihamidzic auch Mehmet Scholl, Willy Sagnol sowie Michael Tarnat.
0.703704	Alle erhielten eine Kühltasche mit Hühnchen, Lachs, Erdbeeren und Champagner.	Die Gäste im Garten der Queen (re. unten) erhielten eine Kühltasche mit Champagner, Hühnchen, Lachs und Erdbeeren.
0.70362	Der Vorstandssprecher der hessischen Grünen, Hubert Kleinert, ist nach einer Wahlniederlage zurückgetreten.	Kirch-Göns (dpa/AP) - Der Vorstandssprecher der hessischen Grünen, Hubert Kleinert, ist nach einer parteiinternen Wahlniederlage zurückgetreten.
0.703252	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg voraussichtlich Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß.	Der CDU-Politiker Ulrich Junghanns wird in Brandenburg Nachfolger des zurückgetretenen Wirtschaftsministers Wolfgang Fürniß (CDU).
0.703077	Cipollini entschied den 18. Tagesabschnitt über 144 Kilometer von Rovereto nach Brescia für sich und feierte damit den fünften Etappensieg bei der diesjährigen Italien-Rundfahrt.	Cipollini entschied am Freitag den 18. Tagesabschnitt über 144 Kilometer von Rovereto nach Brescia für sich und feierte damit den fünften Etappensieg bei der diesjährigen Italien-Rundfahrt.
0.70297	Vielleicht, weil durch die Spielpläne, selbst die des New York City Ballet, immer das Gleiche, das Populäre geistert.	Warum das? Vielleicht, weil durch die Spielpläne, selbst die des New York City Ballet, immer das Gleiche, das Populäre geistert.
0.702954	Washington - Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz nach dem Einmarsch der US-Truppen aus Kandahar verschwand.	Ganz oben auf der Liste steht Taliban-Führer Mullah Mohammed Omar, der kurz vor dem Einmarsch der US-Truppen aus Kandahar verschwand.
0.702899	Für Überraschung sorgte Hans-Christian Ströbele: Er konnte als erster Grüner überhaupt ein Direktmandat erringen.	Für Überraschung sorgte Hans-Christian Ströbele, der als erster Grüner überhaupt ein Direktmandat gewinnen konnte.
0.702797	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen in Kongo, dem ehemaligen Zaire, überwachen sollen, wurde seitdem mehrfach gebrochen.	Ein 1999 in Lusaka (Sambia) vereinbarter Waffenstillstand, dessen Einhaltung UN-Truppen im Kongo, (früher: Zaire), überwachen sollen, wurde seitdem mehrfach gebrochen.
0.702381	Der vor der Pleite gerettete Berliner Büro- und Schreibwarenhersteller Herlitz erwartet nach eigenen Angaben zum Ende des Geschäftsjahres 2002 schwarze Zahlen.	Im Juli noch fast pleite, erwartet der Büro- und Schreibwarenhersteller Herlitz bis Ende dieses Geschäftsjahres schwarze Zahlen.
0.702186	Seit Beginn der Regierungskrise haben acht Minister des Kabinetts von Bülent Ecevit ihren Hut genommen.	Seit Beginn der Regierungskrise haben damit acht Minister des Kabinetts von Bülent Ecevit ihren Hut genommen.
0.701587	Das Literaturhaus bietet ein Seminar für Übersetzer aus dem Französischen an.	Ein Übersetzer-Seminar im Literaturhaus Das Literaturhaus bietet ein Seminar für Übersetzer aus dem Französischen an.
0.701521	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit dem Vitamin C Schadensersatz einzuklagen.	In den USA gibt es Bestrebungen, wegen illegaler Preisabsprachen zwischen Merck und Degussa-Hüls im Geschäft mit Vitamin C Schadensersatz einzuklagen.
0.701241	Nach der Zahlungsunfähigkeit der Photo Porst AG (Schwabach) hat nun auch das Mutterunternehmen PixelNet AG Insolvenz beantragt.	Wolfen (dpa) - Nach der Zahlungsunfähigkeit der Photo Porst AG (Schwabach) hat nun auch das Mutterunternehmen PixelNet AG Insolvenz beantragt.
0.701183	Die Fraktionschefs der Grünen, Rezzo Schlauch und Kerstin Müller, wollen nicht erneut für das Amt kandidieren.	Die bisherigen Fraktionschefs Kerstin Müller und Rezzo Schlauch treten nicht mehr an.
0.701058	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.	KCNA wiederholte, dass die Entfernung der Siegel nichts mit Nordkoreas Atomwaffenprogramm zu tun habe, sondern dem Zweck der atomaren Stromerzeugung diene, nachdem die USA ihre Öllieferungen an Pjöngjang eingestellt hätten.
0.700957	Die neue Kinowelt werde sich auf Videos und DVD, den Lizenzhandel mit Fernsehsendern und den Filmverleih konzentrieren.	Die neue Kinowelt werde sich auf Videos und DVD, den Lizenzhandel mit Fernsehsendern und den Filmverleih konzentrieren, hieß es.
0.700935	Sozialminister Herbert Haupt soll die Partei als Spitzenkandidat bei den Neuwahlen Ende November führen, teilten beide Politiker mit.	Als Spitzenkandidat in die Neuwahlen am 24. November wird jedoch der scheidende Sozialminister Herbert Haupt gehen.
0.700837	"Es wird ganz normal gekauft", sagte der Sprecher des Hauptverbandes des Deutschen Einzelhandels (HDE), Hubertus Pellengahr, in Berlin.	"Es war einer der umsatzstärksten Tage dieses Jahres", freute sich der Sprecher des Hauptverbandes des Deutschen Einzelhandels (HDE), Hubertus Pellengahr.
0.700704	Ferner sicherte die NATO den Vereinten Nationen volle politische Rückendeckung bei der Verwirklichung der UN-Resolution zu verschärften Waffenkontrollen im Irak zu.	Die NATO sicherte den Vereinten Nationen volle politische Rückendeckung bei der Verwirklichung der UN-Resolution zu verschärften Waffenkontrollen im Irak zu.
0.700477	Faltlhauser, der Verhandlungsführer der Bundesländer ist, sagte "Bild am Sonntag": "Einkommenssteigerungen in Höhe der Tarifabschlüsse in der Privatwirtschaft würden die öffentlichen Haushalte insgesamt mit jährlich 6,6 Milliarden Euro belasten."	Faltlhauser, der Verhandlungsführer der Bundesländer ist, sagte: "Einkommenssteigerungen in Höhe der Tarifabschlüsse in der Privatwirtschaft würden die öffentlichen Haushalte insgesamt mit jährlich 6,6 Milliarden Euro belasten."
0.700084	Kulturbrauerei/Alte Kantine, 20 Uhr, Knaackstraße 97, Prenzlauer Berg.	Party in der Alten Kantine der Kulturbrauerei, Knaackstraße 97, Prenzlauer Berg, 22 Uhr.
